TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d010480,더그랜드섬오름 신관,1,1,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,1,2158641873.0,(주)메이트아이,서울 강서구 마곡동로 55,서울 강서구 마곡동 774-12,3155046.0,1150010500.0,2022-10-30 00:00:00.000,1.0,125050,[타임세일/특가]슈페리어 트윈(신관)+트러플 감자튀김+생맥주 2잔 포함+인원추가비무료
d_d003916,이호웨이브,0,7,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,1,,,제주특별자치도 제주시 현사길 17-1,제주특별자치도 제주시 이호일동 1769-7,,,,5.0,45000,
d_d002166,백패커스홈,0,7,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,1,,,제주특별자치도 서귀포시 중정로 24,제주특별자치도 서귀포시 서귀동 315-2,,,,1.0,60000,
a_a003214,블루오션레지던스호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,,,인천 중구 영종대로 911,인천 중구 중산동 1886-7,,,,1.0,48510,
d_d001325,서머셋 제주신화월드,0,4,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,1.0,113750,
d_d003897,봄그리고가을리조트,1,4,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,6168196052.0,(주)봄그리고가을리조트,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,,3349242.0,5013025923.0,2022-10-21 18:11:00.000,1.0,79000,
d_d001091,소노벨 제주,1,4,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,6168520910.0,(주)소노인터내셔널제주지점,제주특별자치도 제주시 조천읍 신북로 577,,3349112.0,5011025924.0,2022-08-30 09:56:00.000,1.0,128000,리조트
d_d004730,민수민수 게스트하우스,0,7,Y,2022-10-26 00:00:00.000,2022-10-27 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 일주서로 5903-6,제주특별자치도 제주시 한림읍 귀덕리 904-7,,,,5.0,22000,
d_d000545,조브라더스 게스트하우스,0,7,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,4,,,제주특별자치도 제주시 한경면 두모11길 46,제주특별자치도 제주시 한경면 두모리 2617-1,,,,1.0,120000,
d_d000692,에어비앤비 숙소,0,11,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,,,위미리 936-7,,,,,2.0,302210,
a_a001721,펜션,1,3,Y,2022-09-09 00:00:00.000,2022-09-10 00:00:00.000,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-08-29 00:00:00.000,1.0,125000,기쁨
d_d009301,어반스테이 제주연동,2,1,Y,2022-11-03 00:00:00.000,2022-11-04 00:00:00.000,2,,어반스테이 제주연동,제주특별자치도 제주시 연동6길 5,,4848257.0,5011013700.0,,1.0,72020,레지던스비
d_d002165,한림속하루,0,8,Y,2022-10-05 00:00:00.000,2022-10-05 00:00:00.000,1,,,,,,,,,0,
d_d002096,썬시티게스트하우스,10,7,,,,2,,썬시티게스트하우스,제주 제주시 구좌읍 월정1길 70-6 2층  3층,,,,,5.0,40000,숙박비
d_d009748,함덕비치스테이제주,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,함덕비치스테이제주,제주특별자치도 제주시 조천읍 조함해안로 474,,3349182.0,5011025924.0,2022-11-05 00:00:00.000,1.0,75000,호텔비
d_d010562,브릭216,0,4,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 서귀포시 이어도로 216,제주특별자치도 서귀포시 대포동 2229-1,,,,1.0,58800,
d_d009416,소소로,0,3,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 화순서서로64번길 16,제주특별자치도 서귀포시 안덕면 화순리 1759-1,,,,5.0,420000,
c_c003062,풍경펜션,1,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,8,6342300480.0,풍경민박펜션,전남 여수시 호명1길 85-5,전남 여수시 호명동 1352-1,4646973.0,4613015100.0,2022-08-04 20:32:00.000,,0,바람
d_d002590,제주사계,0,3,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,6,,,제주특별자치도 서귀포시 성산읍 서성일로 689-54,제주특별자치도 서귀포시 성산읍 수산리 2722-35,,,,1.0,598443,
d_d002239,베니키아호텔 제주,0,1,Y,2022-10-04 00:00:00.000,2022-10-07 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 애월해안로 554-6,제주특별자치도 제주시 애월읍 신엄리 2736-1,,,,1.0,150000,
d_d001468,플레이스캠프제주,1,1,Y,2022-09-20 00:00:00.000,2022-09-22 00:00:00.000,1,2208115770.0,나이스정보통신㈜,,,,,2022-09-14 00:00:00.000,1.0,110908,PLAYCE CAMP JEJU
d_d000224,오션포인트,1,11,Y,2022-08-28 00:00:00.000,2022-08-29 00:00:00.000,7,,에어비앤비,,,,,2022-07-22 20:29:00.000,1.0,311930,집/아파트전체.침대2개.게스트6명
d_d010098,제주센트럴파크레지던스,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,3,,,제주특별자치도 제주시 신대로12길 14,제주특별자치도 제주시 연동 292-40,,,,1.0,137872,
d_d005955,베니키아호텔 제주,1,1,Y,2022-10-20 00:00:00.000,2022-10-21 00:00:00.000,1,2208115770.0,나이스정보통신㈜,,,,,2022-10-09 02:25:00.000,1.0,50831,베니키아 호텔 제주
d_d003090,제주지방해양경찰청 수련원,1,1,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,1,6168307193.0,제주지방해양경찰청(제주수련원),제주특별자치도 서귀포시 표선면 중산간동로 4821,제주특별자치도 서귀포시 표선면 성읍리 1332-2,3349238.0,5013032023.0,2022-10-04 20:58:00.000,1.0,10000,
d_d003807,김군아미고게스트하우스,1,7,Y,2022-10-19 00:00:00.000,2022-10-24 00:00:00.000,1,,김군아미고,제주특별자치도 제주시 애월읍 애월해안로 670,제주특별자치도 제주시 애월읍 구엄리 1233,3349131.0,5011025324.0,2022-10-19 00:00:00.000,1.0,125000,게스트하우스
d_d010527,브라운스위트제주 호텔앤리조트,0,1,Y,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,5,,,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,,,,1.0,340000,
d_d009464,하이레지던스,1,11,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,3828700354.0,하이레지던스주식회사,서울 강남구 논현로 832,서울 강남구 신사동 592-1,3121022.0,1168010700.0,2022-10-28 19:29:00.000,1.0,151000,
d_d001788,라마다프라자 제주호텔,0,1,Y,2022-10-07 00:00:00.000,2022-10-09 00:00:00.000,2,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,1.0,224000,
d_d003736,호텔하루,1,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-10-03 23:53:00.000,1.0,33000,제주하루
d_d006740,제주웨스턴그레이스 강정점,1,1,Y,2022-10-26 00:00:00.000,2022-10-28 00:00:00.000,2,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-10-13 00:00:00.000,1.0,96616,제주웨스턴그레이스서귀포
d_d004834,소노캄 제주,0,4,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,2,,,제주특별자치도 서귀포시 표선면 일주동로 6347-17,제주특별자치도 서귀포시 표선면 토산리 17,,,,4.0,430000,
d_d000886,취다선리조트 Tea&Meditation,0,4,Y,2022-09-02 00:00:00.000,2022-09-02 00:00:00.000,2,,,,,,,,,0,
d_d010750,호텔 케니 서귀포,1,1,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,3,4478602313.0,주식회사호텔케니서귀포,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,3350339.0,5013010100.0,2022-11-05 18:37:00.000,1.0,240000,호텔비
d_d005955,아이미제주비치호텔,1,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-10-09 00:00:00.000,1.0,50410,아이미 제주 비치 호텔
d_d004763,샐리스 제주,0,1,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 고내로 46,제주특별자치도 제주시 애월읍 하가리 1258-1,,,,1.0,45964,
d_d003211,벤티모호텔앤레지던스제주,2,1,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,2,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2022-09-30 21:07:00.000,1.0,85005,벤티모 호텔 앤 레지던스 제주
d_d007871,헤르츠호텔,0,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 중앙로 252,제주특별자치도 제주시 이도2동 1010,,,,1.0,65000,
d_d002994,제주스카이힐펜션,0,3,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,4,,,제주특별자치도 서귀포시 남원읍 남원체육관로 251,제주특별자치도 서귀포시 남원읍 남원리 1284-1,,,,1.0,84650,
d_d001331,여행스케치펜션,1,3,Y,2022-09-11 00:00:00.000,2022-09-12 00:00:00.000,4,1493800424.0,일공삼,제주특별자치도 서귀포시 일주서로 694,제주특별자치도 서귀포시 중문동 1839-3,3349236.0,5013011200.0,2022-09-11 16:44:00.000,1.0,65000,
b_b001756,장흥달마실,0,3,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,5,,,경북 울릉군 울릉읍 울릉순환로 584,경북 울릉군 울릉읍 사동리 292-1,,,,3.0,150000,
d_d009103,미친게스트하우스,2,7,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,,미친게스트하우스,제주특별자치도 서귀포시 중정로 19-6,제주특별자치도 서귀포시 서귀동 319-11,3350254.0,5013010100.0,2022-10-29 00:00:00.000,1.0,19500,남자 2인룸(파티 필참 50%할인)
d_d009721,라마다제주시티호텔,0,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,제주특별자치도 제주시 중앙로 304,제주특별자치도 제주시 이도이동 1025-8,,,,5.0,40000,
d_d001984,용마로,1,11,Y,2022-10-17 00:00:00.000,2022-10-19 00:00:00.000,5,,AIRBNB,,,,,2022-08-24 18:29:00.000,1.0,354487,
d_d001591,스테이빌펜션,0,3,Y,2022-09-25 00:00:00.000,2022-09-26 00:00:00.000,6,,,제주특별자치도 서귀포시 태평로92번길 22,제주특별자치도 서귀포시 호근동 1596-1,,,,5.0,150000,
d_d002102,호텔더원,1,1,Y,2022-10-07 00:00:00.000,2022-10-08 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-07 02:07:00.000,1.0,73100,HO-[반짝특가]스탠다드
d_d001598,신화관 제주신화월드호텔앤리조트,1,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,4,6168609829.0,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2022-10-02 14:27:00.000,1.0,479600,
d_d004201,네스트펜션,0,3,Y,2022-10-17 00:00:00.000,2022-10-18 00:00:00.000,4,,,제주특별자치도 제주시 애월읍 유수암서길 67-2,제주특별자치도 제주시 애월읍 유수암리 3032-1,,,,1.0,115000,
d_d001737,레브호텔,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,2,,,제주특별자치도 제주시 은남1길 15,제주특별자치도 제주시 연동 292-17,,,,1.0,55000,
d_d001240,서머셋 제주신화월드,1,4,Y,2022-09-26 00:00:00.000,2022-09-28 00:00:00.000,6,,하나투어,,,,,2022-04-26 00:00:00.000,3.0,588000,
d_d003856,아모렉스,0,4,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,2,,,제주특별자치도 제주시 서해안로 216,제주특별자치도 제주시 도두일동 1742,,,,1.0,150000,
d_d007870,제이라움,1,3,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,3,2118841856.0,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2022-09-17 00:00:00.000,1.0,38600,[대한민국 여행페스타] [서귀포시] 서귀포제이라움펜션(구매1개)
c_c003991,카르페디엠,1,3,Y,2022-10-06 00:00:00.000,2022-10-07 00:00:00.000,2,,여수카르페디엠펜션,전남 여수시 돌산읍 돌산로 673,전남 여수시 돌산읍 금성리 758,3282017.0,4613025023.0,2022-10-01 00:00:00.000,1.0,57783,"펜션비(애견동반,오션뷰)"
d_d002795,바당어부펜션,0,3,Y,2022-10-06 00:00:00.000,2022-10-08 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 금능남1길 10-21,제주특별자치도 제주시 한림읍 금능리 2118,,,,1.0,140000,
d_d002262,하늘조각휴양펜션,0,3,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,1,,,제주특별자치도 서귀포시 안덕면 사계북로 75,제주특별자치도 서귀포시 안덕면 사계리 2880-1,,,,1.0,39000,
d_d010433,동복리671펜션,2,3,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-20 10:00:00.000,1.0,60210,MO-제주동복리 671
d_d005209,코즈게스트하우스,10,7,,,,1,,코즈게스트하우스,동광리 100번길 20,,,,,5.0,2200,숙박비
d_d008081,제주 길 게스트하우스,10,7,,,,1,,제주 길 게스트하우스,사계남로 181  1층 길벅건물,,,,,5.0,10000,숙박비
d_d002036,제이앤클로이,1,3,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,,제이앤클로이,제주특별자치도 서귀포시 대정읍 무릉중앙로 203,제주특별자치도 서귀포시 대정읍 무릉리 3869-4,3350086.0,5013025031.0,2022-10-21 00:00:00.000,1.0,126624,"1박 STUDIO,OCEAN VIEW(HOTEL TYPE)"
d_d002096,언니네시골집,0,7,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,1,,,제주특별자치도 제주시 한경면 용수3길 38,제주특별자치도 제주시 한경면 용수리 4143-1,,,,1.0,40000,
d_d001863,헤이서귀포,1,1,Y,2022-10-06 00:00:00.000,2022-10-07 00:00:00.000,1,,TRIP.COM,제주특별자치도 서귀포시 태평로 363,,3350269.0,5013010100.0,2022-10-06 15:00:00.000,,0,헤이서귀포
c_c001751,땅이네민박,10,8,,,,2,,땅이네민박,사도길 44-1,,,,,5.0,50000,민박비
d_d010207,마로호스텔,0,7,Y,2022-10-29 00:00:00.000,2022-10-29 00:00:00.000,2,,,제주특별자치도 제주시 동광로21길 5,제주특별자치도 제주시 일도이동 356,,,,1.0,34659,
d_d002185,삼해인관광호텔,0,1,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,4,,,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,,,,1.0,20960,
d_d005228,에코랜드호텔,1,1,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,2,,에코랜드호텔,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234.0,5011025926.0,2022-10-11 11:19:00.000,1.0,208000,슈페이어 트윈룸(업그레이드완료객실)
d_d009756,레몬밤스테이,2,3,Y,2022-11-03 00:00:00.000,2022-11-05 00:00:00.000,2,,레몬밤 스테이,제주특별자치도 서귀포시 성산읍 난고로34번길 61,제주특별자치도 서귀포시 성산읍 고성리 1673-1,4850059.0,5013025924.0,2022-10-24 00:00:00.000,1.0,124500,라벤더
d_d002522,제주1번가더테라스오피스텔,1,11,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,2,,에어비앤비,,,,,2022-10-08 17:11:00.000,1.0,69318,집/아파트전체.침대1개.게스트2명
d_d001628,플레이스캠프제주,2,1,Y,2022-09-25 00:00:00.000,2022-09-27 00:00:00.000,1,2208115770.0,나이스정보통신㈜,,,,,2022-09-25 00:00:00.000,1.0,62156,플레이스 캠프 제주
d_d007057,호텔더본 제주,0,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,2,,,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,,,,1.0,159000,
d_d002055,브릭216,0,3,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,2,,,제주특별자치도 서귀포시 이어도로 216,제주특별자치도 서귀포시 대포동 2229-1,,,,1.0,57000,
d_d001689,스테이낭,1,11,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,에어비앤비,,,,,2022-08-02 17:41:00.000,1.0,127083,집/아파트전체.침대1개.게스트1명
d_d006182,호텔샬롬제주,1,1,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,1,6168614429.0,주식회사호텔샬롬,제주특별자치도 제주시 동광로 34,제주특별자치도 제주시 이도이동 1174-1,3349055.0,5011010400.0,2022-10-29 18:40:00.000,1.0,132707,
d_d001696,메리어트관 제주신화월드호텔앤리조트,1,1,Y,2022-10-17 00:00:00.000,2022-10-19 00:00:00.000,3,6168609829.0,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2022-10-17 16:24:00.000,1.0,227200,
d_d005128,소길스테이,0,3,Y,2022-10-12 00:00:00.000,2022-10-14 00:00:00.000,1,,,제주특별자치도 제주시 애월읍 장소로 147-23,제주특별자치도 제주시 애월읍 소길리 459-1,,,,5.0,180000,
d_d001582,더포힐스호텔,1,1,Y,2022-09-27 00:00:00.000,2022-09-28 00:00:00.000,1,,,,,,,,1.0,43503,1X스탠다드(더블)
d_d002802,서담미가,0,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,7,,,,,,,,5.0,684000,
c_c002576,비고리조트,1,4,Y,2022-09-22 00:00:00.000,2022-09-24 00:00:00.000,4,,,,,,,2022-07-30 13:02:00.000,1.0,92140,숙박비
c_c003960,제주파인비치펜션,10,3,,,,1,,제주파인비치펜션,제주특별자치도 서귀포시 남원읍 태위로 976-10,제주특별자치도 서귀포시 남원읍 태흥리 385,3350268.0,5013025322.0,2022-11-08 23:26:00.000,1.0,45000,원룸형(A)
d_d001729,성산스테이션,1,7,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,1,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-09-29 00:00:00.000,1.0,24900,4인 도미토리(남성전용)
d_d001624,벨룸리조트,1,4,Y,2022-09-26 00:00:00.000,2022-09-28 00:00:00.000,11,,제주 벨룸 리조트,제주특별자치도 서귀포시 516로277번길 45,,4850005.0,5013011100.0,2022-05-16 00:30:00.000,1.0,1632150,78평형/패밀리트윈(더블+싱글)/바다전망
d_d009523,함덕촌따이민박,0,8,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 제주시 조천읍 함덕30길 20-13,제주특별자치도 제주시 조천읍 함덕리 4160-1,,,,5.0,28000,
d_d009186,이큐스테이,0,3,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,4.0,75000,
d_d009467,부티크스테이스놉,1,1,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,2,,서귀포 스놉 부띠끄스테이,제주특별자치도 서귀포시 예래해안로 17,제주특별자치도 서귀포시 하예동 1795-1,3350212.0,5013012100.0,2022-10-27 00:49:00.000,3.0,300000,호텔비
b_b009947,호텔치유,1,1,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,2,4878102145.0,스타클래스유한회사,경남 남해군 서면 남서대로 1965-54,,2343001.0,4884036025.0,2022-10-29 11:10:00.000,3.0,750000,호텔 치유
d_d002101,호텔랑주,1,1,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,1,,서귀포호텔랑주,제주특별자치도 서귀포시 김정문화로27번길 23-3,제주특별자치도 서귀포시 강정동 160-2,4850054.0,5013011600.0,2022-10-08 20:14:00.000,1.0,45900,
d_d004964,스위트메이서귀포호텔,0,1,Y,2022-10-15 00:00:00.000,2022-10-17 00:00:00.000,4,,,제주특별자치도 서귀포시 김정문화로27번길 9-1,제주특별자치도 서귀포시 강정동 173-3,,,,1.0,220000,
d_d002005,성산아쿠아비치호텔,0,1,N,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4258,제주특별자치도 서귀포시 성산읍 고성리 1090-16,,,,1.0,45000,
d_d002978,호텔브릿지 서귀포,1,1,Y,2022-10-05 00:00:00.000,2022-10-06 00:00:00.000,1,,호텔 브릿지 서귀포,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-1,3350269.0,5013010100.0,2022-09-24 00:00:00.000,1.0,50678,호텔비
d_d008992,브라운스위트제주 호텔앤리조트,1,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,3,8348500773.0,브라운스위트제주호텔,제주특별자치도 서귀포시 성산읍 고성오조로 94,,3350018.0,5013025924.0,2022-10-27 00:00:00.000,1.0,63273,호텔비
d_d000017,그랜드조선 제주,0,1,Y,2022-08-20 00:00:00.000,2022-08-23 00:00:00.000,1,,,제주특별자치도 서귀포시 중문관광로72번길 60,제주특별자치도 서귀포시 색달동 2785,,,,1.0,1580000,
d_d001443,트윈스호텔,0,1,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,2,,,제주특별자치도 제주시 남성로 129-6,제주특별자치도 제주시 삼도일동 751-5,,,,1.0,29744,
d_d003531,호텔더본 제주,1,1,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,2,1938500328.0,호텔더본제주,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,3350132.0,5013011900.0,2022-10-11 17:20:00.000,1.0,137500,호텔비
d_d007128,소노벨 제주,0,4,Y,2022-10-22 00:00:00.000,2022-10-25 00:00:00.000,9,,,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,,,,1.0,594000,
d_d001747,해비치호텔앤드리조트 제주,0,1,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,2,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,,0,
d_d000755,창원대학교,0,8,N,2022-08-27 00:00:00.000,2022-08-28 00:00:00.000,13,,,경남 창원시 의창구 창원대학로 20,경남 창원시 의창구 퇴촌동 69,,,,,0,
d_d000729,제주부영호텔앤리조트,0,1,Y,2022-09-07 00:00:00.000,2022-09-08 00:00:00.000,4,,,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,,,,1.0,220000,
b_b003052,스머프빌리지,0,3,Y,2022-08-18 00:00:00.000,2022-08-19 00:00:00.000,2,,,경남 남해군 남면 남서대로 1357-12,경남 남해군 남면 덕월리 1274-3,,,,1.0,160000,
d_d003572,서귀포JS호텔,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,트립닷컴,제주특별자치도 서귀포시 김정문화로 51,제주특별자치도 서귀포시 법환동 745-5,3350025.0,5013010200.0,2022-10-26 00:00:00.000,1.0,72150,서귀포 JS 호텔
d_d003437,숨게스트하우스 제주공항점,0,7,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,3,,,제주특별자치도 제주시 서광로5길 2-2,제주특별자치도 제주시 용담1동 2829-1,,,,1.0,66000,
c_c003946,라마다&씨원리조트,10,4,,,,4,5428502038.0,라마다프라자호텔&씨원리조트자은도,전남 신안군 자은면 자은서부1길 163-101,전남 신안군 자은면 유각리 931-2,4706273.0,4691033025.0,2022-10-01 21:09:00.000,1.0,30000,리조트비
d_d000740,제주신라호텔,1,1,Y,2022-08-28 00:00:00.000,2022-09-02 00:00:00.000,3,2038143363.0,(주)호텔신라,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763.0,5013011900.0,2022-08-31 00:00:00.000,1.0,5065800,호텔비
d_d005896,자인빌리지펜션,0,3,Y,2022-10-12 00:00:00.000,2022-10-15 00:00:00.000,5,,,제주특별자치도 서귀포시 하신상로 174-21,제주특별자치도 서귀포시 상효동 112-3,,,,1.0,550400,
d_d008987,브라운스위트제주호텔,10,1,,,,2,8348500773.0,브라운스위트제주호텔,제주특별자치도 서귀포시 성산읍 고성오조로 94,,3350018.0,5013025924.0,2022-10-28 00:00:00.000,1.0,2000,호텔비
d_d002027,서머셋 제주신화월드,0,4,Y,2022-10-13 00:00:00.000,2022-10-16 00:00:00.000,6,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,1.0,1720000,
d_d001215,골든튤립제주성산호텔,1,1,Y,2022-09-21 00:00:00.000,2022-09-22 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-08-09 00:00:00.000,1.0,45913,GOLDEN TULIP JEJU SEONGSAN HOTEL
d_d008018,중문시티호텔,1,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,2,8158100527.0,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2022-10-25 02:42:00.000,1.0,74000,
a_a006200,대우장,1,2,N,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,1,4683400782.0,대우장여관,인천 강화군 강화읍 강화대로393번길 8-1,인천 강화군 강화읍 신문리 3-8,4271064.0,2871025021.0,,1.0,33000,
d_d011694,바당1807,10,3,,,,1,,바당1807,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,4848968.0,5011025341.0,2022-11-03 00:00:00.000,1.0,23900,숙박비 당일특가 도미토리 여성6인
d_d006173,요레,1,7,N,2022-10-15 00:00:00.000,2022-10-15 00:00:00.000,2,1050646002.0,요레,제주특별자치도 제주시 구좌읍 해맞이해안로 1450-1,제주특별자치도 제주시 구좌읍 세화리 1477-7,3349242.0,5011025628.0,2022-10-15 19:33:00.000,1.0,62000,
d_d002473,머큐어엠버서더제주,10,1,,,,10,,머큐어엠버서더제주,상창리 2893,,,,,1.0,190000,호텔비
d_d009883,펜션하우스,3,3,Y,2022-11-04 00:00:00.000,2022-11-06 00:00:00.000,2,1178185422.0,주식회사떠나요,서울 성동구 광나루로6길 54,서울 성동구 성수동2가 279-14,4109035.0,1120011500.0,2022-10-31 22:56:00.000,1.0,91000,독채5(온돌)
d_d010680,제주미주호텔,2,1,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,1,,제주미주호텔,제주특별자치도 제주시 신대로 60,제주특별자치도 제주시 연동 300-4,3349111.0,5011013700.0,2022-10-31 23:56:00.000,1.0,15000,호텔비
