TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
b_b004625,B03,b004625,13;22;26;3;,2022-09-23,2022-09-24,자가용,,13;22;26;3;,3;13;22
b_b004645,B01,b004645,10;21;22;5;6;,2022-09-24,2022-09-26,자가용,,10;21;22;5;6;,5;1;21
b_b011796,B03,b011796,21;22;3;5;,2022-10-26,2022-10-28,대중교통 등,,21;22;3;5;,5;3;21
b_b018585,B03,b018585,22;4;,2022-11-09,2022-11-10,,,22;4;,4;22;24
b_b004647,B01,b004647,21;22;23;24;3;,2022-09-24,2022-09-26,자가용,,21;22;23;24;3;,3;13;27
b_b011021,B01,b011021,21;,2022-11-05,2022-11-06,,,21;,21;12;22
b_b009271,B01,b009271,5;24;28;,2022-10-20,2022-10-21,대중교통 등,수도권/강원에 거주하는 40세 이상 3인 이상 친구,5;24;28;,28;5;27
b_b005679,B03,b005679,1;22;26;3;,2022-10-02,2022-10-04,자가용,,1;22;26;3;,6;3;4
b_b001155,B01,b001155,1;2;22;3;,2022-08-20,2022-08-22,자가용,수도권/강원에 거주하는 39세 이하 커플,1;2;22;3;,2;3;26
b_b003819,B01,b003819,8;,2022-09-16,2022-09-19,자가용,,8;,8;21;22
b_b005911,B06,b005911,22;3;,2022-10-01,2022-10-02,대중교통 등,,22;3;,12;3;22
b_b006862,B06,b006862,28;,2022-10-15,2022-10-16,자가용,,28;,28;22;1
b_b011078,B01,b011078,2;22;,2022-10-29,2022-10-30,,수도권/강원에 거주하는 39세 이하 커플,2;22;,2;22;24
b_b007809,B03,b007809,22;4;,2022-10-15,2022-10-16,자가용,,22;4;,22;4;24
b_b011452,B01,b011452,21;22;26;3;,2022-10-29,2022-10-30,자가용,,21;22;26;3;,9;22;3
b_b006339,B04,b006339,6;22;26;12;11;1;,2022-10-07,2022-10-08,대중교통 등,,6;22;26;12;11;1;,22;26;12
b_b011254,B03,b011254,21;,2022-10-31,2022-11-01,,,21;,21;22;24
b_b007082,B06,b007082,6;,2022-10-11,2022-10-12,자가용,경상권에 거주하는 39세 이하 커플,6;,3;9;22
b_b018626,B06,b018626,22;,2022-11-13,2022-11-14,,,22;,22;26;24
b_b004656,B01,b004656,1;22;24;26;7;,2022-09-24,2022-09-26,대중교통 등,,1;22;24;26;7;,1;24;22
b_b007823,B02,b007823,1;2;26;4;7;,2022-10-15,2022-10-17,대중교통 등,,1;2;26;4;7;,2;1;4
c_c002495,B03,c002495,22;24;26;3;5;,2022-09-24,2022-09-26,대중교통 등,,22;24;26;3;5;,21;3;1
b_b006898,B05,b006898,11;22;24;4;9;,2022-10-08,2022-10-09,대중교통 등,,11;22;24;4;9;,1;4;27
b_b008431,B01,b008431,12;27;,2022-10-22,2022-10-23,자가용,,12;27;,21;22;24
b_b005350,B04,b005350,12;22;27;6;9;,2022-10-08,2022-10-10,대중교통 등,,12;22;27;6;9;,4;9;12
b_b007052,B01,b007052,3;6;9;11;13;21;22;24;27;,2022-10-08,2022-10-09,자가용,,3;6;9;11;13;21;22;24;27;,1;3;6
b_b011058,B02,b011058,22;3;,2022-10-29,2022-10-30,,,22;3;,1;2;22
b_b018456,B01,b018456,1;21;22;26;,2022-11-10,2022-11-11,,,1;21;22;26;,6;21;22
b_b003325,B01,b003325,8;,2022-08-21,2022-08-23,자가용,,8;,8;21;24
b_b003666,B02,b003666,1;13;3;4;6;,2022-09-03,2022-09-05,대중교통 등,,1;13;3;4;6;,3;6;27
b_b001205,B01,b001205,2;,2022-08-20,2022-08-23,자가용,,2;,2;25;24
b_b015552,B03,b015552,26;4;22;,2022-11-02,2022-11-04,자가용,,26;4;22;,4;26;22
b_b013631,B01,b013631,21;22;3;,2022-10-29,2022-10-30,,,21;22;3;,3;22;21
b_b010909,B03,b010909,10;,2022-10-22,2022-10-24,자가용,,10;,10;3;1
b_b012154,B06,b012154,22;6;9;,2022-10-25,2022-10-26,자가용,경상권에 거주하는 39세 이하 커플,22;6;9;,9;22;24
b_b002062,B01,b002062,21;22;23;5;9;,2022-08-20,2022-08-24,자가용,,21;22;23;5;9;,21;22;23
b_b014788,B04,b014788,1;26;,2022-11-01,2022-11-02,대중교통 등,,1;26;,26;1;22
b_b008274,B04,b008274,10;,2022-10-28,2022-10-30,,,10;,21;22;23
b_b009475,B03,b009475,2;22;,2022-10-22,2022-10-23,대중교통 등,,2;22;,2;1;22
b_b002909,B03,b002909,12;2;27;6;,2022-08-27,2022-08-29,대중교통 등,,12;2;27;6;,3;12;27
b_b000776,B01,b000776,22;,2022-08-20,2022-08-23,자가용,,22;,22;5;26
b_b011139,B05,b011139,2;6;,2022-10-30,2022-10-31,,경상권에 거주하는 40세 이상 자녀 동반,2;6;,6;1;3
b_b009498,B01,b009498,21;22;23;24;27;,2022-10-17,2022-10-18,자가용,,21;22;23;24;27;,21;26;22
b_b000897,B03,b000897,1;10;2;3;4;,2022-08-26,2022-08-29,대중교통 등,,1;10;2;3;4;,3;10;21
b_b003305,B04,b003305,1;2;22;6;9;,2022-08-28,2022-08-30,자가용,경상권 외에 거주하는 39세 이하 커플,1;2;22;6;9;,2;1;23
a_a001011,B03,a001011,28;,2022-10-01,2022-10-03,자가용,,28;,3;9;28
b_b011302,B02,b011302,2;3;4;6;9;,2022-11-05,2022-11-06,,,2;3;4;6;9;,4;22;21
b_b010241,B03,b010241,22;26;3;9;,2022-11-04,2022-11-05,대중교통 등,,22;26;3;9;,24;26;22
b_b015446,B01,b015446,10;2;22;7;9;,2022-10-29,2022-10-31,자가용,,10;2;22;7;9;,10;7;23
b_b006323,B04,b006323,1;4;6;,2022-10-02,2022-10-03,자가용,경상권에 거주하는 39세 이하 커플,1;4;6;,6;4;1
b_b009809,B03,b009809,12;22;26;3;,2022-10-23,2022-10-25,대중교통 등,,12;22;26;3;,22;26;12
b_b005383,B04,b005383,1;22;6;,2022-10-02,2022-10-04,대중교통 등,,1;22;6;,1;6;22
b_b007122,B01,b007122,21;22;28;9;,2022-10-08,2022-10-09,자가용,,21;22;28;9;,9;28;22
b_b010766,B03,b010766,22;4;,2022-10-25,2022-10-27,자가용,,22;4;,22;26;4
b_b000513,B03,b000513,22;24;3;5;,2022-08-26,2022-08-29,대중교통 등,,2;,3;4;22
b_b007157,B05,b007157,22;26;,2022-10-22,2022-10-23,자가용,,22;26;,2;22;26
b_b002849,B01,b002849,22;25;,2022-08-20,2022-08-22,자가용,,22;25;,22;25;4
b_b002186,B01,b002186,22;23;24;26;5;,2022-08-24,2022-08-28,자가용,,22;23;24;26;5;,5;24;21
b_b007772,B01,b007772,22;28;5;9;,2022-10-12,2022-10-13,대중교통 등,,22;28;5;9;,28;22;5
b_b005997,B03,b005997,21;22;,2022-10-01,2022-10-02,,,21;22;,1;9;21
b_b011229,B06,b011229,3;9;1;,2022-10-28,2022-10-29,,경상권 외에 거주하는 39세 이하 커플,3;9;1;,9;3;21
b_b002382,B03,b002382,21;22;23;26;3;,2022-08-28,2022-08-31,대중교통 등,,21;22;23;26;3;,3;22;26
b_b003953,B04,b003953,1;2;4;,2022-09-16,2022-09-19,대중교통 등,경상권 외에 거주하는 39세 이하 커플,1;2;4;,4;1;2
b_b001780,B03,b001780,10;2;22;5;,2022-08-22,2022-08-24,자가용,,10;2;22;5;,8;2;5
b_b010065,B06,b010065,11;12;27;3;6;,2022-10-23,2022-10-24,자가용,,11;12;27;3;6;,12;22;27
b_b011576,B01,b011576,21;4;6;9;,2022-10-28,2022-10-29,,,21;4;6;9;,6;9;21
b_b003927,B06,b003927,2;21;22;24;,2022-09-24,2022-09-25,자가용,,2;21;22;24;,11;27;2
b_b014192,B03,b014192,4;9;3;23;,2022-10-29,2022-10-31,자가용,,4;9;3;23;,9;13;23
b_b004783,B04,b004783,1;2;4;5;6;,2022-09-26,2022-09-28,자가용,,1;2;4;5;6;,22;4;26
b_b005454,B04,b005454,1;12;2;23;4;,2022-10-30,2022-11-01,대중교통 등,,1;12;2;23;4;,4;12;21
b_b010199,B04,b010199,24;26;4;6;9;,2022-10-29,2022-10-31,대중교통 등,,24;26;4;6;9;,4;6;9
b_b007749,B03,b007749,12;22;26;3;6;,2022-10-29,2022-10-30,자가용,,12;22;26;3;6;,3;6;12
b_b007933,B01,b007933,12;27;4;,2022-10-22,2022-10-23,,,12;27;4;,9;13;4
b_b011428,B03,b011428,3;9;,2022-10-27,2022-10-28,자가용,,3;9;,3;4;6
b_b005440,B06,b005440,21;23;25;27;28;,2022-10-06,2022-10-08,대중교통 등,,21;23;25;27;28;,21;23;25
b_b015092,B04,b015092,1;21;22;,2022-10-29,2022-10-30,,,1;21;22;,1;7;4
b_b007414,B01,b007414,22;28;5;,2022-10-11,2022-10-12,자가용,수도권/강원에 거주하는 39세 이하 커플,22;28;5;,28;22;5
b_b004657,B01,b004657,22;24;4;,2022-10-01,2022-10-02,대중교통 등,,22;24;4;,4;22;25
c_c006109,B02,c006109,22;26;3;,2022-10-21,2022-10-22,,,22;26;3;,22;26;7
b_b011329,B01,b011329,22;24;,2022-11-06,2022-11-07,,,22;24;,2;22;24
b_b009859,B04,b009859,22;23;24;6;,2022-10-20,2022-10-22,대중교통 등,,22;23;24;6;,22;24;11
b_b007292,B06,b007292,2;,2022-10-09,2022-10-10,자가용,,2;,2;22;9
d_d005737,B04,d005737,21;,2022-10-30,2022-11-02,자가용,,21;,21;9;22
b_b018657,B03,b018657,1;22;3;4;,2022-11-10,2022-11-11,,,1;22;3;4;,22;4;6
b_b003364,B01,b003364,21;22;5;,2022-08-23,2022-08-25,자가용,,21;22;5;,5;21;22
b_b004215,B01,b004215,1;2;22;23;4;,2022-09-24,2022-09-26,자가용,,1;2;22;23;4;,23;4;1
b_b002860,B01,b002860,21;22;3;5;,2022-08-20,2022-08-22,자가용,수도권/강원에 거주하는 40세 이상 3인 이상 친구,21;22;3;5;,5;3;22
b_b000882,B04,b000882,2;22;23;7;,2022-08-19,2022-08-22,대중교통 등,,2;22;23;7;,2;22;7
b_b004537,B05,b004537,22;26;27;28;5;,2022-09-24,2022-09-26,대중교통 등,,22;26;27;28;5;,2;28;27
b_b001032,B03,b001032,1;22;23;24;27;,2022-08-20,2022-08-22,자가용,,1;22;23;24;27;,22;27;24
b_b002176,B01,b002176,1;10;4;5;7;,2022-09-03,2022-09-05,자가용,수도권/강원에 거주하는 40세 이상 부모 동반,1;10;4;5;7;,21;27;23
b_b015342,B02,b015342,1;22;26;,2022-10-30,2022-11-01,자가용,,1;22;26;,22;1;12
b_b018613,B03,b018613,21;26;6;,2022-11-13,2022-11-14,,,21;26;6;,1;6;22
b_b004054,B06,b004054,21;3;4;6;9;,2022-09-26,2022-09-27,자가용,,21;3;4;6;9;,21;2;3
b_b004722,B06,b004722,12;22;3;,2022-10-01,2022-10-03,자가용,경상권에 거주하는 39세 이하 커플,12;22;3;,12;22;27
b_b014624,B06,b014624,9;,2022-10-29,2022-10-30,대중교통 등,,9;,9;1;22
b_b009672,B01,b009672,21;22;28;9;,2022-10-19,2022-10-20,대중교통 등,,21;22;28;9;,28;22;9
b_b000209,B01,b000209,2;22;23;4;5;,2022-08-07,2022-08-11,자가용,,2;,2;21;23
b_b003036,B01,b003036,22;,2022-09-03,2022-09-04,대중교통 등,,22;,22;1;6
b_b003787,B01,b003787,2;21;22;26;5;,2022-10-01,2022-10-04,자가용,,2;21;22;26;5;,5;6;9
b_b007597,B03,b007597,2;22;23;4;,2022-10-19,2022-10-20,대중교통 등,,2;22;23;4;,22;4;6
b_b009383,B04,b009383,1;22;23;4;6;,2022-10-16,2022-10-18,대중교통 등,,1;22;23;4;6;,6;4;1
b_b014698,B06,b014698,9;26;,2022-10-29,2022-10-30,자가용,,9;26;,9;11;26
b_b006727,B03,b006727,21;22;6;,2022-10-15,2022-10-16,,,21;22;6;,6;21;22
c_c014221,B04,c014221,22;3;6;,2022-11-11,2022-11-12,,,22;3;6;,11;22;6
c_c012631,C04,c012631,23;23;22;7;23;22;22;23;22;21;27;22;26;22;24;22;,2022-11-01,2022-11-02,자가용,,23;23;22;7;23;22;22;23;22;21;27;22;26;22;24;22;,2;22;23
c_c001097,C05,c001097,12;26;,2022-08-20,2022-08-23,자가용,,12;26;,26;1;12
c_c011643,C03,c011643,1;10;22;4;,2022-10-31,2022-11-02,자가용,호남권 외에 거주하는 39세 이하 커플,1;10;22;4;,10;22;1
c_c001403,C05,c001403,10;2;21;27;5;,2022-08-28,2022-08-30,자가용,,10;2;21;27;5;,2;21;27
c_c004983,C02,c004983,6;12;24;22;2;23;3;,2022-10-28,2022-10-30,대중교통 등,,6;12;24;22;2;23;3;,24;6;12
c_c011628,C02,c011628,22;,2022-11-01,2022-11-02,자가용,,22;,26;22;24
c_c014356,C05,c014356,1;21;3;5;,2022-11-13,2022-11-14,,,1;21;3;5;,21;1;3
c_c002921,C02,c002921,1;12;3;4;,2022-09-23,2022-09-24,대중교통 등,,1;12;3;4;,4;3;1
c_c009041,C06,c009041,4;,2022-10-29,2022-10-30,,,4;,4;11;21
c_c002973,C05,c002973,1;12;13;3;,2022-09-23,2022-09-24,대중교통 등,,1;12;13;3;,3;12;13
c_c012778,C05,c012778,2;22;6;,2022-11-05,2022-11-06,자가용,,2;22;6;,22;24;26
c_c012360,C06,c012360,21;,2022-11-06,2022-11-07,,,21;,3;21;24
c_c005352,C06,c005352,1;,2022-10-22,2022-10-23,,충청권에 거주하는 39세 이하 3인 이상 친구,1;,24;1;6
c_c004911,C06,c004911,1;24;27;3;9;,2022-10-01,2022-10-03,자가용,,1;24;27;3;9;,1;11;24
c_c008902,C05,c008902,22;6;,2022-10-27,2022-10-28,,,22;6;,1;6;4
c_c011872,C05,c011872,28;,2022-10-30,2022-10-31,자가용,,28;,28;22;27
c_c004174,C05,c004174,9;,2022-10-15,2022-10-16,자가용,,9;,9;1;6
c_c014223,C06,c014223,22;26;3;,2022-11-13,2022-11-14,,,22;26;3;,1;22;3
c_c001877,C03,c001877,2;22;5;6;7;,2022-08-25,2022-08-27,대중교통 등,호남권 외에 거주하는 39세 이하 커플,2;22;5;6;7;,2;6;5
c_c005079,C06,c005079,2;6;,2022-10-12,2022-10-14,자가용,충청권에 거주하는 40세 이상 3인 이상 친구,2;6;,2;3;5
c_c007712,C03,c007712,22;1;1;4;3;1;26;3;,2022-10-18,2022-10-19,자가용,,22;1;1;4;3;1;26;3;,3;6;1
c_c009484,C03,c009484,1;2;3;4;7;21;4;12;13;21;22;27;2;24;,2022-10-30,2022-10-31,자가용,,1;2;3;4;7;21;4;12;13;21;22;27;2;24;,6;4;3
c_c000275,C03,c000275,4;,2022-08-17,2022-08-20,자가용,,4;,6;2;5
c_c009284,C07,c009284,2;22;24;6;,2022-10-26,2022-10-27,,,2;22;24;6;,2;6;24
c_c009421,C01,c009421,6;,2022-10-28,2022-10-30,대중교통 등,,6;,9;6;4
c_c000728,C03,c000728,11;12;2;4;6;,2022-09-06,2022-09-09,대중교통 등,,11;12;2;4;6;,26;6;12
c_c009074,C06,c009074,2;3;13;24;,2022-10-29,2022-10-30,,,2;3;13;24;,2;3;6
c_c012181,C05,c012181,2;3;9;,2022-10-29,2022-10-30,자가용,,2;3;9;,2;3;4
c_c002463,C06,c002463,2;22;3;6;9;,2022-09-17,2022-09-19,자가용,,2;22;3;6;9;,6;3;2
c_c000209,C03,c000209,1;10;11;21;22;,2022-08-28,2022-09-01,자가용,,1;,1;6;12
c_c008041,C05,c008041,1;2;6;28;22;27;21;,2022-10-29,2022-10-31,자가용,,1;2;6;28;22;27;21;,1;2;6
c_c009901,C03,c009901,5;,2022-10-30,2022-11-01,자가용,,5;,5;9;27
c_c008868,C05,c008868,1;21;22;24;3;,2022-11-05,2022-11-06,,,1;21;22;24;3;,22;21;26
c_c002369,C06,c002369,11;13;23;3;4;,2022-09-24,2022-09-26,자가용,충청권 외에 거주하는 40세 이상 부부,11;13;23;3;4;,3;9;13
c_c007543,C01,c007543,1;12;2;22;3;,2022-10-28,2022-10-31,대중교통 등,,1;12;2;22;3;,6;1;4
c_c007813,C06,c007813,12;2;3;4;9;,2022-10-24,2022-10-25,대중교통 등,,12;2;3;4;9;,2;3;12
c_c006698,C03,c006698,1;10;12;23;3;,2022-10-30,2022-11-01,자가용,호남권에 거주하는 39세 이하 커플,1;10;12;23;3;,1;10;23
c_c004839,C05,c004839,12;2;26;3;5;,2022-10-10,2022-10-12,자가용,,12;2;26;3;5;,22;5;2
c_c013823,C02,c013823,22;27;28;3;8;,2022-11-04,2022-11-07,자가용,,22;27;28;3;8;,28;8;22
c_c001749,C02,c001749,22;23;26;3;5;,2022-09-05,2022-09-07,대중교통 등,,22;23;26;3;5;,22;23;26
c_c011839,C02,c011839,1;2;6;7;,2022-10-29,2022-10-31,자가용,,1;2;6;7;,21;6;1
c_c000112,C06,c000112,10;11;23;5;6;,2022-08-21,2022-08-24,자가용,,5;,23;11;5
c_c006056,C04,c006056,1;21;4;,2022-10-25,2022-10-26,,,1;21;4;,1;4;22
c_c003936,C02,c003936,2;22;23;26;3;,2022-10-02,2022-10-04,자가용,,2;22;23;26;3;,3;22;4
c_c010922,C05,c010922,3;,2022-10-30,2022-10-31,,,3;,6;3;2
c_c005239,C02,c005239,22;,2022-10-09,2022-10-11,대중교통 등,,22;,22;21;1
c_c000451,C05,c000451,2;3;4;6;8;,2022-09-02,2022-09-06,자가용,충청권 외에 거주하는 40세 이상 부부,2;3;4;6;8;,3;6;11
c_c001617,C02,c001617,2;21;23;,2022-09-03,2022-09-05,대중교통 등,,2;21;23;,23;3;6
c_c012663,C03,c012663,12;26;7;10;22;23;,2022-11-06,2022-11-08,대중교통 등,호남권 외에 거주하는 39세 이하 커플,12;26;7;10;22;23;,23;2;10
c_c010888,C07,c010888,4;,2022-10-28,2022-10-29,,,4;,27;24;1
c_c013203,C03,c013203,21;22;28;6;8;,2022-11-05,2022-11-07,자가용,,21;22;28;6;8;,22;28;21
c_c002643,C05,c002643,23;3;4;,2022-09-24,2022-09-27,자가용,,23;3;4;,3;2;6
c_c004274,C05,c004274,28;,2022-10-16,2022-10-17,,,28;,28;24;22
c_c013007,C04,c013007,1;12;2;28;6;,2022-11-05,2022-11-06,자가용,,1;12;2;28;6;,1;6;12
c_c010908,C05,c010908,22;26;,2022-11-06,2022-11-07,,,22;26;,12;27;26
c_c012301,C02,c012301,24;,2022-11-03,2022-11-06,,,24;,3;21;24
c_c007408,C05,c007408,22;26;,2022-10-22,2022-10-23,,,22;26;,22;24;21
c_c009071,C06,c009071,4;,2022-11-04,2022-11-05,,,4;,24;4;22
c_c006044,C03,c006044,22;26;,2022-10-19,2022-10-20,,,22;26;,21;27;22
c_c002876,C03,c002876,12;,2022-09-25,2022-09-26,자가용,호남권에 거주하는 40세 이상 3인 이상 친구,12;,22;12;3
c_c006000,C06,c006000,22;24;25;3;4;,2022-10-18,2022-10-19,자가용,,22;24;25;3;4;,13;22;24
c_c001640,C03,c001640,21;28;4;5;,2022-08-29,2022-09-01,대중교통 등,,21;28;4;5;,3;28;2
c_c005985,C02,c005985,12;21;22;24;26;,2022-10-29,2022-10-30,대중교통 등,,12;21;22;24;26;,22;24;26
c_c005560,C06,c005560,1;2;3;,2022-10-08,2022-10-09,,,1;2;3;,3;21;24
c_c009165,C02,c009165,2;23;3;4;,2022-10-24,2022-10-26,자가용,,2;23;3;4;,3;4;23
c_c006878,C04,c006878,10;21;23;6;9;,2022-10-29,2022-10-31,대중교통 등,,10;21;23;6;9;,21;9;10
c_c000839,C03,c000839,10;2;21;22;6;,2022-08-27,2022-08-29,자가용,호남권에 거주하는 39세 이하 커플,10;2;21;22;6;,6;23;26
c_c000329,C05,c000329,10;22;23;24;3;,2022-08-19,2022-08-22,자가용,,10;22;23;24;3;,2;10;3
c_c006297,C06,c006297,21;22;26;28;6;,2022-10-29,2022-10-30,자가용,,21;22;26;28;6;,2;22;21
c_c007645,C02,c007645,1;2;4;6;22;21;12;28;,2022-10-29,2022-10-31,자가용,호남권에 거주하는 39세 이하 3인 이상 친구,1;2;4;6;22;21;12;28;,1;12;28
c_c011471,C03,c011471,22;,2022-10-27,2022-10-28,자가용,,22;,21;22;24
c_c000676,C02,c000676,1;13;3;8;9;,2022-08-27,2022-08-29,자가용,,1;13;3;8;9;,6;3;9
c_c003674,C04,c003674,2;3;6;,2022-10-02,2022-10-04,대중교통 등,,2;3;6;,6;3;2
c_c011225,C03,c011225,1;2;3;4;5;,2022-10-30,2022-10-31,자가용,호남권에 거주하는 39세 이하 커플,1;2;3;4;5;,3;6;24
c_c014389,C05,c014389,1;21;6;,2022-11-12,2022-11-13,,충청권에 거주하는 39세 이하 커플,1;21;6;,3;6;21
c_c002052,C06,c002052,1;2;21;22;4;,2022-09-24,2022-09-26,자가용,,1;2;21;22;4;,2;11;21
c_c008655,C05,c008655,3;22;,2022-10-28,2022-10-29,대중교통 등,,3;22;,22;1;24
c_c002993,C06,c002993,10;3;4;5;7;,2022-10-01,2022-10-04,자가용,,10;3;4;5;7;,3;21;10
c_c011561,C06,c011561,1;2;22;3;4;,2022-10-30,2022-11-01,자가용,충청권에 거주하는 39세 이하 커플,1;2;22;3;4;,24;2;3
c_c005034,C03,c005034,12;22;24;26;8;,2022-10-15,2022-10-17,자가용,호남권 외에 거주하는 39세 이하 커플,12;22;24;26;8;,12;22;26
c_c011915,C04,c011915,1;22;26;4;,2022-10-29,2022-10-30,자가용,충청권에 거주하는 39세 이하 커플,1;22;26;4;,1;2;22
c_c006794,C02,c006794,3;4;5;23;26;13;2;7;,2022-10-15,2022-10-18,자가용,,3;4;5;23;26;13;2;7;,3;23;5
c_c002819,C01,c002819,22;23;24;3;,2022-09-22,2022-09-24,자가용,,22;23;24;3;,23;10;21
c_c010042,C03,c010042,1;24;3;4;,2022-10-31,2022-11-01,대중교통 등,,1;24;3;4;,1;3;11
c_c003781,C06,c003781,24;3;6;9;,2022-10-01,2022-10-03,자가용,,24;3;6;9;,3;6;9
c_c001005,C06,c001005,13;3;6;7;9;,2022-08-20,2022-08-23,자가용,,13;3;6;7;9;,3;13;6
c_c002211,C03,c002211,11;6;,2022-09-08,2022-09-10,자가용,,11;6;,6;11;1
c_c012315,C04,c012315,1;22;24;26;,2022-11-06,2022-11-07,,,1;22;24;26;,10;22;24
c_c005003,C06,c005003,25;5;,2022-10-09,2022-10-11,자가용,,25;5;,25;5;8
c_c002340,C05,c002340,4;5;8;,2022-09-24,2022-09-26,자가용,충청권에 거주하는 39세 이하 자녀 동반,4;5;8;,8;11;4
c_c003597,C06,c003597,24;26;27;28;,2022-09-30,2022-10-03,자가용,,24;26;27;28;,22;8;2
a_a008036,C06,a008036,6;13;21;22;24;26;,2022-10-29,2022-10-30,,,6;13;21;22;24;26;,21;9;3
c_c001897,C05,c001897,10;24;5;,2022-09-24,2022-09-26,자가용,,10;24;5;,5;6;21
c_c005099,C03,c005099,2;2;9;6;,2022-10-22,2022-10-24,자가용,호남권 외에 거주하는 39세 이하 커플,2;2;9;6;,2;6;1
c_c005816,C06,c005816,2;22;,2022-10-08,2022-10-09,자가용,,2;22;,2;22;6
c_c001584,C06,c001584,2;22;24;27;,2022-08-28,2022-08-30,자가용,충청권에 거주하는 39세 이하 자녀 동반,2;22;24;27;,5;21;22
c_c001693,C06,c001693,22;4;7;,2022-08-20,2022-08-22,대중교통 등,,22;4;7;,7;22;4
c_c001994,C03,c001994,2;21;22;23;5;,2022-09-25,2022-09-27,대중교통 등,,2;21;22;23;5;,2;23;6
c_c012095,C05,c012095,28;,2022-10-29,2022-10-31,자가용,,28;,3;28;5
c_c006495,C05,c006495,21;,2022-10-23,2022-10-25,자가용,,21;,21;28;3
c_c011741,C06,c011741,22;24;23;26;,2022-10-31,2022-11-02,자가용,,22;24;23;26;,22;24;26
c_c002752,C02,c002752,2;22;6;,2022-09-24,2022-09-26,자가용,,2;22;6;,5;6;22
c_c011860,C02,c011860,3;6;,2022-10-30,2022-11-01,대중교통 등,,3;6;,6;3;2
c_c005482,C02,c005482,9;27;22;24;,2022-10-06,2022-10-07,자가용,,9;27;22;24;,9;22;27
c_c008111,C03,c008111,1;22;26;,2022-10-27,2022-10-28,,,1;22;26;,26;22;3
c_c014168,C05,c014168,22;25;,2022-11-13,2022-11-14,,,22;25;,22;21;3
c_c010883,C06,c010883,1;22;6;,2022-11-06,2022-11-07,,,1;22;6;,1;22;6
c_c000486,C05,c000486,10;22;26;3;6;,2022-08-25,2022-08-28,자가용,,10;22;26;3;6;,3;10;24
c_c005428,C05,c005428,1;21;3;4;7;,2022-10-09,2022-10-11,자가용,충청권 외에 거주하는 39세 이하 3인 이상 친구,1;21;3;4;7;,3;4;7
c_c007470,C01,c007470,1;22;24;26;4;,2022-10-16,2022-10-17,자가용,호남권에 거주하는 39세 이하 부모 동반,1;22;24;26;4;,1;4;22
c_c005887,C06,c005887,22;2;3;21;28;,2022-10-09,2022-10-11,자가용,,22;2;3;21;28;,2;6;27
c_c006619,C03,c006619,11;21;24;27;8;,2022-10-29,2022-10-31,자가용,,11;21;24;27;8;,3;21;27
c_c009093,C03,c009093,6;12;,2022-11-05,2022-11-07,자가용,호남권에 거주하는 39세 이하 커플,6;12;,6;12;2
c_c010918,C06,c010918,21;22;,2022-11-05,2022-11-06,,,21;22;,22;21;13
c_c003287,C03,c003287,2;22;24;26;28;,2022-10-01,2022-10-02,자가용,호남권에 거주하는 39세 이하 커플,2;22;24;26;28;,4;2;9
c_c000409,C03,c000409,2;22;23;26;6;,2022-08-20,2022-08-23,대중교통 등,호남권 외에 거주하는 39세 이하 커플,2;22;23;26;6;,2;6;23
c_c005628,C02,c005628,1;12;22;24;26;,2022-10-30,2022-10-31,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;12;22;24;26;,22;3;26
c_c002131,C06,c002131,24;,2022-09-08,2022-09-10,자가용,,24;,24;5;11
c_c003289,C01,c003289,1;2;22;24;26;,2022-10-01,2022-10-04,대중교통 등,호남권 외에 거주하는 39세 이하 커플,1;2;22;24;26;,2;26;1
c_c009208,C06,c009208,22;23;24;26;27;,2022-10-28,2022-10-30,자가용,,22;23;24;26;27;,3;9;26
c_c009841,C03,c009841,2;,2022-10-26,2022-10-27,자가용,,2;,2;22;26
c_c002108,C05,c002108,2;22;24;4;8;,2022-09-25,2022-09-27,자가용,,2;22;24;4;8;,8;22;24
c_c001660,C05,c001660,22;,2022-08-27,2022-08-29,자가용,,22;,1;22;5
c_c000357,C05,c000357,10;5;,2022-08-21,2022-08-24,자가용,,10;5;,10;3;5
c_c002272,C04,c002272,1;27;28;4;5;,2022-09-09,2022-09-11,대중교통 등,,1;27;28;4;5;,28;7;1
c_c014238,C06,c014238,1;3;6;,2022-11-10,2022-11-11,,,1;3;6;,6;1;3
c_c005011,C06,c005011,13;3;6;,2022-10-02,2022-10-03,자가용,,13;3;6;,26;21;22
c_c001462,C06,c001462,11;2;22;,2022-08-26,2022-08-28,자가용,,11;2;22;,11;22;2
c_c014310,C03,c014310,1;2;22;24;26;,2022-11-09,2022-11-10,,,1;2;22;24;26;,22;24;3
c_c007761,C03,c007761,21;4;22;23;3;6;,2022-10-29,2022-10-31,자가용,,21;4;22;23;3;6;,23;2;6
c_c003271,C02,c003271,13;23;26;3;6;,2022-09-24,2022-09-26,자가용,,13;23;26;3;6;,6;13;21
b_b006844,C03,b006844,1;27;,2022-10-15,2022-10-16,자가용,,1;27;,1;27;9
c_c002564,C02,c002564,2;22;26;3;7;,2022-09-24,2022-09-26,자가용,호남권 외에 거주하는 39세 이하 커플,2;22;26;3;7;,2;3;12
