TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d010238,2210310006,1,0,0,1,2,4131900644.0,봉성프리마,제주특별자치도 제주시 애월읍 봉성로2길 16-1,제주특별자치도 제주시 애월읍 봉성리 4086,4847743.0,5011025339.0,2022-10-31 15:45:00.000,1.0,13800.0,,
d_d000400,2208300007,1,0,0,1,2,5102212970.0,CU성산온평점,제주특별자치도 서귀포시 성산읍 온평애향로 2,제주특별자치도 서귀포시 성산읍 온평리 1550-2,3350218.0,5013025926.0,2022-08-29 00:00:00.000,1.0,43300.0,제주삼다수P2L;친환경봉투판매용;한라산17도병6입팩;삼립)잼있는사과쿠키;오븐에구운도넛;신)곰표밀맥주캔500ML;바나나2입;영광)청포도200G;HEYROO감자샐러드;하이네켄캔500ML;제주위트에일캔500ML;호가든페어캔500ML;콰삭칩트러플솔트;HEYROO초코버터스틱;HK)컨디션환3G,
d_d002317,2210110002,1,0,0,0,3,,사는맛먹는맛,애월해안로 852,,,,,1.0,40000.0,,5011025334.0
c_c003248,2210020003,3,0,0,1,3,4688100995.0,라온,전남 완도군 완도읍 개포로62번길 12,전남 완도군 완도읍 군내리 1244-1,4700016.0,4689025021.0,2022-10-02 15:50:00.000,1.0,30000.0,할인요금,
d_d005110,2210250003,2,0,0,1,2,1018651922.0,주식회사오가다,제주특별자치도 제주시 공항로 2,,3349012.0,5011010900.0,2022-10-25 11:28:00.000,1.0,11500.0,보성발효홍차로얄밀크티-ICE;아메리카노-ICE,
d_d000152,2208140002,3,1,1,1,2,6168300017.0,제주특별자치도청/예술인,제주특별자치도 서귀포시 안덕면 산방로 218-10,,3350113.0,5013031025.0,2022-08-14 16:16:00.000,1.0,4000.0,입장권 성인,
d_d001688,2209260003,3,1,1,0,4,,둘레길 내 승마체험 부스,둘레길 내 승마체험부스,,,,,3.0,40000.0,,5013025021.0
d_d006921,2210200003,1,5,5,2,2,8601401238.0,금능반지하,제주특별자치도 제주시 한림읍 금능9길 30,제주특별자치도 제주시 한림읍 금능리 1493-1,4847285.0,5011025033.0,2022-10-20 22:59:00.000,1.0,12000.0,러시안 레몬에이드,
d_d004842,2210090004,1,0,0,1,2,7905300676.0,제주미작,제주특별자치도 제주시 한림읍 협재8길 22,제주특별자치도 제주시 한림읍 협재리 1825-1,4849111.0,5011025031.0,2022-10-09 11:19:00.000,1.0,16000.0,,
d_d002446,2210090005,1,0,0,1,3,7081201988.0,금돗,제주특별자치도 서귀포시 성산읍 성산등용로 17,제주특별자치도 서귀포시 성산읍 성산리 234-16,3350154.0,5013025921.0,2022-10-09 19:16:00.000,1.0,92000.0,금돗흑돼지(600G);흑돼지김치찌개;계란찜;공기밥;제주맥주,
d_d002101,2210090008,1,0,0,1,1,4478500962.0,주식회사젠하이더웨이(트로피컬하이드어웨이),제주특별자치도 서귀포시 대정읍 형제해안로 284,제주특별자치도 서귀포시 대정읍 상모리 87-22,3350316.0,5013025021.0,2022-10-09 18:25:00.000,1.0,5000.0,AMERICANO,
d_d004767,2210100006,1,0,0,1,2,,피자런,,,,,2022-10-10 18:42:00.000,1.0,30800.0,페퍼로니피자;미트 치즈스파게티;제로콜라캔(355);배달팁,
d_d010113,2211040003,1,0,0,1,3,4188702175.0,바다를본돼지,제주특별자치도 제주시 한경면 판포1길 16,제주특별자치도 제주시 한경면 판포리 2881-4,4848907.0,5011031024.0,2022-11-04 12:42:00.000,1.0,54000.0,런치,
d_d000143,2208210002,6,3,3,0,2,,빌리바이크,우도해안길 65 빌리바이크,,,,,3.0,35000.0,,5011033000.0
d_d002428,2210310004,1,0,0,1,3,1902500892.0,밤술,인천 남동구 용천로152번길 8,인천 남동구 간석동 34-2,4259560.0,2820010200.0,2022-10-31 22:09:00.000,1.0,28400.0,밤술갈비찜;카스생맥주;볶음밥,
d_d008039,2210300004,1,0,0,1,3,2122869718.0,면뽑는선생만두빚는아내,제주특별자치도 제주시 한림읍 옹포2길 10,제주특별자치도 제주시 한림읍 협재리 1398,4848352.0,5011025031.0,2022-10-30 18:16:00.000,1.0,44000.0,한우수육 만두전골 2인;공깃밥,
d_d001060,2209010003,1,0,0,0,2,,메종글래드 삼다정,,,,,,1.0,172800.0,,5011013700.0
d_d006869,2210210003,1,1,1,1,2,6169325865.0,농부네농수산,제주특별자치도 서귀포시 중정로73번길 20,제주특별자치도 서귀포시 서귀동 271-40,4850838.0,5013010100.0,2022-10-21 19:18:00.000,1.0,5000.0,,
d_d010097,2210310007,2,0,0,1,4,2898200462.0,한림리조트,제주특별자치도 제주시 한림읍 일주서로 5083-5,제주특별자치도 제주시 한림읍 협재리 1193,3349236.0,5011025031.0,2022-10-31 19:15:00.000,1.0,43000.0,,
d_d000473,2208210003,1,0,0,1,2,6038802561.0,주식회사무운,제주특별자치도 서귀포시 대정읍 인안성로 32,제주특별자치도 서귀포시 대정읍 인성리 135-1,3350240.0,5013025024.0,2022-08-21 14:34:00.000,1.0,20000.0,크림치즈쿠키;휘낭시에(아몬드);ICE)아메리카노A;ICE)아메리카노B,
b_b005132,2210100001,1,1,1,1,1,7615500124.0,미니스톱 학동몽돌,경남 거제시 동부면 거제대로 971-1,경남 거제시 동부면 학동리 262-4,2006004.0,4831032028.0,2022-10-10 06:58:00.000,1.0,1200.0,핫아메리카노,
d_d003917,2210160001,1,0,0,1,2,6847500145.0,청춘괴기,제주특별자치도 서귀포시 김정문화로41번길 24-5,제주특별자치도 서귀포시 법환동 736-5,4850055.0,5013010200.0,2022-10-16 13:25:00.000,1.0,42000.0,흑돼지오겹살(200G);백돼지오겹살(200G);간장계란밥,
b_b000462,2208100009,1,1,1,1,2,4222100506.0,다담아해물뚝배기,경남 통영시 항남5길 12-5,경남 통영시 항남동 239-3,4799489.0,4822010400.0,2022-08-10 19:17:00.000,1.0,40000.0,,
d_d003398,2210240004,1,0,0,1,2,7850501177.0,카페살레,제주특별자치도 제주시 우도면 우도해안길 816,제주특별자치도 제주시 우도면 연평리 1290-2,4848460.0,5011033021.0,2022-10-24 09:38:00.000,1.0,13000.0,소보루라떼HOT;아메리카노HOT,
d_d001761,2210290001,1,1,1,1,2,6163018210.0,가파도해물짜장짬뽕,제주특별자치도 서귀포시 대정읍 가파로67번길 1,제주특별자치도 서귀포시 대정읍 가파리 561-1,4850027.0,5013025026.0,2022-10-29 13:35:00.000,1.0,25000.0,,
d_d002577,2210080007,2,0,0,0,1,,딜레센트,,,,,,1.0,28000.0,,5011025632.0
d_d000293,2208220003,1,0,0,1,2,5378801528.0,인터포레스트,제주특별자치도 제주시 구좌읍 비자림로 1655,제주특별자치도 제주시 구좌읍 송당리 2092,3349079.0,5011025625.0,2022-08-22 16:47:00.000,1.0,22500.0,브라운 치즈 크로플;아이스 아메리카노;아이스 바닐라 라떼,
d_d003507,2210300003,1,0,0,1,4,2018121515.0,주식회사 스타벅스 커피 코리아,제주특별자치도 서귀포시 성산읍 일출로 80,제주특별자치도 서귀포시 성산읍 고성리 238,3350244.0,5013025924.0,2022-10-30 17:45:00.000,3.0,34500.0,G)제주까망F;G)제주쑥떡F;T)아메리카노;제주땅콩크림롤,
d_d002564,2210160005,6,8,8,1,2,4118601799.0,토스페이먼츠주식회사,서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010.0,1168010100.0,2022-10-06 18:16:00.000,1.0,288800.0,,
d_d003736,2210250007,1,0,0,1,2,2012194028.0,드렁큰디제이,제주특별자치도 제주시 애월읍 가문동길 41-2,제주특별자치도 제주시 애월읍 하귀2리 2726,4847007.0,5011025341.0,2022-10-25 21:44:00.000,1.0,74000.0,딱새우사시미;시메사바 고등어초회,
d_d000210,2208260001,1,1,1,1,2,,교촌치킨,제주특별자치도 서귀포시 천제연로 215,제주특별자치도 서귀포시 중문동 1965-9,3350258.0,5013011200.0,2022-08-26 22:43:00.000,1.0,23999.0,교촌허니콤보;배달팁,
d_d001259,2209190007,1,0,0,1,2,3468802616.0,(주)무인제주,제주특별자치도 제주시 애월읍 금성5길 44-9,제주특별자치도 제주시 애월읍 금성리 472-8,4847306.0,5011025338.0,2022-09-19 18:57:00.000,1.0,50000.0,감자튀김과 트러플마요;복숭아 피나콜라다;모히또,
c_c000855,2208290002,1,0,0,1,1,3058126321.0,(주)호반호텔앤리조트,충남 태안군 안면읍 꽃지해안로 204,,3264003.0,4482525324.0,2022-08-29 18:39:00.000,1.0,18900.0,(생)아일랜드;고구마튀김과 눈꽃치즈,
d_d000091,2208120006,1,0,0,2,5,5760701790.0,해를품은달,제주특별자치도 제주시 은수길 69,제주특별자치도 제주시 연동 1320,4848595.0,5011013700.0,2022-08-12 18:53:00.000,1.0,9800.0,,
d_d001994,2210020007,1,0,0,3,4,3758501763.0,다다익고정육식당신서귀포점,제주특별자치도 서귀포시 신중로 26-8,제주특별자치도 서귀포시 강정동 154-3,3350189.0,5013011600.0,2022-10-02 20:26:00.000,1.0,21000.0,공기밥2;셀프바이용료;열무냉국수,
d_d005261,2210220006,1,0,0,1,2,6162687613.0,뽈살집,제주특별자치도 서귀포시 중정로 90-1,제주특별자치도 서귀포시 서귀동 204-18,3350254.0,5013010100.0,2022-10-22 16:28:00.000,1.0,44000.0,,
d_d006322,2210240004,1,0,0,0,2,,이스방한상,,,,,,4.0,120000.0, ,5011010900.0
d_d009294,2211040007,1,0,0,1,2,,세븐일레븐,,,,,2022-11-04 22:18:00.000,1.0,32000.0,,
a_a001722,2209170005,1,0,0,1,3,5358601931.0,네스트(주),인천 중구 영종해안남로 19-5,인천 중구 운서동 2877,3149029.0,2811014700.0,2022-09-17 11:20:00.000,1.0,26700.0,AFTERNOON TEA SET;S/GRAPEFRUIT JUICE;S/CAFE LATTE;AMERICANO;ADD ICED,
d_d001981,2210240003,1,1,1,1,5,2680301455.0,제주만두김밥,제주특별자치도 제주시 조천읍 신북로 529,,3349112.0,5011025924.0,2022-10-24 12:39:00.000,1.0,16000.0,,
d_d001861,2210070002,1,0,0,0,1,,3인칭관찰자시점,한경면 신창7길 24,,,,,3.0,6000.0,,5011031000.0
d_d009528,2211040003,3,1,1,1,2,8921701202.0,비밀의숲,제주특별자치도 제주시 구좌읍 송당1길 26,제주특별자치도 제주시 구좌읍 송당리 1352-5,4848028.0,5011025625.0,2022-11-04 15:09:00.000,1.0,6000.0,,
d_d004168,2210070001,1,0,0,1,3,5620401989.0,산지해장국,제주특별자치도 제주시 임항로 34,제주특별자치도 제주시 건입동 1319-121,3349174.0,5011010700.0,2022-10-07 11:09:00.000,1.0,31000.0,,
d_d002288,2210060002,1,0,0,1,2,8240301482.0,남호식당,제주특별자치도 서귀포시 김정문화로 7,제주특별자치도 서귀포시 강정동 172-8,3350025.0,5013011600.0,2022-10-06 22:10:00.000,1.0,44000.0,제주산오겹살;소주;맥주,
d_d003005,2210090006,2,0,0,1,2,8159001246.0,칠십리제주,제주특별자치도 서귀포시 중앙로 45,제주특별자치도 서귀포시 서귀동 294-1,3350347.0,5013010100.0,2022-10-09 18:07:00.000,1.0,40000.0,,
d_d009301,2211010004,3,0,0,1,2,3090352798.0,달래네,제주특별자치도 제주시 한경면 노을해안로 1160,제주특별자치도 제주시 한경면 고산리 3611-2,3349230.0,5011031023.0,2022-11-01 15:04:00.000,1.0,7500.0,,
d_d000589,2208250009,1,0,0,1,1,5825200646.0,연돈볼카츠 제주성산일출봉점,제주특별자치도 서귀포시 성산읍 일출로 274,제주특별자치도 서귀포시 성산읍 성산리 132-1,3350244.0,5013025921.0,2022-08-25 16:17:00.000,1.0,6000.0,볼카츠 단품(1개),
d_d000825,2208300002,1,0,0,0,2,,세화민속오일장,제주 제주시 구좌읍 세화리 1500-44,,,,,3.0,8000.0,,5011025628.0
c_c006685,2210210006,3,0,0,1,20,6218614983.0,해마여행,부산 해운대구 마린시티3로 1,부산 해운대구 우동 1434,3133005.0,2635010500.0,2022-10-21 12:27:00.000,1.0,200000.0,승선권,
d_d002115,2210050008,1,0,0,1,2,7697300326.0,괸당집,제주특별자치도 서귀포시 동홍로 21,제주특별자치도 서귀포시 서귀동 260-40,3350070.0,5013010100.0,2022-10-05 20:16:00.000,1.0,25500.0,냉동상겹살;볶음밥;계란후라이,
d_d000381,2208260002,1,0,0,1,2,2603900790.0,가파도용궁정식,제주특별자치도 서귀포시 대정읍 가파로67번길 7,제주특별자치도 서귀포시 대정읍 가파리 559-1,4850027.0,5013025026.0,2022-08-26 10:01:00.000,1.0,26000.0,,
d_d005050,2210210009,2,0,0,1,2,3264700019.0,언타이틀보틀샵,제주특별자치도 서귀포시 성산읍 오조로 93,제주특별자치도 서귀포시 성산읍 오조리 747-4,3350213.0,5013025922.0,2022-10-21 16:19:00.000,1.0,62000.0,,
d_d006976,2210230002,1,0,0,1,2,6162879058.0,제주봄날,제주특별자치도 제주시 애월읍 애월로1길 25,제주특별자치도 제주시 애월읍 애월리 2540,4848221.0,5011025334.0,2022-10-23 12:45:00.000,1.0,5500.0,,
d_d002421,2210020002,1,0,0,1,2,7120401401.0,원앤온리,제주특별자치도 서귀포시 안덕면 산방로 141,제주특별자치도 서귀포시 안덕면 사계리 86,3350113.0,5013031025.0,2022-10-02 12:06:00.000,1.0,31500.0,코코스머프;아이스아메리카노;산방산케이크,
d_d000866,2208210006,2,0,0,1,4,2154000122.0,세븐일레븐 서귀포라마다점,제주특별자치도 서귀포시 서호중로 55,제주특별자치도 서귀포시 서호동 1524-7,3350368.0,5013010300.0,2022-08-21 22:18:00.000,1.0,18400.0,산토리)짐빔200ML;아미)얼음컵(그란데);농심)신라면블랙사발,
d_d001763,2209300002,3,0,0,1,1,6168300017.0,제주특별자치도청/예술인,제주특별자치도 제주시 한림읍 용금로 883-5,,3349150.0,5011025034.0,2022-09-30 13:00:00.000,1.0,2000.0,,
d_d005955,2210240005,1,0,0,1,2,6198503981.0,델문도인김녕,제주특별자치도 제주시 구좌읍 해맞이해안로 140,제주특별자치도 제주시 구좌읍 김녕리 462-15,3349242.0,5011025634.0,2022-10-24 15:50:00.000,1.0,20500.0,우도땅콩라떼 HOT;아메리카노 ICED;블루베리 크럼블바,
d_d002419,2210060001,3,1,1,1,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-06 00:00:00.000,1.0,59000.0,레이싱하고놀랩(1인)외1건,
d_d010801,2211040006,1,0,0,0,4,,당근과깻잎,,,,,,1.0,27000.0,,5011025633.0
d_d004165,2210290007,2,1,1,1,1,6168203773.0,조천농협하나로마트,제주특별자치도 제주시 조천읍 신촌3길 34,제주특별자치도 제주시 조천읍 신촌리 2220-3,4848167.0,5011025921.0,2022-10-29 17:24:00.000,1.0,81421.0,제주삼다수 2L;대파;농부예찬 오이맛 고추 200G;쿠킹호일250*30;토닉워터 300ML;특란 신선란;해찬들사계절쌈장 170G;흑돼지오겹살(국산);새송이 1KG/(비닐)봉지;돈육목살,
c_c002657,2209190002,1,2,2,1,2,4098644024.0,HERO하우스,전남 담양군 담양읍 메타세쿼이아로 65,전남 담양군 담양읍 학동리 54-9,3286004.0,4671025033.0,2022-09-19 13:10:00.000,1.0,11000.0,,
b_b001085,2208200006,1,0,0,1,2,5120783390.0,미당,경북 울릉군 울릉읍 중령길 129-128,경북 울릉군 울릉읍 사동리 847,4778049.0,4794025026.0,2022-08-20 15:37:00.000,1.0,22000.0,,
d_d008994,2210280001,1,0,0,1,4,8590101602.0,은희네해장국,제주특별자치도 제주시 조천읍 조함해안로 480,제주특별자치도 제주시 조천읍 함덕리 1252-42,3349182.0,5011025924.0,2022-10-28 13:54:00.000,1.0,48000.0,소고기해장국;갈비탕;한우내장탕;음료수;공기밥,
d_d007057,2210240004,1,0,0,1,2,,숙성도,제주특별자치도 서귀포시 일주서로 966,제주특별자치도 서귀포시 색달동 2123,3349236.0,5013011900.0,2022-10-24 21:04:00.000,1.0,85000.0,흑삼겹살;1% 목살;공기밥;생클라우드;원샷클라우드;원샷클라우드;열무국수,
d_d001825,2210030006,1,0,0,1,2,6458603013.0,주식회사공백,제주특별자치도 제주시 구좌읍 동복로 83,제주특별자치도 제주시 구좌읍 동복리 1568-1,3349058.0,5011025621.0,2022-10-03 14:27:00.000,1.0,25500.0,공백썬셋(ICED);아메리카노(ICE);제주녹차밭,
d_d008208,2211060002,3,3,3,0,1,,피크닉가든 목장카페,번영로 1278-169,,,,,3.0,12000.0,,5011025900.0
d_d002782,2210170004,1,0,0,0,2,,순창갈비,,,,,,1.0,42000.0,,5011013700.0
d_d001729,2209290001,1,0,0,1,1,5601600274.0,제주해조네보말성게전문점,제주특별자치도 서귀포시 안덕면 대평감산로 12,제주특별자치도 서귀포시 안덕면 창천리 876-4,3350041.0,5013031022.0,2022-09-29 11:29:00.000,1.0,14000.0,보말죽,
d_d001103,2209030005,3,0,0,1,1,5698102092.0,주식회사제주새별,제주특별자치도 제주시 애월읍 하귀1길 15,제주특별자치도 제주시 애월읍 하귀1리 44-5,4848944.0,5011025340.0,2022-09-03 14:54:00.000,1.0,34000.0,,
d_d006123,2210230002,1,1,1,0,2,,자담치킨,자담치킨,,,,,1.0,25000.0,,5011025924.0
d_d000820,2208210006,1,0,0,0,3,,히포파운드,제주 제주시 연대마을길 28 3층 히포파운드,,,,,5.0,22800.0,,5011012400.0
d_d004713,2210080005,3,1,1,1,6,6168140053.0,㈜더원,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234.0,5011025926.0,2022-10-08 15:03:00.000,1.0,55000.0,도민성인;성인;어린이,
d_d004268,2210290004,1,1,1,1,2,2530301642.0,야시장맛통령,제주특별자치도 제주시 관덕로14길 16,제주특별자치도 제주시 이도일동 1434,4847160.0,5011010300.0,2022-10-29 20:02:00.000,1.0,9000.0,,
d_d006839,2210210005,3,1,1,0,2,,우도고고씽,우도해안길 84-2,,,,,1.0,50000.0,,5011033000.0
d_d002443,2210050002,1,0,0,1,4,1213784147.0,배롱개,제주특별자치도 제주시 구좌읍 해맞이해안로 434,제주특별자치도 제주시 구좌읍 월정리 648,3349242.0,5011025626.0,2022-10-05 13:32:00.000,1.0,43000.0,고기국수;성게국수;성게국수곱빼기;한치비빔국수,
d_d003023,2210200004,2,0,0,1,1,3086800355.0,마켓제주,제주특별자치도 제주시 애월읍 애월해안로 664,제주특별자치도 제주시 애월읍 구엄리 1229-4,3349131.0,5011025324.0,2022-10-20 13:21:00.000,1.0,7000.0,당근형광펜;감귤쫀득이1P,
a_a012249,2210300005,1,0,0,1,2,4059407755.0,만정새우,인천 중구 영종순환로339번길 85,인천 중구 중산동 1850-339,4247197.0,2811014500.0,2022-10-30 17:06:00.000,1.0,58000.0,,
d_d000912,2209010002,2,0,0,1,1,4965900475.0,귤귤스토어카멜리아힐점,제주특별자치도 서귀포시 안덕면 병악로 166,제주특별자치도 서귀포시 안덕면 상창리 271,3350095.0,5013031024.0,2022-09-01 12:22:00.000,1.0,6000.0,JD제주신발장식,
c_c000121,2208200003,2,0,0,1,2,4158211568.0,농협하나로마트,전남 완도군 완도읍 장보고대로 169,전남 완도군 완도읍 가용리 1040-8,2300001.0,4689025022.0,2022-08-20 15:25:00.000,1.0,8870.0,뽕따소다;돼지바 80ML;코카콜라제로500ML;카페라떼바리스타스모키 250ML;탁주(소),
d_d005979,2210150003,1,0,0,0,3,,요이땅삐삐,고산리 2,,,,,3.0,98000.0,,5011031000.0
d_d004783,2210210005,1,0,0,1,2,5970501191.0,황해식당,제주특별자치도 제주시 우정로 6,제주특별자치도 제주시 외도일동 418-9,3349160.0,5011012300.0,2022-10-21 14:26:00.000,1.0,34000.0,,
d_d007463,2210240005,1,0,0,1,1,7120401401.0,원앤온리,제주특별자치도 서귀포시 안덕면 산방로 141,제주특별자치도 서귀포시 안덕면 사계리 86,3350113.0,5013031025.0,2022-10-24 17:42:00.000,1.0,9000.0,아이스 얼그레,
d_d000170,2208100004,1,0,0,2,4,7850501177.0,카페살레,제주특별자치도 제주시 우도면 우도해안길 816,제주특별자치도 제주시 우도면 연평리 1290-2,4848460.0,5011033021.0,2022-08-10 11:09:00.000,1.0,25000.0,아메리카노ICE;라즈베리소다;청귤소다;한라봉스무디,
d_d001607,2209220005,1,0,0,1,2,6163131127.0,롯데리아,제주특별자치도 제주시 일주서로 7335,제주특별자치도 제주시 외도이동 343-9,3349236.0,5011012400.0,2022-09-22 13:03:00.000,3.0,13100.0,모)NEW새우셋트;모)T-REX세트,
d_d001799,2210010009,1,0,0,1,2,4658102204.0,후프바베큐,제주특별자치도 제주시 애월읍 애월북서길 69,제주특별자치도 제주시 애월읍 애월리 2519-7,4848229.0,5011025334.0,2022-10-01 20:03:00.000,1.0,123000.0,2인플래터;닥터페퍼,
d_d000791,2208250001,1,0,0,1,3,6160883762.0,방모루,제주특별자치도 제주시 구좌읍 김녕로21길 7,제주특별자치도 제주시 구좌읍 김녕리 1223-8,4847347.0,5011025634.0,2022-08-25 11:09:00.000,1.0,43000.0,전복돌솥밥;보말미역국,
d_d008975,2210300001,2,0,0,1,7,3941901264.0,탐라귤빛,제주특별자치도 제주시 동문로2길 11,제주특별자치도 제주시 일도일동 1481-3,4847600.0,5011010100.0,2022-10-30 09:50:00.000,1.0,26000.0,,
d_d000824,2208250003,2,0,0,1,5,7370500373.0,달콤다락,제주특별자치도 제주시 동문로4길 17,,4847601.0,5011010100.0,2022-08-25 19:48:00.000,1.0,30000.0,,
a_a011414,2210290005,3,0,0,1,3,1378206281.0,풍물시장,인천 강화군 강화읍 강화대로 154,,2157001.0,2871025026.0,2022-10-29 17:05:00.000,1.0,8000.0,"입장권 어른,개인;청소년,군인,어린이",
d_d009718,2211020002,1,0,0,0,2,,강셰프의 키친,무릉리 322-5,,,,,1.0,30000.0,,5013025031.0
d_d000842,2208280005,1,0,0,1,2,5961100661.0,소금바치순이네,제주특별자치도 제주시 구좌읍 해맞이해안로 2196,제주특별자치도 제주시 구좌읍 종달리 42-5,3349242.0,5011025632.0,2022-08-28 19:15:00.000,1.0,43000.0,돌문어볶음(소);전복뚝배기,
d_d003286,2210230001,1,0,0,1,1,8501501198.0,용두암엄마해장국,제주특별자치도 제주시 용마로 24,제주특별자치도 제주시 용담삼동 519-9,3349153.0,5011011000.0,2022-10-23 08:55:00.000,1.0,10000.0,,
d_d001062,2208300001,1,0,0,2,6,6162379301.0,제주돌하르방밀면,제주특별자치도 서귀포시 중문관광로 331,제주특별자치도 서귀포시 중문동 2439-8,3350251.0,5013011200.0,2022-08-30 12:57:00.000,1.0,5000.0,제주감귤막걸리,
d_d010447,2211020003,1,0,0,1,1,6163115559.0,앤트러사이트,제주특별자치도 제주시 한림읍 한림로 564,제주특별자치도 제주시 한림읍 동명리 1715,3349208.0,5011025026.0,2022-11-02 11:30:00.000,1.0,6000.0,AMERICANO-ICE,
d_d010245,2210310003,1,0,0,1,2,7881900757.0,바당칼국수,제주특별자치도 서귀포시 안덕면 형제해안로 22,,3350316.0,5013031025.0,2022-10-31 13:42:00.000,1.0,30000.0,낙지한마리칼국수;오징어 한마리칼국수,
d_d012236,2211050005,2,4,4,1,2,6168224443.0,조천농협하나로마트,제주특별자치도 제주시 조천읍 신북로 240,제주특별자치도 제주시 조천읍 조천리 2325-1,3349112.0,5011025923.0,2022-11-05 20:21:00.000,1.0,31920.0,밀키스펫(1.5L)1.5L*1;제주삼다수 2L;농심 카구리큰사발면 103G;삼다수500ML(냉동 500ML);쓰레기봉투(소매)20L;써핑쿨파인1000ML;쌈장사각200G;양송이;샤푸토 스트링치즈170G;아침에버터200G;농부예찬 절단대파100G팩;농심 신라면 블랙사발101G;농부예찬 청양고추 150G;마늘;마늘(갈은마늘),
d_d003536,2210070007,2,0,0,1,1,8518700938.0,주식회사파란공장,제주특별자치도 제주시 애월읍 고내로7길 45-5,제주특별자치도 제주시 애월읍 고내리 1149-1,4847050.0,5011025333.0,2022-10-07 14:37:00.000,1.0,18100.0,제주하늘잔2P_벨;바다유리마그넷;(봉투)길냥이밥,
d_d007504,2210250005,1,0,0,0,2,,바램목장&카페,제주 서귀포시 안덕면 신화역사로 611,,,,,1.0,17500.0,,5013031000.0
d_d006219,2210270012,2,1,1,1,1,1110665552.0,거북이한과중앙점,제주특별자치도 서귀포시 중앙로48번길 9,제주특별자치도 서귀포시 서귀동 291-6,4850825.0,5013010100.0,2022-10-27 18:00:00.000,1.0,40000.0,개성모약과(11p),
b_b015036,2211010005,3,0,0,0,1,,롯데시네마 엠비씨네,,,,,,1.0,13000.0,,4817013100.0
d_d000824,2208230001,1,0,0,2,4,6734500342.0,온더스톤브런치카페 제주성산점,제주특별자치도 서귀포시 성산읍 해맞이해안로 2746,제주특별자치도 서귀포시 성산읍 오조리 374,3349242.0,5013025922.0,2022-08-23 10:09:00.000,1.0,2500.0,탄산음료,
d_d009769,2210310008,2,1,1,1,1,6168215473.0,제주국제자유도시개발센터,제주특별자치도 제주시 공항로 2,,3349012.0,5011010900.0,2022-10-31 19:48:00.000,1.0,120800.0,DBBE2F102BK,
d_d003120,2210090003,1,0,0,1,4,1208658659.0,가치있는생활㈜,제주특별자치도 서귀포시 대정읍 글로벌에듀로 370,제주특별자치도 서귀포시 대정읍 보성리 2477,3350503.0,5013025029.0,2022-10-09 15:33:00.000,3.0,40300.0,콜드브루(M);블루베리요거트드링크(R);요거프라페(R);오렌지자몽주스(L);페스토햄치즈파니니;뉴욕치즈;산딸기마카롱;블루베리마카롱,
a_a009577,2210280002,3,0,0,0,1,,드림골프연습장,,,,,,1.0,30000.0,,2811014700.0
d_d001411,2209240008,1,0,0,2,4,7540700940.0,지미스,제주특별자치도 제주시 우도면 우도해안길 1132,제주특별자치도 제주시 우도면 연평리 317-2,4848460.0,5011033021.0,2022-09-24 17:21:00.000,1.0,18000.0,아이스우도땅콩크림라떼;우도땅콩아이스크림,
d_d009412,2211040003,3,0,0,1,2,6168160175.0,주식회사 동부레저,제주특별자치도 서귀포시 516로 619,제주특별자치도 서귀포시 상효동 1147-1,3020004.0,5013010700.0,2022-11-04 13:34:00.000,1.0,70000.0,C코스(할인),
d_d007798,2210260004,1,0,0,0,1,,산지물,,,,,,3.0,12000.0,,5011010700.0
b_b010046,2210220001,3,0,0,1,4,4908702221.0,주식회사 호박덩쿨레일바이크,경남 하동군 북천면 경서대로 2446-6,경남 하동군 북천면 직전리 1477-2,2332001.0,4885039023.0,2022-10-22 11:57:00.000,1.0,20000.0,,
d_d007548,2210300002,1,0,0,1,1,6268802453.0,(주)88버거,제주특별자치도 서귀포시 동문로 63,제주특별자치도 서귀포시 서귀동 255-9,3350339.0,5013010100.0,2022-10-30 10:34:00.000,1.0,13800.0,,
d_d008001,2210290001,1,1,1,1,2,,고기시키네,제주특별자치도 서귀포시 이중섭로 11,제주특별자치도 서귀포시 서귀동 416-2,3350238.0,5013010100.0,2022-10-29 21:27:00.000,1.0,44500.0,삼겹살;흑돼지오겹살;공깃밥;배달료,
d_d001763,2209300006,2,0,0,1,1,6168132193.0,유한회사 선,제주특별자치도 제주시 공항로 2,,3349012.0,5011010900.0,2022-09-30 17:05:00.000,1.0,53000.0,스모어우도땅콩;감귤타르트 특대;목장우유샌드,
d_d007632,2210280006,2,0,0,1,1,8350301556.0,우무공항,제주특별자치도 제주시 관덕로8길 40-1,제주특별자치도 제주시 삼도이동 193-2,4847168.0,5011010600.0,2022-10-28 15:02:00.000,1.0,20400.0,커스터드;말차;초코,
