VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2208250005,d_d000213,6,제주동문시장,2022-08-25,2022-08-25,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.51278396,,,POI010000006VWMBQ,동문시장,60.0,4,Y,8.0,,3.0,4.0,3.0,
2211050002,d_d011027,20,에코랜드 레스토랑,2022-11-05,2022-11-05,제주특별자치도 제주시 조천읍 번영로 1278-169,,,,,,,,60.0,11,N,8.0,,4.0,3.0,3.0,50110.0
2210190011,d_d002694,28,걸리버여행기,2022-10-19,2022-10-19,제주특별자치도 제주시 우도면 우도로 1,제주특별자치도 제주시 우도면 연평리 1747-4,126.9512406,33.49324205,,,,,0.0,5,Y,11.0,,5.0,5.0,5.0,
2211020003,d_d011170,14,스타벅스 제주용담DT점,2022-11-02,2022-11-02,제주특별자치도 제주시 서해안로 380,제주특별자치도 제주시 용담삼동 2572-4,126.4844801,33.51248673,,,POI01000000EG4O0I,화이트하우스호텔,90.0,11,Y,7.0,,5.0,5.0,5.0,
2210070004,d_d002361,34,무거버거,2022-10-07,2022-10-07,제주특별자치도 제주시 조천읍 조함해안로 356,제주특별자치도 제주시 조천읍 신흥리 15,126.6550634,33.54898421,,,POI01000000EG6N5O,무거펜션,60.0,11,N,5.0,,4.0,4.0,4.0,
2208220003,c_c000590,14,프롬나드,2022-08-22,2022-08-22,전남 여수시 돌산읍 우두3길 98,전남 여수시 돌산읍 우두리 661-16,127.745009,34.71884669,,,POI01000000BG4EMR,화이트빌리지,90.0,11,N,2.0,,5.0,5.0,5.0,
2211020001,d_d009914,21,성산일출봉,2022-11-02,2022-11-02,제주특별자치도 서귀포시 성산읍 일출로 284-12,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,60.0,1,Y,4.0,,4.0,4.0,4.0,
2210230006,d_d002036,22,집,2022-10-23,2022-10-24,,,,,,4146310200,,,90.0,21,,,,,,,
2209070005,d_d000747,5,금능해수욕장,2022-09-07,2022-09-07,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,126.2358899,33.39044882,,,,,240.0,1,Y,1.0,,5.0,5.0,5.0,
2209240007,c_c002687,11,조약돌펜션,2022-09-24,2022-09-25,충남 태안군 안면읍 방포1길 46,충남 태안군 안면읍 승언리 339-320,126.3329557,36.51018825,,,,,90.0,24,Y,4.0,3.0,5.0,5.0,5.0,
2209030007,d_d000203,7,까미노,2022-09-03,2022-09-03,제주특별자치도 제주시 애월읍 고하상로 91-12,제주특별자치도 제주시 애월읍 하가리 1400,126.3476743,33.45790916,,,,,60.0,11,N,9.0,,4.0,3.0,4.0,
2210170003,d_d003688,4,서울삼성재활의학과의원,2022-10-17,2022-10-17,제주특별자치도 서귀포시 대정읍 하모상가로 49,제주특별자치도 서귀포시 대정읍 하모리 849-14,126.2539751,33.22212517,,,POI01000000ALAWPM,서울삼성재활의학과의원,30.0,12,N,9.0,,4.0,4.0,5.0,
2210040002,d_d002192,14,서점숙소,2022-10-04,2022-10-05,제주특별자치도 제주시 조천읍 북촌14길 13-12,제주특별자치도 제주시 조천읍 북촌리 283,126.6993869,33.54911418,,,,,270.0,24,N,2.0,7.0,5.0,5.0,5.0,
2210210003,d_d005955,17,제주현대미술관,2022-10-21,2022-10-21,제주특별자치도 제주시 한경면 저지14길 35,제주특별자치도 제주시 한경면 저지리 2114-63,126.265585,33.33966276,,,POI01000000B31ZGQ,저지문화예술인마을,150.0,3,N,5.0,,5.0,4.0,4.0,
2210210003,a_a004840,2,맛을담은강된장,2022-10-21,2022-10-21,인천 강화군 화도면 해안남로 1164,인천 강화군 화도면 사기리 320,126.455894,37.61191071,,,POI01000000BZ216F,정방폭포,60.0,11,N,2.0,,1.0,4.0,4.0,
2209130002,d_d001432,30,스타벅스서해안로dt점,2022-09-13,2022-09-13,,,,,,,,,90.0,11,N,9.0,,3.0,3.0,3.0,50110.0
2210290009,d_d008963,26,김포국제공항 국내선,2022-10-29,2022-10-29,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30.0,9,Y,4.0,,5.0,5.0,5.0,
2210170009,d_d003364,24,서귀포매일올레시장,2022-10-17,2022-10-17,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,126.5632316,33.25015006,,,,,60.0,4,N,6.0,,4.0,3.0,3.0,
2210130001,d_d003962,1,사무실,2022-10-13,2022-10-13,,,126.731674,33.39370483,,,,,,23,,,,,,,50110.0
2210060004,d_d001805,36,집,2022-10-06,2022-10-07,,,,,,,POI01000000C190L3,백마마을3단지금호한양아파트/308동,240.0,21,,,,,,,41285.0
2209020001,d_d000699,11,9.81파크,2022-09-02,2022-09-02,제주특별자치도 제주시 애월읍 천덕로 880-24,제주특별자치도 제주시 애월읍 어음리 산 131-3,126.366664,33.39028982,, ,POI01000000EG7TOE,9.81파크,180.0,5,N,1.0,,4.0,2.0,5.0,
2209180004,a_a001966,11,월미문화의거리,2022-09-18,2022-09-18,,인천 중구 북성동1가 98-57,126.5978418,37.47362137,,,,,30.0,4,Y,4.0,,4.0,4.0,4.0,
2210210010,d_d006688,2,도농역 주차장,2022-10-21,2022-10-21,,경기 남양주시 다산동 4090-6,127.1605583,37.60786255,,,,,30.0,9,Y,6.0,,5.0,5.0,5.0,
2208280005,a_a001459,12,집(자취방),2022-08-28,2022-08-29,,충청북도 영동군 영동읍 부용리,,,,,,,300.0,21,,,,,,,43740.0
2210110005,d_d001699,23,칠돈가 제주공항직영점,2022-10-11,2022-10-11,제주특별자치도 제주시 신대로 144,제주특별자치도 제주시 연동 304-11,126.4960212,33.48445417,,,,,30.0,11,Y,4.0,,1.0,1.0,1.0,
2208160001,c_c000263,1,집,2022-08-16,2022-08-16,,,,,,,,,,21,,,,,,,41360.0
2210240007,d_d004458,23,달1037,2022-10-24,2022-10-25,제주특별자치도 서귀포시 성산읍 중산간동로 4204-12,제주특별자치도 서귀포시 성산읍 삼달리 1037-1,126.8410045,33.37896585,,,,,300.0,24,Y,1.0,3.0,5.0,5.0,5.0,
2209270007,d_d001657,36,마고플레인 아양교점,2022-09-27,2022-09-27,대구 동구 해동로 107,대구 동구 지저동 872-1,128.6419906,35.89035257,,,,,30.0,11,N,6.0,,3.0,3.0,3.0,
2210110001,d_d002303,26,한라수목원,2022-10-11,2022-10-11,제주특별자치도 제주시 수목원길 72,제주특별자치도 제주시 연동 2484,126.4932661,33.46978393,,,,,60.0,1,N,5.0,,4.0,3.0,4.0,
2209240008,d_d001399,7,함덕해수욕장,2022-09-24,2022-09-24,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.54306157,,,POI0100000078KLO4,샤워실,30.0,1,Y,4.0,,5.0,5.0,5.0,
2211050007,d_d010548,19,퍼시픽리솜 더클리프카페&펍,2022-11-05,2022-11-05,제주특별자치도 서귀포시 중문관광로 154-17,제주특별자치도 서귀포시 색달동 2950-4,126.4149199,33.24432939,,,POI010000006W79ES,퍼시픽랜드,60.0,11,Y,4.0,,5.0,5.0,5.0,
2211050004,a_a011544,3,돈셰프흑돼지,2022-11-05,2022-11-05,제주특별자치도 제주시 애월읍 애월해안로 554-8,제주특별자치도 제주시 애월읍 신엄리 2734-1,126.3628779,33.47764102,,,POI01000000BZ0E7R,윈드힐호텔&리조트,60.0,11,N,11.0,,5.0,5.0,5.0,
2210110003,d_d004767,8,비밀의숲,2022-10-11,2022-10-11,,제주특별자치도 제주시 구좌읍 송당리 2173,126.7549321,33.45360918,,,,,60.0,1,N,1.0,,5.0,5.0,5.0,
2210170006,d_d002256,23,하귤당,2022-10-17,2022-10-17,제주특별자치도 서귀포시 신효중앙로26번길 21,제주특별자치도 서귀포시 신효동 179-1,126.6160444,33.2663364,,,POI01000000C29RCM,연동한일시티파크,30.0,24,N,2.0,3.0,5.0,5.0,5.0,
2210020003,d_d002096,8,섭지코지,2022-10-02,2022-10-02,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,POI01000000BG6W1Q,휘닉스아일랜드,90.0,7,Y,1.0,,5.0,5.0,5.0,
2210050005,d_d002402,20,스타벅스 제주중문점,2022-10-05,2022-10-05,제주특별자치도 서귀포시 중문관광로110번길 32,제주특별자치도 서귀포시 색달동 2864-2,126.4126826,33.25123699,,,,,30.0,11,N,6.0,,5.0,5.0,5.0,
2211020009,d_d009914,28,집,2022-11-02,2022-11-03,,,,,,1156010100,POI01000000C1AIYZ,영등포푸르지오아파트/210동,480.0,21,,,,,,,
2209290007,d_d001160,10,아쿠아플라넷 제주,2022-09-29,2022-09-29,제주특별자치도 서귀포시 성산읍 섭지코지로 95,제주특별자치도 서귀포시 성산읍 고성리 127-3,126.9278459,33.43306804,,,,,150.0,6,Y,4.0,,5.0,5.0,5.0,
2209250002,b_b004731,14,아라마루 아쿠아리움,2022-09-25,2022-09-25,경남 사천시 초양길 8,경남 사천시 늑도동 470,128.045176,34.92622668,,,POI010000007705Q5,저도마을회관,120.0,6,N,2.0,,5.0,5.0,5.0,
2211050001,d_d009302,1,집,2022-11-05,2022-11-05,,,,,,,POI010000006CQWTT,더샵아파트,,21,,,,,,,42110.0
2210110001,d_d005357,16,성산포항,2022-10-11,2022-10-11,,제주특별자치도 서귀포시 성산읍 성산리,126.9332938,33.47345966,,,,,30.0,9,N,1.0,,4.0,4.0,4.0,
2210310008,d_d009315,27,외도회수산,2022-10-31,2022-10-31,제주특별자치도 제주시 우정로18길 5,제주특별자치도 제주시 외도일동 642-6,126.4300756,33.48484555,,,,,30.0,10,Y,4.0,,5.0,5.0,5.0,
2210040002,d_d002025,14,이스턴파트,2022-10-04,2022-10-04,제주특별자치도 제주시 조천읍 함덕남8길 9,제주특별자치도 제주시 조천읍 함덕리 72-56,126.6745364,33.53498651,,,,,60.0,11,N,2.0,,4.0,4.0,4.0,
2210290002,d_d009394,4,문동일셰프녹차고을,2022-10-29,2022-10-29,제주특별자치도 제주시 애월읍 하귀동남4길 13-1,제주특별자치도 제주시 애월읍 하귀1리 235-5,126.4131558,33.48186167,,,,,30.0,11,N,2.0,,5.0,4.0,4.0,
2208100003,d_d000126,19,제주힐링스쿠터,2022-08-10,2022-08-10,제주특별자치도 제주시 서문로 4,제주특별자치도 제주시 용담1동 243-5,126.5120004,33.50915773,,,,,0.0,12,Y,11.0,,5.0,5.0,5.0,
2209300006,a_a003210,4,영종도왕새우칼국수,2022-09-30,2022-09-30,인천 중구 중산로 63,인천 중구 중산동 1242-17,126.559591,37.50415416,,,,,90.0,11,N,2.0,,4.0,3.0,4.0,
2210090007,d_d003231,7,롯데리아 제주표선해변점,2022-10-09,2022-10-09,제주특별자치도 서귀포시 표선면 표선백사로 127,제주특별자치도 서귀포시 표선면 표선리 879,126.8366014,33.3267669,,,,,30.0,11,N,9.0,,5.0,5.0,5.0,
2210060005,a_a004038,12,제물포연가,2022-10-06,2022-10-06,인천 중구 신포로23번길 94,인천 중구 중앙동1가 12-1,126.6204608,37.47358807,,,,,30.0,11,N,9.0,,4.0,3.0,4.0,
2210310001,d_d006874,1,집,2022-10-31,2022-10-31,,,,,,,,,,21,,,,,,,11680.0
2210300002,d_d009139,9,중섭의집,2022-10-30,2022-10-30,제주특별자치도 서귀포시 명동로 26-1,제주특별자치도 서귀포시 서귀동 413-3,126.5647246,33.24727098,,,,,60.0,11,N,2.0,,5.0,4.0,5.0,
2210060003,d_d003096,18,홍대부부,2022-10-06,2022-10-06,제주특별자치도 제주시 한림읍 협재4길 9,제주특별자치도 제주시 한림읍 협재리 1750,126.2415297,33.39373995,,,,,120.0,11,N,5.0,,5.0,4.0,4.0,
2210220005,d_d006751,5,김희선제주몸국,2022-10-22,2022-10-22,제주특별자치도 제주시 어영길 45-6,제주특별자치도 제주시 용담삼동 1129-2,126.4980796,33.51855798,,,,,30.0,11,N,5.0,,1.0,4.0,4.0,
2211050004,d_d009543,8,신세계온누리약국,2022-11-05,2022-11-05,제주특별자치도 서귀포시 월드컵로 8,제주특별자치도 서귀포시 강정동 231-2,126.5074143,33.24900382,,,POI01000000BSCFTJ,홍은프라자,30.0,12,N,6.0,,4.0,4.0,4.0,
2210240003,d_d002152,13,제주국제공항,2022-10-24,2022-10-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,90.0,9,Y,6.0,,3.0,3.0,3.0,
2208170007,d_d000159,37,아이브리조트,2022-08-17,2022-08-18,제주특별자치도 서귀포시 산록남로 1966-34,제주특별자치도 서귀포시 영남동 224,126.4966487,33.28840136,,,,,300.0,24,N,2.0,4.0,5.0,5.0,5.0,
2210300002,d_d010299,2,사계의시간,2022-10-30,2022-10-30,제주특별자치도 서귀포시 안덕면 사계남로 214,제주특별자치도 서귀포시 안덕면 사계리 132-2,126.3088352,33.23230934,,,,,30.0,11,N,2.0,,4.0,4.0,4.0,
2210290008,d_d006661,21,재영샤르빌아파트,2022-10-29,2022-10-29,제주특별자치도 제주시 원노형5길 34,제주특별자치도 제주시 노형동 912-2,126.4824607,33.48648277,,,POI01000000BZ0KB1,재영샤르빌아파트,30.0,22,Y,5.0,,5.0,5.0,5.0,
2208210002,d_d000276,16,제주신라호텔 바당,2022-08-21,2022-08-21,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,126.4080312,33.24751017,, ,POI01000000EG7PBX,제주신라호텔,60.0,11,Y,2.0,,5.0,5.0,5.0,
2210210003,d_d004299,7,스누피가든,2022-10-21,2022-10-21,제주특별자치도 제주시 구좌읍 금백조로 916,제주특별자치도 제주시 구좌읍 송당리 2303-1,126.7796675,33.44335922,,,,,210.0,6,N,5.0,,4.0,4.0,4.0,
2210260002,d_d007759,18,바이나흐튼 크리스마스박물관,2022-10-26,2022-10-26,제주특별자치도 서귀포시 안덕면 평화로 654,제주특별자치도 서귀포시 안덕면 서광리 456,126.3278579,33.29157208,,,POI01000000BSCHVN,크리스마스박물관,30.0,2,N,11.0,,3.0,2.0,2.0,
2208190003,b_b002523,3,헐스밴드,2022-08-19,2022-08-19,경남 남해군 서면 남서대로1517번길 44,경남 남해군 서면 서상리 1166,127.836535,34.80113497,,,,,60.0,11,N,1.0,,4.0,3.0,3.0,
2209180004,c_c002202,3,트레블브레이크커피,2022-09-18,2022-09-18,충남 태안군 안면읍 등마루1길 125,충남 태안군 안면읍 창기리 260-4,126.3375623,36.59751564,,,,,60.0,11,N,2.0,,5.0,3.0,3.0,
2209260008,d_d001361,28,김포국제공항 국내선,2022-09-26,2022-09-26,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0.0,9,Y,6.0,,5.0,5.0,5.0,
2210100004,a_a003519,3,용궁사,2022-10-10,2022-10-10,인천 중구 운남로 199-1,인천 중구 운남동 667,126.5279709,37.49695019,,,POI01000000BXVL4O,용궁사,30.0,2,N,10.0,,3.0,2.0,2.0,
2210230005,c_c006785,8,봄의왈츠촬영지,2022-10-23,2022-10-23,전남 완도군 청산면 청산로 136,전남 완도군 청산면 당락리 323-2,126.8623649,34.17006265,,,POI010000006XXIP3,여인의향기,30.0,2,N,2.0,,5.0,5.0,5.0,
2210110007,d_d003989,7,베스트웨스턴 제주호텔,2022-10-11,2022-10-12,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,126.4818458,33.48782988,,,,,30.0,24,N,8.0,1.0,4.0,4.0,4.0,
2210170004,d_d006674,11,금호제주리조트,2022-10-17,2022-10-18,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,126.7018417,33.27324563,,,POI01000000BZ29J0,제주금호리조트,240.0,24,Y,5.0,4.0,5.0,5.0,5.0,
2211050001,d_d012259,1,집,2022-11-05,2022-11-05,,,,,,,POI01000000C2A2BX,"수선화아파트,나동",,21,,,,,,,50110.0
2210020003,b_b004064,2,오션블루 가덕휴게소,2022-10-02,2022-10-02,부산 강서구 거가대로 2571,부산 강서구 천성동 산 255-1,128.8073263,35.02337241,,,POI01000000AN5D0B,가덕도휴게소및홍보전시관,60.0,9,Y,6.0,,4.0,4.0,4.0,
2210300001,d_d005408,6,담백,2022-10-30,2022-10-30,제주특별자치도 제주시 구좌읍 해맞이해안로 518,제주특별자치도 제주시 구좌읍 행원리 1518-2,126.8013186,33.55647656,,,,,60.0,11,N,5.0,,5.0,5.0,5.0,
2210150003,d_d002328,16,목장카페드르쿰다,2022-10-15,2022-10-15,제주특별자치도 서귀포시 표선면 번영로 2454,제주특별자치도 서귀포시 표선면 성읍리 2873,126.7703379,33.40945971,,,,,120.0,13,N,1.0,,5.0,4.0,5.0,
2210160004,d_d002163,25,야자수카페,2022-10-16,2022-10-16,제주특별자치도 제주시 한림읍 한림로 300,제주특별자치도 제주시 한림읍 협재리 2487,126.2377768,33.39000241,,,,,120.0,11,N,9.0,,5.0,5.0,5.0,
2208190004,d_d000545,4,끌림36.5,2022-08-19,2022-08-20,제주특별자치도 제주시 애월읍 고내로13길 83,제주특별자치도 제주시 애월읍 고내리 363-1,126.3476299,33.47087824,,,,,1110.0,24,N,8.0,7.0,3.0,3.0,3.0,
2210300004,d_d007735,17,성산고성횟집,2022-10-30,2022-10-30,제주특별자치도 서귀포시 성산읍 산성효자로 40,제주특별자치도 서귀포시 성산읍 고성리 1330,126.9081002,33.4506797,,,POI0100000078QDGU,제주돌체펜션,90.0,10,N,9.0,,4.0,4.0,3.0,
2208210003,d_d000159,60,황제짜장짬뽕,2022-08-21,2022-08-21,전남 진도군 진도읍 남동2길 21-2,전남 진도군 진도읍 교동리 507-2,126.2615404,34.48332407,,,POI01000000EI76OT,대영빌라,30.0,11,N,9.0,,3.0,3.0,3.0,
2209080005,d_d001300,4,카페도도한,2022-09-08,2022-09-08,전남 완도군 완도읍 장보고대로 174,전남 완도군 완도읍 군내리 1237,126.7459777,34.31947774,,,,,90.0,11,N,11.0,,4.0,3.0,3.0,
2210220005,d_d006307,11,제주서우봉비치호텔,2022-10-22,2022-10-23,제주특별자치도 제주시 조천읍 함덕6길 10,제주특별자치도 제주시 조천읍 함덕리 2915,126.6603898,33.54273828,,,POI01000000ALFO93,서우봉비치호텔,300.0,24,N,8.0,1.0,5.0,5.0,5.0,
2208250005,d_d000404,5,제주샹그릴라호텔앤리조트,2022-08-25,2022-08-26,제주특별자치도 제주시 해안마을북길 14-6,제주특별자치도 제주시 해안동 2101-3,126.4538684,33.46441442,,,,,180.0,24,N,8.0,1.0,3.0,5.0,5.0,
2210090004,d_d005240,3,민속초가박물관,2022-10-09,2022-10-09,,,126.9171085,33.47168274,,,,,30.0,2,N,9.0,,3.0,2.0,2.0,50130.0
2211020003,d_d010185,9,섭지코지,2022-11-02,2022-11-02,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,POI01000000BG6W1Q,휘닉스아일랜드,120.0,1,N,1.0,,5.0,5.0,5.0,
2209060001,d_d000500,1,친구/친지집,2022-09-06,2022-09-06,서울 강서구 공항대로2길 8,서울 강서구 공항동 72-61,126.8084885,37.56105859,,1150010800,POI01000000C70DNF,비앤비빌리지,,22,,,,,,,
2210080005,d_d004320,5,표선해수욕장,2022-10-08,2022-10-09,,제주특별자치도 서귀포시 표선면 표선리,126.8374248,33.32751092,,,,,450.0,1,N,11.0,5.0,5.0,5.0,5.0,
2209240008,d_d001540,8,그린게스트하우스,2022-09-24,2022-09-25,,,,,,,,,150.0,24,Y,4.0,7.0,4.0,4.0,5.0,50110.0
2210300001,d_d009828,1,집,2022-10-30,2022-10-30,,,,,,,,,,21,,,,,,,11680.0
2210280005,d_d004449,13,허니문하우스,2022-10-28,2022-10-28,제주특별자치도 서귀포시 칠십리로 228-13,제주특별자치도 서귀포시 토평동 511,126.5787127,33.24415532,,,POI01000000B30PQP,파라다이스호텔,30.0,11,N,9.0,,4.0,3.0,4.0,
2209280011,a_a002787,11,승봉도 사계절 민박,2022-09-28,2022-09-28,,,,,,,,,60.0,24,Y,5.0,8.0,5.0,5.0,5.0,28720.0
2211120002,d_d012272,5,집,2022-11-12,2022-11-13,,,,,,,,,360.0,21,,,,,,,50110.0
2208300005,d_d000684,19,괴기,2022-08-30,2022-08-30,제주특별자치도 제주시 조천읍 신북로 592,제주특별자치도 제주시 조천읍 함덕리 954-12,126.6726862,33.53970238,,,,,0.0,11,N,9.0,,4.0,4.0,4.0,
2210190011,d_d002237,26,오조포구,2022-10-19,2022-10-19,,제주특별자치도 서귀포시 성산읍 오조리,126.9210299,33.46324985,,,,,30.0,9,N,1.0,,3.0,2.0,3.0,
2209240001,a_a002101,6,글램비글램핑,2022-09-24,2022-09-24,경기 화성시 서신면 해안길 64,경기 화성시 서신면 제부리 20-15,126.6282102,37.16971749,,,POI01000000ALMU9G,글램비글캠핑장,60.0,24,N,11.0,5.0,5.0,5.0,5.0,
2210090003,d_d003889,2,포도뮤지엄,2022-10-09,2022-10-09,제주특별자치도 서귀포시 안덕면 산록남로 788,제주특별자치도 서귀포시 안덕면 상천리 837,126.3859695,33.31927276,,,POI010000006VSOGT,포도뮤지엄,60.0,3,N,5.0,,5.0,5.0,5.0,
2210250001,d_d006952,13,이중섭미술관 주차장,2022-10-25,2022-10-25,,제주특별자치도 서귀포시 서귀동 550,126.5649997,33.24522254,,,,,60.0,9,N,1.0,,5.0,5.0,5.0,
2209270007,d_d001970,6,송악산둘레길,2022-09-27,2022-09-27,,제주특별자치도 서귀포시 대정읍 상모리,126.2930752,33.19682324,,,POI01000000E85UFW,송학펜션산지버스정류장,60.0,7,N,1.0,,4.0,3.0,4.0,
2210040006,d_d002192,10,또랑게스트하우스,2022-10-04,2022-10-04,제주특별자치도 제주시 한북로 338,제주특별자치도 제주시 아라일동 1955-3,126.5494716,33.4551426,,,POI010000006W1188,하르방,30.0,24,N,7.0,7.0,3.0,3.0,3.0,
2210220002,d_d003020,8,히비 안도 코하쿠,2022-10-22,2022-10-22,제주특별자치도 서귀포시 효돈로 107,제주특별자치도 서귀포시 신효동 747,126.6104511,33.26378001,,,,,30.0,11,N,2.0,,4.0,4.0,4.0,
2210150003,d_d004964,3,제주국제공항,2022-10-15,2022-10-15,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30.0,9,Y,11.0,,4.0,3.0,4.0,
2210050005,d_d002539,4,용연구름다리,2022-10-05,2022-10-05,,제주특별자치도 제주시 용담2동,126.5143922,33.51488321,,,POI01000000CD9XD4,용연구름다리,30.0,1,N,1.0,,4.0,3.0,4.0,
2210080004,d_d003735,4,렛츠런파크제주,2022-10-08,2022-10-08,제주특별자치도 제주시 애월읍 평화로 2144,제주특별자치도 제주시 애월읍 유수암리 1206,126.3980766,33.40824823,,,,,180.0,8,N,1.0,,4.0,4.0,3.0,
2210230002,a_a010147,2,서울역,2022-10-23,2022-10-23,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30.0,9,Y,6.0,,5.0,5.0,5.0,
2208220005,d_d000496,4,올레렌트카,2022-08-22,2022-08-22,제주특별자치도 제주시 일주서로 7582,제주특별자치도 제주시 이호이동 1575,126.4566509,33.49479675,,,POI01000000B34W2C,SK렌터카,30.0,10,N,8.0,,4.0,4.0,5.0,
2211040005,d_d010167,16,올레길 19코스(조천-김녕 올레),2022-11-04,2022-11-04,,제주특별자치도 제주시 조천읍 조천리 1142,126.6890042,33.54625033,,,,,180.0,7,N,1.0,,5.0,5.0,5.0,
2210110003,d_d005065,14,협재신국수,2022-10-11,2022-10-11,제주특별자치도 제주시 한림읍 명재로 17,제주특별자치도 제주시 한림읍 협재리 1303-1,126.2487509,33.39516692,,,,,60.0,11,N,2.0,,4.0,4.0,4.0,
2209130005,d_d001119,19,재클린디저트 모슬포점,2022-09-13,2022-09-13,제주특별자치도 서귀포시 대정읍 최남단해안로 26-1,제주특별자치도 서귀포시 대정읍 하모리 2126-8,126.2520008,33.21814982,,,,,60.0,11,N,9.0,,3.0,3.0,3.0,
2211020006,d_d009914,25,우리주유소,2022-11-02,2022-11-02,제주특별자치도 제주시 서광로 67,제주특별자치도 제주시 용담2동 2777,126.5035599,33.49982339,,,POI010000006VVSUE,GS칼텍스우리주유소,30.0,10,N,9.0,,4.0,4.0,4.0,
2210240008,d_d002605,30,청주국제공항 주차장,2022-10-24,2022-10-24,,충북 청주시 청원구 내수읍 입상리 88,127.4946018,36.72242866,,,,,30.0,9,Y,6.0,,4.0,4.0,4.0,
2210300005,d_d003481,14,누구하나,2022-10-30,2022-10-31,제주특별자치도 제주시 애월읍 수산서4길 3,제주특별자치도 제주시 애월읍 수산리 1798-2,126.3859578,33.46766693,,,,,480.0,24,N,5.0,3.0,5.0,5.0,5.0,
2210050002,d_d002311,21,토스카나호텔,2022-10-05,2022-10-06,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,126.484409,33.26562309,,,POI01000000BG9MHZ,목포연안여객선터미널,630.0,24,N,2.0,1.0,5.0,5.0,5.0,
2209290003,d_d001513,18,낙타트래킹,2022-09-29,2022-09-29,제주특별자치도 서귀포시 표선면 번영로 2564-21,제주특별자치도 서귀포시 표선면 성읍리 2684,126.7786436,33.40269826,,,POI01000000EHGAVC,제주아리랑혼,30.0,13,N,1.0,,5.0,5.0,5.0,
2209290003,d_d001586,7,제주현대미술관,2022-09-29,2022-09-29,제주특별자치도 제주시 한경면 저지14길 35,제주특별자치도 제주시 한경면 저지리 2114-63,126.265585,33.33966276,,,POI01000000B31ZGQ,저지문화예술인마을,60.0,3,N,2.0,,5.0,5.0,5.0,
2210220006,d_d006977,13,검멀레해변,2022-10-22,2022-10-22,제주특별자치도 제주시 우도면 우도해안길 627,제주특별자치도 제주시 우도면 연평리,126.9669025,33.49717101,,,POI01000000ALD37E,삼양동해녀탈의장,60.0,1,N,1.0,,4.0,4.0,4.0,
2209020005,d_d000487,11,오늘의바다,2022-09-02,2022-09-02,제주특별자치도 서귀포시 이어도로 990,제주특별자치도 서귀포시 법환동 131,126.5184879,33.24164121,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2208200001,d_d000891,1,집,2022-08-20,2022-08-20,,,,,,1147010200,POI01000000C6WM40,나산맨션7차,,21,,,,,,,11380.0
2210290002,d_d007552,12,제주광해 애월본점,2022-10-29,2022-10-29,제주특별자치도 제주시 애월읍 애월해안로 867,제주특별자치도 제주시 애월읍 하귀2리 2740-8,126.3904213,33.48774929,,,,,90.0,11,N,2.0,,5.0,4.0,4.0,
2210120002,d_d004384,2,김포국제공항 국내선,2022-10-12,2022-10-12,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,30.0,9,Y,6.0,,5.0,5.0,5.0,
2210270003,d_d006985,20,우영담,2022-10-27,2022-10-27,제주특별자치도 제주시 애월읍 애월로 86,제주특별자치도 제주시 애월읍 애월리 2113-2,126.3166218,33.46429099,,,,,60.0,12,N,2.0,,5.0,5.0,5.0,
