TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
d_d000546,2208310002,,2208310002.0,,2022-08-31 21:30:00.000,2.0,15.0
d_d000040,2208180005,,2208180005.0,,2022-08-18 14:30:00.000,2.0,15.0
d_d002643,2210160002,,2210160002.0,,2022-10-16 11:00:00.000,1.0,
a_a000707,2208280003,,2208280003.0,,2022-08-28 13:00:00.000,15.0,
d_d005085,2210210006,,2210210006.0,,2022-10-21 17:30:00.000,1.0,
d_d007630,2210260003,2210260003.0,,2022-10-26 17:30:00.000,,,
d_d002040,2210250002,,2210250002.0,,2022-10-25 12:00:00.000,9.0,13.0
d_d001223,2209120006,,2209120006.0,,2022-09-12 11:30:00.000,1.0,
d_d010661,2211020006,,2211020006.0,,2022-11-02 12:00:00.000,1.0,
d_d010480,2210300005,,2210300005.0,,2022-10-30 18:30:00.000,15.0,
d_d007803,2210290009,,2210290009.0,,2022-10-29 18:30:00.000,15.0,
d_d005410,2210130003,,2210130003.0,,2022-10-13 12:00:00.000,2.0,
d_d006122,2210200002,,2210200002.0,,2022-10-20 19:30:00.000,2.0,
d_d002683,2210030001,2210030001.0,,2022-10-03 07:30:00.000,,,
d_d004103,2210160008,,2210160008.0,,2022-10-16 07:00:00.000,1.0,
d_d009148,2210310001,,2210310001.0,,2022-10-31 09:30:00.000,15.0,
d_d002530,2210110009,,2210110009.0,,2022-10-11 23:30:00.000,12.0,1.0
d_d001918,2210120002,,2210120002.0,,2022-10-12 16:00:00.000,2.0,
d_d006659,2210260003,,2210260003.0,,2022-10-26 11:00:00.000,2.0,
d_d001015,2208290004,,2208290004.0,,2022-08-29 16:00:00.000,2.0,
d_d001757,2209240005,,2209240005.0,,2022-09-24 11:00:00.000,14.0,
d_d009412,2211040003,,2211040003.0,,2022-11-04 13:30:00.000,2.0,
d_d007528,2210310003,,2210310003.0,,2022-10-31 14:30:00.000,1.0,
a_a004809,2210220002,,2210220002.0,,2022-10-22 21:30:00.000,1.0,
d_d001689,2210030001,,2210030001.0,,2022-10-03 08:30:00.000,15.0,
d_d006855,2210260001,2210260001.0,,2022-10-26 12:30:00.000,,,
d_d000794,2208230012,,2208230012.0,,2022-08-23 18:30:00.000,15.0,
d_d009331,2211060003,,2211060003.0,,2022-11-06 19:00:00.000,13.0,
d_d002348,2210140005,,2210140005.0,,2022-10-14 14:30:00.000,15.0,
d_d001894,2210250003,,2210250003.0,,2022-10-25 11:00:00.000,4.0,
d_d001579,2210010008,,2210010008.0,,2022-10-01 11:30:00.000,2.0,
d_d009464,2210300002,,2210300002.0,,2022-10-30 12:00:00.000,15.0,
d_d001855,2210050002,,2210050002.0,,2022-10-05 11:00:00.000,2.0,
d_d002195,2210180001,2210180001.0,,2022-10-18 13:00:00.000,,,
d_d000429,2208250009,,2208250009.0,,2022-08-25 06:30:00.000,2.0,
d_d000884,2209010005,,2209010005.0,,2022-09-01 17:00:00.000,15.0,
d_d007930,2210290010,,2210290010.0,,2022-10-29 19:30:00.000,1.0,15.0
d_d007544,2211010001,,2211010001.0,,2022-11-01 09:30:00.000,13.0,
c_c003306,2210080009,,2210080009.0,,2022-10-08 19:30:00.000,1.0,
d_d004695,2210260001,,2210260001.0,,2022-10-26 10:30:00.000,13.0,15.0
d_d002217,2210080003,,2210080003.0,,2022-10-08 13:00:00.000,16.0,
d_d002687,2210080003,,2210080003.0,,2022-10-08 16:00:00.000,2.0,
d_d000494,2209080006,,2209080006.0,,2022-09-08 18:00:00.000,2.0,
d_d007806,2210260001,,2210260001.0,,2022-10-26 23:30:00.000,1.0,8.0
d_d009166,2210300005,,2210300005.0,,2022-10-30 19:00:00.000,1.0,
d_d000058,2208200004,,2208200004.0,,2022-08-20 08:00:00.000,11.0,
d_d002384,2210150003,,2210150003.0,,2022-10-15 14:00:00.000,9.0,13.0
d_d002713,2210050008,,2210050008.0,,2022-10-05 16:30:00.000,15.0,
d_d001662,2209240003,,2209240003.0,,2022-09-24 17:30:00.000,9.0,
d_d002005,2210020002,,2210020002.0,,2022-10-02 14:30:00.000,1.0,
d_d005232,2210150007,,2210150007.0,,2022-10-15 08:00:00.000,1.0,
d_d001453,2209300007,,2209300007.0,,2022-09-30 18:00:00.000,2.0,
d_d002026,2210300003,,2210300003.0,,2022-10-30 11:00:00.000,2.0,
d_d000685,2208240003,,2208240003.0,,2022-08-24 17:00:00.000,2.0,
a_a001318,2208270006,,2208270006.0,,2022-08-27 22:30:00.000,1.0,
d_d000838,2208250004,,2208250004.0,,2022-08-25 11:30:00.000,9.0,
d_d003045,2210130001,2210130001.0,,2022-10-13 05:00:00.000,,,
b_b004853,2209300001,2209300001.0,,2022-09-30 14:00:00.000,,,
c_c001367,2208270011,,2208270011.0,,2022-08-27 19:30:00.000,1.0,
a_a002488,2209250003,,2209250003.0,,2022-09-25 13:00:00.000,1.0,
d_d000285,2208190003,,2208190003.0,,2022-08-19 14:30:00.000,2.0,
d_d004747,2210210004,,2210210004.0,,2022-10-21 13:00:00.000,1.0,
b_b002235,2208190011,,2208190012.0,,2022-08-19 21:00:00.000,15.0,
d_d007597,2210270004,,2210270004.0,,2022-10-27 15:00:00.000,2.0,
d_d001720,2209300003,,2209300003.0,,2022-09-30 11:00:00.000,2.0,10.0
d_d006711,2210200002,,2210200002.0,,2022-10-20 10:00:00.000,2.0,
d_d003989,2210140006,,2210140006.0,,2022-10-14 17:00:00.000,2.0,
d_d001409,2209180006,,2209180006.0,,2022-09-18 19:00:00.000,15.0,
d_d002283,2210070007,,2210070007.0,,2022-10-07 18:30:00.000,15.0,
d_d000255,2209010007,,2209010007.0,,2022-09-01 16:00:00.000,2.0,
b_b003984,2209260002,,2209260002.0,,2022-09-26 13:00:00.000,15.0,
c_c000684,2208280010,,2208280010.0,,2022-08-28 18:00:00.000,1.0,
d_d008987,2210300004,,2210300004.0,,2022-10-30 11:00:00.000,2.0,
d_d007572,2210300003,,2210300003.0,,2022-10-30 13:00:00.000,2.0,
d_d004446,2210250002,,2210250002.0,,2022-10-25 14:30:00.000,1.0,
d_d002525,2210060002,,2210060002.0,,2022-10-06 12:00:00.000,2.0,
d_d002694,2210190017,,2210190017.0,,2022-10-19 00:00:00.000,15.0,
d_d002267,2210100002,,2210100002.0,,2022-10-10 10:00:00.000,1.0,
d_d009342,2211040003,,2211040003.0,,2022-11-04 13:00:00.000,2.0,
d_d010862,2211070002,,2211070002.0,,2022-11-07 15:30:00.000,1.0,
d_d008008,2211050002,,2211050002.0,,2022-11-05 10:00:00.000,13.0,15.0
a_a013806,2210290005,,2210290005.0,,2022-10-29 16:30:00.000,1.0,15.0
d_d001598,2210030001,,2210030001.0,,2022-10-03 08:30:00.000,15.0,
a_a002916,2209220017,,2209220017.0,,2022-09-22 14:00:00.000,15.0,
d_d001935,2210050003,,2210050003.0,,2022-10-05 12:30:00.000,2.0,
d_d006277,2210290006,,2210290006.0,,2022-10-29 20:00:00.000,1.0,
d_d010203,2211050006,,2211050006.0,,2022-11-05 13:30:00.000,1.0,
d_d003731,2210100006,,2210100006.0,,2022-10-10 16:00:00.000,2.0,
d_d001606,2209300002,,2209300002.0,,2022-09-30 13:00:00.000,2.0,2.0
d_d007806,2210290005,,2210290005.0,,2022-10-29 16:00:00.000,1.0,
b_b004339,2210020001,,2210020001.0,,2022-10-02 11:00:00.000,1.0,
d_d001841,2210020002,,2210020002.0,,2022-10-02 14:00:00.000,2.0,
c_c001522,2210200008,,2210200008.0,,2022-10-20 19:00:00.000,1.0,
d_d010531,2210310005,,2210310005.0,,2022-10-31 17:30:00.000,4.0,
d_d004730,2210270007,,2210270007.0,,2022-10-27 11:00:00.000,13.0,
d_d007597,2210270005,,2210270005.0,,2022-10-27 17:00:00.000,2.0,
d_d002070,2209300002,,2209300002.0,,2022-09-30 19:00:00.000,2.0,
d_d010480,2210310004,,2210310004.0,,2022-10-31 14:00:00.000,1.0,
d_d010253,2211030006,,2211030006.0,,2022-11-03 15:30:00.000,2.0,
d_d001786,2210050003,,2210050003.0,,2022-10-05 15:00:00.000,13.0,
d_d000778,2209040002,,2209040002.0,,2022-09-04 13:00:00.000,2.0,
d_d003742,2210110006,,2210110006.0,,2022-10-11 18:00:00.000,2.0,
d_d000416,2209020004,,2209020004.0,,2022-09-02 15:30:00.000,15.0,
d_d002574,2210020004,,2210020004.0,,2022-10-02 19:00:00.000,2.0,
d_d009631,2210310004,,2210310004.0,,2022-10-31 11:30:00.000,13.0,15.0
d_d006135,2210250004,,2210250004.0,,2022-10-25 13:30:00.000,2.0,
d_d005005,2210090003,,2210090003.0,,2022-10-09 10:00:00.000,2.0,
d_d011481,2211060002,,2211060002.0,,2022-11-06 09:30:00.000,15.0,
d_d002821,2210160007,,2210160007.0,,2022-10-16 16:00:00.000,10.0,2.0
c_c002799,2209230004,,2209230004.0,,2022-09-23 13:30:00.000,1.0,
d_d000985,2208260001,,2208260001.0,,2022-08-26 11:30:00.000,2.0,
d_d005281,2210120001,,2210120001.0,,2022-10-12 11:30:00.000,4.0,2.0
d_d002055,2210160009,,2210160009.0,,2022-10-16 20:00:00.000,2.0,
d_d010310,2211020001,,2211020001.0,,2022-11-02 21:30:00.000,2.0,
d_d000971,2209060004,,2209060004.0,,2022-09-06 13:00:00.000,2.0,
d_d010585,2211020001,2211020001.0,,2022-11-02 11:00:00.000,,,
d_d010626,2211060003,,2211060003.0,,2022-11-06 14:00:00.000,1.0,
a_a001178,2208270002,,2208270002.0,,2022-08-27 12:00:00.000,1.0,
d_d006028,2210190004,,2210190004.0,,2022-10-19 10:30:00.000,15.0,
b_b000823,2208190003,,2208190003.0,,2022-08-19 19:30:00.000,1.0,
d_d001646,2209230004,,2209230004.0,,2022-09-23 15:00:00.000,15.0,15.0
d_d000079,2208140003,,2208140003.0,,2022-08-14 07:30:00.000,9.0,
d_d000366,2208260003,,2208260003.0,,2022-08-26 14:00:00.000,15.0,
d_d000007,2208050003,,2208050003.0,,2022-08-05 13:30:00.000,10.0,
d_d009956,2210310005,,2210310005.0,,2022-10-31 12:00:00.000,2.0,
d_d002432,2210010004,,2210010004.0,,2022-10-01 14:30:00.000,2.0,
d_d007764,2210310001,,2210310001.0,,2022-10-31 19:30:00.000,5.0,15.0
a_a002903,2210020001,,2210020001.0,,2022-10-02 16:00:00.000,1.0,
d_d004391,2210260005,,2210260005.0,,2022-10-26 17:30:00.000,3.0,3.0
d_d001967,2210110005,,2210110005.0,,2022-10-11 15:00:00.000,15.0,
d_d001360,2209150001,,2209150001.0,,2022-09-15 09:30:00.000,2.0,
d_d002457,2210090012,,2210090012.0,,2022-10-09 18:30:00.000,2.0,
d_d002101,2210090005,,2210090005.0,,2022-10-09 13:30:00.000,1.0,
d_d002378,2210030003,,2210030003.0,,2022-10-03 16:00:00.000,9.0,
d_d005987,2210230006,,2210230006.0,,2022-10-23 17:30:00.000,1.0,1.0
d_d001540,2209260005,,2209260005.0,,2022-09-26 14:00:00.000,1.0,
d_d004702,2210160007,,2210160007.0,,2022-10-16 17:00:00.000,1.0,
d_d006701,2210220001,2210220001.0,,2022-10-22 11:00:00.000,,,
d_d005922,2210290009,,2210290009.0,,2022-10-29 23:30:00.000,4.0,
d_d004479,2210080001,2210080001.0,,2022-10-08 10:00:00.000,,,
d_d002360,2210230001,2210230001.0,,2022-10-23 16:00:00.000,,,
d_d000239,2208270001,,2208270001.0,,2022-08-27 12:00:00.000,2.0,
d_d001504,2209260003,,2209260003.0,,2022-09-26 16:30:00.000,12.0,
d_d002195,2210180007,,2210180007.0,,2022-10-18 20:30:00.000,2.0,
d_d004081,2210090005,,2210090005.0,,2022-10-09 16:30:00.000,1.0,
d_d001427,2209220009,,2209220009.0,,2022-09-22 15:00:00.000,2.0,
d_d007581,2210270002,,2210270002.0,,2022-10-27 08:30:00.000,11.0,
d_d001211,2209240003,,2209240003.0,,2022-09-24 17:00:00.000,9.0,
d_d012346,2211120005,,2211120005.0,,2022-11-12 12:00:00.000,1.0,
d_d003343,2210090002,,2210090002.0,,2022-10-09 16:30:00.000,1.0,
d_d001189,2209190002,,2209190002.0,,2022-09-19 17:00:00.000,15.0,
d_d002115,2210040001,2210040001.0,,2022-10-04 05:00:00.000,,,
d_d001011,2209040005,,2209040005.0,,2022-09-04 20:00:00.000,2.0,
b_b002997,2209040004,,2209040004.0,,2022-09-04 16:00:00.000,1.0,
d_d002841,2210210007,,2210210007.0,,2022-10-21 16:30:00.000,2.0,
d_d004698,2210150004,,2210150004.0,,2022-10-15 11:30:00.000,2.0,
b_b014639,2210280006,,2210280006.0,,2022-10-28 04:30:00.000,1.0,
a_a003724,2210010003,,2210010003.0,,2022-10-01 18:30:00.000,15.0,
d_d003861,2210080005,,2210080005.0,,2022-10-08 14:30:00.000,2.0,
d_d004874,2210120002,,2210120002.0,,2022-10-12 12:00:00.000,2.0,
d_d001593,2209270001,,2209270001.0,,2022-09-27 10:30:00.000,16.0,
d_d003031,2210120002,,2210120002.0,,2022-10-12 17:00:00.000,1.0,
d_d002419,2210040001,2210040001.0,,2022-10-04 10:00:00.000,,,
d_d009470,2210310006,,2210310006.0,,2022-10-31 19:00:00.000,13.0,
c_c003767,2210070011,,2210070011.0,,2022-10-07 18:30:00.000,16.0,
d_d001704,2210040001,,2210040001.0,,2022-10-04 11:00:00.000,1.0,1.0
d_d002997,2210140002,,2210140002.0,,2022-10-14 09:00:00.000,1.0,
d_d000159,2208200004,,2208200004.0,,2022-08-20 16:00:00.000,4.0,
a_a001714,2210150003,,2210150003.0,,2022-10-15 14:30:00.000,1.0,
d_d004633,2210100008,,2210100008.0,,2022-10-10 14:00:00.000,15.0,
d_d000074,2208120005,,2208120005.0,,2022-08-12 15:30:00.000,1.0,
d_d001729,2210010008,,2210010008.0,,2022-10-01 20:00:00.000,2.0,
d_d002687,2210080007,,2210080007.0,,2022-10-08 21:30:00.000,15.0,
d_d001557,2209260002,,2209260002.0,,2022-09-26 11:30:00.000,15.0,
d_d010199,2211050001,2211050001.0,,2022-11-05 09:00:00.000,,,
d_d001202,2209140001,,2209140001.0,,2022-09-14 12:00:00.000,12.0,
d_d000039,2208140007,,2208140007.0,,2022-08-14 18:30:00.000,2.0,2.0
d_d003747,2210110004,,2210110004.0,,2022-10-11 12:00:00.000,14.0,
d_d002590,2210210003,,2210210003.0,,2022-10-21 11:00:00.000,9.0,
d_d002808,2210230005,,2210230005.0,,2022-10-23 11:00:00.000,2.0,
d_d000210,2208260002,,2208260002.0,,2022-08-26 15:30:00.000,15.0,
d_d001520,2209230005,,2209230005.0,,2022-09-23 17:00:00.000,1.0,
d_d002611,2210020002,,2210020002.0,,2022-10-02 10:30:00.000,15.0,
d_d007782,2210280010,,2210280010.0,,2022-10-28 21:00:00.000,15.0,
b_b001355,2208230003,,2208230003.0,,2022-08-23 13:30:00.000,10.0,
d_d005954,2210150005,,2210150005.0,,2022-10-15 18:30:00.000,15.0,
d_d002671,2210020006,,2210020006.0,,2022-10-02 18:30:00.000,2.0,
d_d009574,2211020007,,2211020007.0,,2022-11-02 14:00:00.000,2.0,
d_d000455,2208230003,,2208230003.0,,2022-08-23 16:30:00.000,2.0,
d_d000955,2208280003,,2208280003.0,,2022-08-28 12:30:00.000,2.0,
d_d003517,2210150004,,2210150004.0,,2022-10-15 04:00:00.000,15.0,
d_d006863,2210250005,,2210250005.0,,2022-10-25 17:30:00.000,2.0,
d_d006980,2210290003,,2210290003.0,,2022-10-29 17:00:00.000,12.0,
d_d000794,2208250002,,2208250002.0,,2022-08-25 10:30:00.000,2.0,
d_d000496,2208220006,,2208220006.0,,2022-08-22 13:00:00.000,2.0,15.0
d_d009909,2211040002,,2211040002.0,,2022-11-04 08:00:00.000,2.0,
d_d002702,2210150002,,2210150002.0,,2022-10-15 10:30:00.000,10.0,
d_d004656,2210290005,,2210290005.0,,2022-10-29 14:00:00.000,2.0,
d_d000583,2208290005,,2208290005.0,,2022-08-29 18:00:00.000,2.0,
d_d003170,2210200004,,2210200004.0,,2022-10-20 11:00:00.000,1.0,
d_d004529,2210200007,,2210200007.0,,2022-10-20 21:00:00.000,2.0,
d_d005560,2210270001,,2210270001.0,,2022-10-27 13:00:00.000,2.0,
b_b000993,2208210003,,2208210003.0,,2022-08-21 12:00:00.000,10.0,
d_d004550,2210230007,,2210230007.0,,2022-10-23 20:00:00.000,2.0,
d_d001482,2210030003,,2210030003.0,,2022-10-03 12:30:00.000,15.0,
d_d011291,2211010006,,2211010006.0,,2022-11-01 20:00:00.000,2.0,
d_d010281,2210310002,,2210310002.0,,2022-10-31 12:00:00.000,2.0,
b_b002878,2208220002,,2208220002.0,,2022-08-22 13:00:00.000,1.0,
d_d011361,2211030005,,2211030005.0,,2022-11-03 19:30:00.000,1.0,
b_b002795,2208270006,,2208270006.0,,2022-08-27 13:30:00.000,4.0,
c_c000869,2208190006,,2208190006.0,,2022-08-19 21:30:00.000,1.0,
d_d004763,2210310003,,2210310003.0,,2022-10-31 14:30:00.000,15.0,
d_d001999,2210240001,2210240001.0,,2022-10-24 16:30:00.000,,,
d_d007600,2210310008,,2210310008.0,,2022-10-31 23:00:00.000,8.0,
d_d007623,2210310004,,2210310004.0,,2022-10-31 16:30:00.000,2.0,
d_d003925,2210100003,,2210100003.0,,2022-10-10 13:00:00.000,2.0,
d_d000511,2208290001,,2208290001.0,,2022-08-29 21:00:00.000,2.0,
d_d005475,2210250007,,2210250007.0,,2022-10-25 22:30:00.000,4.0,
d_d003564,2210290009,,2210290009.0,,2022-10-29 18:00:00.000,1.0,
d_d009113,2211030005,,2211030005.0,,2022-11-03 17:00:00.000,2.0,
b_b008547,2210170011,,2210170011.0,,2022-10-17 19:30:00.000,12.0,
d_d002558,2210010004,,2210010004.0,,2022-10-01 21:00:00.000,4.0,
d_d000119,2208200004,,2208200004.0,,2022-08-20 17:00:00.000,11.0,
d_d007609,2210260003,,2210260003.0,,2022-10-26 15:30:00.000,1.0,
d_d001760,2210030008,,2210030008.0,,2022-10-03 21:30:00.000,2.0,
d_d001386,2209160004,,2209160004.0,,2022-09-16 14:00:00.000,4.0,
d_d000249,2208210002,,2208210002.0,,2022-08-21 13:00:00.000,2.0,
a_a004038,2210050003,,2210050003.0,,2022-10-05 11:30:00.000,1.0,
d_d006678,2210300004,,2210300004.0,,2022-10-30 16:00:00.000,10.0,2.0
c_c003664,2210020003,,2210020003.0,,2022-10-02 18:00:00.000,1.0,
d_d005501,2210270002,,2210270002.0,,2022-10-27 11:00:00.000,2.0,
d_d002531,2210100003,,2210100003.0,,2022-10-10 16:00:00.000,8.0,
d_d003592,2210170006,,2210170006.0,,2022-10-17 16:30:00.000,13.0,15.0
d_d006932,2210300005,,2210300005.0,,2022-10-30 12:30:00.000,1.0,
d_d009016,2210310002,,2210310002.0,,2022-10-31 13:30:00.000,5.0,
d_d004918,2210200003,,2210200003.0,,2022-10-20 15:00:00.000,2.0,15.0
d_d002522,2210100007,,2210100007.0,,2022-10-10 13:30:00.000,15.0,
d_d001347,2209260008,,2209260008.0,,2022-09-26 19:30:00.000,2.0,
d_d006321,2210170004,,2210170004.0,,2022-10-17 15:00:00.000,15.0,
d_d000546,2209030004,,2209030004.0,,2022-09-03 13:30:00.000,2.0,
d_d006139,2210260001,,2210260001.0,,2022-10-26 21:00:00.000,15.0,
d_d001659,2210030001,,2210030001.0,,2022-10-03 12:00:00.000,1.0,
d_d003841,2210090008,,2210090008.0,,2022-10-09 20:00:00.000,2.0,
d_d001705,2209290011,,2209290011.0,,2022-09-29 20:00:00.000,2.0,
a_a000047,2208170003,,2208170003.0,,2022-08-17 14:00:00.000,15.0,
d_d009986,2211040005,,2211040005.0,,2022-11-04 19:30:00.000,15.0,
d_d009683,2211060002,,2211060002.0,,2022-11-06 10:30:00.000,2.0,
d_d010736,2211040002,,2211040002.0,,2022-11-04 19:30:00.000,1.0,
a_a001613,2209240004,,2209240004.0,,2022-09-24 10:00:00.000,15.0,15.0
d_d001533,2210020002,,2210020002.0,,2022-10-02 12:00:00.000,2.0,
d_d002325,2210090005,,2210090005.0,,2022-10-09 18:30:00.000,2.0,
d_d010056,2211040011,,2211040011.0,,2022-11-04 18:30:00.000,2.0,
d_d004284,2210270004,,2210270004.0,,2022-10-27 16:00:00.000,1.0,
b_b003861,2209170012,,2209170012.0,,2022-09-17 21:30:00.000,1.0,
d_d009914,2211020002,,2211020002.0,,2022-11-02 06:00:00.000,15.0,
d_d002701,2210170003,,2210170003.0,,2022-10-17 17:00:00.000,2.0,
d_d005729,2210160002,,2210160002.0,,2022-10-16 12:30:00.000,1.0,
d_d010557,2211050004,,2211050004.0,,2022-11-05 09:30:00.000,9.0,
d_d010040,2211010006,,2211010006.0,,2022-11-01 14:30:00.000,2.0,
d_d010383,2211030004,,2211030004.0,,2022-11-03 16:30:00.000,2.0,
c_c001519,2209060001,,2209060001.0,,2022-09-06 08:00:00.000,15.0,
a_a004560,2210190004,,2210190004.0,,2022-10-19 19:30:00.000,1.0,
d_d000838,2208260006,,2208260006.0,,2022-08-26 20:30:00.000,15.0,
d_d006307,2210210005,,2210210005.0,,2022-10-21 21:00:00.000,15.0,
d_d003620,2210080001,,2210080001.0,,2022-10-08 10:30:00.000,15.0,
d_d001586,2210030004,,2210030004.0,,2022-10-03 15:30:00.000,1.0,
d_d001424,2209170006,,2209170006.0,,2022-09-17 16:00:00.000,1.0,
c_c007579,2210160003,,2210160003.0,,2022-10-16 11:00:00.000,1.0,
d_d003629,2210220005,,2210220005.0,,2022-10-22 16:00:00.000,1.0,
d_d006357,2211060001,,2211060001.0,,2022-11-06 11:00:00.000,1.0,
d_d002443,2210020008,,2210020008.0,,2022-10-02 05:00:00.000,2.0,
d_d001535,2209240004,,2209240004.0,,2022-09-24 16:00:00.000,11.0,
d_d004075,2210100001,,2210100001.0,,2022-10-10 11:30:00.000,2.0,
d_d000264,2208210004,,2208210004.0,,2022-08-21 18:30:00.000,2.0,
d_d004726,2210090006,,2210090006.0,,2022-10-09 16:30:00.000,2.0,15.0
d_d001729,2210050002,,2210050002.0,,2022-10-05 13:30:00.000,2.0,
a_a002796,2210020004,,2210020004.0,,2022-10-02 20:00:00.000,1.0,
d_d010245,2210300011,,2210300011.0,,2022-10-30 18:30:00.000,2.0,
d_d010534,2211050004,,2211050004.0,,2022-11-05 22:00:00.000,4.0,
d_d003510,2210160005,,2210160005.0,,2022-10-16 15:00:00.000,15.0,
d_d004227,2210080003,,2210080003.0,,2022-10-08 12:30:00.000,1.0,
d_d010399,2211100004,,2211100004.0,,2022-11-10 11:00:00.000,9.0,
d_d006715,2210270004,,2210270004.0,,2022-10-27 20:30:00.000,2.0,
d_d006753,2210240008,,2210240008.0,,2022-10-24 18:00:00.000,2.0,
c_c001508,2208290002,,2208290002.0,,2022-08-29 07:30:00.000,1.0,
a_a010321,2210250004,,2210250004.0,,2022-10-25 22:30:00.000,15.0,
d_d006135,2210250001,2210250001.0,,2022-10-25 06:00:00.000,,,
d_d000799,2208270002,,2208270002.0,,2022-08-27 09:30:00.000,2.0,
d_d001713,2210030001,,2210030001.0,,2022-10-03 12:30:00.000,2.0,
d_d012426,2211090004,,2211090004.0,,2022-11-09 12:30:00.000,2.0,
b_b014337,2210290008,,2210290008.0,,2022-10-29 16:30:00.000,1.0,
d_d006867,2210220003,,2210220003.0,,2022-10-22 09:30:00.000,15.0,
d_d001655,2209250007,,2209250007.0,,2022-09-25 18:00:00.000,2.0,
d_d010123,2210300005,,2210300005.0,,2022-10-30 14:30:00.000,2.0,
d_d004156,2210210002,,2210210002.0,,2022-10-21 05:30:00.000,13.0,
d_d006228,2210310003,,2210310003.0,,2022-10-31 10:00:00.000,4.0,
c_c003909,2210100001,,2210100001.0,,2022-10-10 10:00:00.000,1.0,
d_d002273,2210030002,,2210030002.0,,2022-10-03 17:00:00.000,1.0,
d_d000041,2208040004,,2208040004.0,,2022-08-04 15:00:00.000,3.0,1.0
d_d001659,2210020002,,2210020002.0,,2022-10-02 13:00:00.000,2.0,
a_a003547,2210010006,,2210010006.0,,2022-10-01 16:30:00.000,1.0,
d_d001941,2210090005,,2210090005.0,,2022-10-09 14:00:00.000,2.0,
d_d004960,2210160005,,2210160005.0,,2022-10-16 16:30:00.000,2.0,
d_d004695,2210250001,2210250001.0,,2022-10-25 11:30:00.000,,,
d_d002283,2210100007,,2210100007.0,,2022-10-10 15:00:00.000,15.0,
d_d000743,2208310008,,2208310008.0,,2022-08-31 15:00:00.000,2.0,
d_d001440,2209230006,,2209230006.0,,2022-09-23 20:30:00.000,2.0,
d_d000368,2208300005,,2208300005.0,,2022-08-30 18:00:00.000,2.0,
d_d010070,2210290006,,2210290006.0,,2022-10-29 17:00:00.000,1.0,
d_d010760,2211040003,,2211040003.0,,2022-11-04 08:30:00.000,2.0,
d_d005326,2210110005,,2210110005.0,,2022-10-11 20:00:00.000,13.0,
d_d001628,2209250001,,2209250001.0,,2022-09-25 10:00:00.000,13.0,
d_d002397,2210280001,2210280001.0,,2022-10-28 05:30:00.000,,,
d_d004976,2210110001,,2210110001.0,,2022-10-11 10:00:00.000,2.0,
d_d007146,2210220007,,2210220007.0,,2022-10-22 16:00:00.000,1.0,1.0
d_d002416,2210160007,,2210160007.0,,2022-10-16 13:00:00.000,5.0,15.0
d_d002114,2209300002,,2209300002.0,,2022-09-30 06:00:00.000,2.0,15.0
d_d009464,2210310001,,2210310001.0,,2022-10-31 06:00:00.000,4.0,
d_d000391,2209020002,,2209020002.0,,2022-09-02 11:30:00.000,2.0,
d_d005935,2210150003,,2210150003.0,,2022-10-15 16:30:00.000,2.0,
b_b000606,2208060002,,2208060003.0,,2022-08-06 14:30:00.000,1.0,
b_b000818,2208180006,,2208180006.0,,2022-08-18 16:30:00.000,1.0,
d_d001678,2209270004,,2209270004.0,,2022-09-27 08:30:00.000,13.0,
d_d012429,2211120001,2211120001.0,,2022-11-12 14:00:00.000,,,
d_d002157,2210110005,,2210110005.0,,2022-10-11 14:00:00.000,2.0,
d_d000712,2208280001,,2208280001.0,,2022-08-28 10:00:00.000,15.0,
d_d003988,2210140001,2210140001.0,,2022-10-14 18:00:00.000,,,
d_d007602,2210260001,,2210260001.0,,2022-10-26 10:00:00.000,2.0,
d_d012261,2211050001,2211050001.0,,2022-11-05 10:00:00.000,,,
d_d004254,2210090009,,2210090009.0,,2022-10-09 13:00:00.000,1.0,15.0
a_a002913,2210010003,,2210010003.0,,2022-10-01 14:00:00.000,10.0,
d_d009302,2211050005,,2211050005.0,,2022-11-05 03:00:00.000,15.0,
d_d003913,2210150008,,2210150008.0,,2022-10-15 19:30:00.000,1.0,
d_d001980,2211030009,,2211030009.0,,2022-11-03 21:00:00.000,15.0,
d_d009350,2211060005,,2211060005.0,,2022-11-06 08:30:00.000,15.0,15.0
d_d004498,2210240004,,2210240004.0,,2022-10-24 19:30:00.000,13.0,
d_d003105,2210120008,,2210120008.0,,2022-10-12 21:00:00.000,2.0,
d_d006659,2210270002,,2210270002.0,,2022-10-27 10:00:00.000,2.0,15.0
d_d001243,2209170006,,2209170006.0,,2022-09-17 18:30:00.000,2.0,
d_d001432,2209110003,,2209110003.0,,2022-09-11 10:30:00.000,2.0,
d_d001381,2209280006,,2209280006.0,,2022-09-28 18:00:00.000,2.0,
d_d001812,2210030002,,2210030002.0,,2022-10-03 21:30:00.000,9.0,13.0
d_d002098,2210050006,,2210050006.0,,2022-10-05 11:30:00.000,5.0,
b_b000301,2208150010,,2208150010.0,,2022-08-15 17:30:00.000,13.0,15.0
d_d001776,2210100002,,2210100002.0,,2022-10-10 15:00:00.000,2.0,
d_d002757,2210080001,,2210080001.0,,2022-10-08 11:30:00.000,2.0,
