TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d004817,16,교통비,0,기타,2,,,,,36000,
d_d001084,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,75622,
d_d005308,4,교통비,4,택시,2,,,2022-10-28 11:43:00.000,1.0,9900,택시비
c_c002799,1,주유비,11,자가용(승용/승합/트럭 등등),3,3078514362.0,탄천(하)주유소,2022-09-23 09:56:00.000,1.0,77973,주유비
d_d000095,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,16000,
d_d000020,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,550000,
d_d000402,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,85000,
d_d009319,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,36000,
d_d009988,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,56830,
d_d000223,2,주유비,2,렌터카(승용/승합/버스 등등),2,6162703487.0,성신주유소,2022-08-23 15:18:00.000,1.0,20000,주유비
d_d004873,9,교통비,0,항공기,2,,,,,100400,비행기표
d_d007489,4,교통비,11,택시,4,,택시,2022-10-29 18:54:00.000,,0,택시비
d_d010264,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,2398700079.0,디렌트카주식회사,2022-11-02 15:01:00.000,1.0,20000,렌트비
b_b000786,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,1500,
d_d001761,9,교통비,0,항공기,1,,,,,169800,비행기표
d_d000819,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,60000,
d_d001455,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1138132864.0,에이제이렌터카㈜,2022-09-11 21:12:00.000,1.0,145000,렌터카예약
d_d002717,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,50000,
d_d001601,9,교통비,0,항공기,2,,,,,205000,비행기표
d_d010304,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,35000,
d_d001523,2,주유비,0,렌터카(승용/승합/버스 등등),6,,,,,100000,
d_d003005,9,교통비,0,항공기,1,,,,,157800,비행기표
a_a003795,4,교통비,0,택시,1,,,,,7400,
d_d009956,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,232800,
a_a001033,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,100000,
d_d011571,9,교통비,2,항공기,1,1108114794.0,(주)대한항공,2022-11-01 16:10:00.000,1.0,19400,비행기표
d_d009681,2,렌탈비,0,렌터카(승용/승합/버스 등등),5,,,,,128000,
d_d003517,50,교통비,0,버스 + 지하철,1,,,,,1150,
d_d002613,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,20000,
d_d001522,2,렌탈비,0,렌터카(승용/승합/버스 등등),6,,,,,335340,
d_d006981,9,교통비,1,항공기,1,6168150527.0,(주)제주항공,2022-10-30 00:00:00.000,,0,비행기표
d_d001545,2,주차비,0,렌터카(승용/승합/버스 등등),6,,,,,11000,
d_d000108,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,30000,
c_c002289,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,11200,
d_d003050,1,주차비,11,자가용(승용/승합/트럭 등등),3,1098522730.0,김포공항,2022-10-09 13:45:00.000,1.0,65200,주차비
d_d002495,16,교통비,0,기타,3,,,,,393500,
d_d002791,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,26000,
c_c006801,1,주유비,11,자가용(승용/승합/트럭 등등),4,2102932416.0,해양주유소,2022-10-15 10:09:00.000,1.0,87750,주유비
d_d003387,9,교통비,1,항공기,1,2098155339.0,(주)마이리얼트립,2022-10-10 00:00:00.000,1.0,71400,비행기표
a_a015262,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d002192,9,교통비,1,항공기,1,2228700765.0,(주)하이에어,2022-09-28 12:59:00.000,1.0,38600,비행기표
d_d007742,9,교통비,0,항공기,4,,,,,400000,비행기표
d_d006784,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,25000,
d_d009706,50,교통비,0,버스 + 지하철,1,,,,,3600,
d_d003024,9,교통비,0,항공기,2,,,,,425600,
d_d009258,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
b_b011640,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,30000,
a_a005177,9,교통비,1,항공기,1,,,,,106400,
c_c002761,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8100,
d_d009124,9,교통비,12,항공기,2,1108114794.0,(주)대한항공,2022-10-14 00:00:00.000,1.0,45400,비행기표
d_d008962,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,11200,
d_d000233,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,46900,
d_d002688,50,교통비,0,버스 + 지하철,1,,,,,2500,
d_d000095,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,20000,
d_d010383,1,주유비,12,자가용(승용/승합/트럭 등등),2,6162675344.0,합동청사주유소,2022-11-01 13:20:00.000,1.0,33280,주유비
d_d007504,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,,제주 현대렌트,,3.0,50000,렌트비
d_d009459,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,93000,
d_d007799,2,렌탈비,1,렌터카(승용/승합/버스 등등),9,,,2022-10-27 00:00:00.000,1.0,178000,렌트비
d_d010997,2,렌탈비,11,렌터카(승용/승합/버스 등등),3,,제주속으로,2022-11-03 10:00:00.000,1.0,102320,렌트비
b_b005480,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,39999,
d_d003925,9,교통비,1,항공기,5,1018194800.0,(주)티웨이항공,2022-04-29 00:00:00.000,1.0,214300,비행기표
d_d007799,1,주유비,11,자가용(승용/승합/트럭 등등),9,1182300504.0,하원주유소,2022-10-28 10:38:00.000,1.0,50000,주유비
d_d001066,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1058776000.0,주식회사캐플릭스,2022-08-26 23:04:00.000,1.0,156600,차 렌트비
d_d001984,4,교통비,1,택시,5,6170850250.0,개인택시,2022-10-17 13:35:00.000,1.0,25300,택시비
d_d005001,9,교통비,3,항공기,4,5248601528.0,네이버파이낸셜 주식회사,2022-04-27 12:54:00.000,1.0,4000,비행기표
d_d000281,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,3000,
d_d001901,4,교통비,0,택시,3,,,,,104220,
d_d002318,9,교통비,3,항공기,2,6058184518.0,에어부산 주식회사,2022-10-02 00:00:00.000,1.0,92500,비행기표
d_d003146,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,50000,
d_d000341,9,교통비,0,항공기,2,,,,,245000,비행기표
d_d000327,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,75000,
d_d009124,12,교통비,15,시외/고속버스,2,,공항 셔틀버스,,1.0,15600,버스비
d_d000554,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,104000,
d_d006753,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,88000,
d_d002718,4,교통비,0,택시,2,,,,,117560,
d_d009158,1,주유비,13,자가용(승용/승합/트럭 등등),4,6162171760.0,프라임주유소,2022-10-29 18:40:00.000,1.0,50000,주유비
d_d004756,4,교통비,0,택시,2,,,,,24700,
d_d002114,9,교통비,0,항공기,1,,,,,100500,비행기표
d_d007500,2,주차비,0,렌터카(승용/승합/버스 등등),4,,,,,2000,
d_d006678,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,76200,
d_d006690,1,주차비,11,자가용(승용/승합/트럭 등등),2,6168300017.0,제주특별자치도청/예술인,2022-10-22 13:45:00.000,1.0,1000,주차비
d_d002033,9,교통비,0,항공기,7,,,,,2600000,비행기표
d_d007174,4,교통비,0,택시,2,,,,,5000,
d_d000824,2,주유비,0,렌터카(승용/승합/버스 등등),5,,,,,90000,
d_d001143,4,교통비,3,택시,4,6168101161.0,성일운수(주),2022-09-17 13:36:00.000,1.0,5800,택시비
d_d009116,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,18000,
d_d006739,16,교통비,0,기타,1,,,,,31500,
d_d011394,1,통행료,0,자가용(승용/승합/트럭 등등),3,,,,,10000,
d_d000802,16,교통비,0,기타,1,,,,,17235,
d_d001741,2,렌탈비,11,렌터카(승용/승합/버스 등등),2,1118126895.0,(주)레드캡투어,2022-10-02 00:00:00.000,1.0,68600,렌트비
d_d010612,2,렌탈비,0,렌터카(승용/승합/버스 등등),3,,,,,66000,
d_d002933,4,교통비,2,택시,2,6168102082.0,(주)남양교통,2022-10-06 17:21:00.000,1.0,3300,택시비
d_d001606,4,교통비,2,택시,1,,,2022-10-04 13:30:00.000,1.0,4600,택시비
d_d000552,2,렌탈비,1,렌터카(승용/승합/버스 등등),6,2148779183.0,롯데렌탈(주),2022-07-25 12:40:00.000,1.0,550700,차량렌트비
d_d002687,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,183350,
d_d001078,4,교통비,0,택시,1,,,,,3500,
d_d010440,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,34400,
d_d002493,9,교통비,0,항공기,2,,,,,274400,비행기표
d_d010758,9,교통비,5,항공기,7,1218189086.0,주식회사 진에어,2022-08-18 09:19:00.000,1.0,234000,비행기표
d_d001799,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,9500,
d_d001784,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,14000,
a_a007125,9,교통비,0,항공기,2,,,,,200000,비행기표
d_d002694,14,렌탈비,1,자전거,9,8748700644.0,주식회사우도전기렌트카,2022-10-19 09:31:00.000,1.0,290000,렌트비
d_d006341,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,70000,
d_d002958,9,교통비,1,항공기,1,1108114794.0,(주)대한항공,2022-10-08 15:36:00.000,1.0,119400,비행기표
d_d001827,4,교통비,1,택시,2,6161616900.0,개인택시,2022-10-14 12:30:00.000,1.0,6000,택시비
a_a003299,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,2000,
d_d009145,4,교통비,0,택시,1,,,,,7600,
a_a007289,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,14000,
d_d007523,9,교통비,0,항공기,1,,,,,191900,비행기표
d_d004040,1,주유비,11,자가용(승용/승합/트럭 등등),2,7393600728.0,중문주유소,2022-10-30 09:24:00.000,1.0,50000,주유비
d_d004962,9,교통비,11,항공기,2,6168150527.0,(주)제주항공,2022-10-10 11:00:00.000,1.0,62600,비행기표
a_a002488,1,통행료,0,자가용(승용/승합/트럭 등등),7,,,,,32000,
d_d002137,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,50000,
d_d006262,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,45000,
d_d002756,1,주유비,11,자가용(승용/승합/트럭 등등),2,6160874720.0,늘푸른주유소,2022-10-03 21:59:00.000,1.0,20000,주유비
d_d007029,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,8190,
d_d001399,9,교통비,2,항공기,3,6168150527.0,(주)제주항공,2022-09-19 15:10:00.000,1.0,139350,비행기표
d_d001625,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,15000,
d_d010846,9,교통비,0,항공기,4,,,,,325000,비행기표
d_d009745,8,교통비,0,새마을/무궁화열차,4,,,,,24800,기차표
d_d002147,4,교통비,0,택시,1,,,,,12300,
d_d001443,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,148820,
d_d002214,50,교통비,0,버스 + 지하철,2,,,,,5000,
d_d004807,4,교통비,0,택시,2,,,,,5900,
d_d004479,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,13899,
c_c007909,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,5900,
b_b006905,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
d_d003676,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
d_d001673,9,교통비,2,항공기,1,1218189086.0,주식회사 진에어,2022-09-19 00:00:00.000,1.0,57200,비행기표
d_d000424,9,교통비,0,항공기,1,,,,,118000,비행기표
d_d005076,9,교통비,0,항공기,1,,,,,116166,비행기표
d_d001495,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,160000,
b_b003861,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,145000,
d_d009808,10,교통비,0,배/선박,8,,,,,79000,
d_d000388,2,주유비,0,렌터카(승용/승합/버스 등등),6,,,,,78000,
d_d001198,9,교통비,1,항공기,3,6168150527.0,(주)제주항공,2022-06-20 10:01:00.000,1.0,192200,비행기표
d_d000799,2,렌탈비,11,렌터카(승용/승합/버스 등등),1,,제주공항렌트카본사,,5.0,137500,렌트비
d_d001642,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,36000,
d_d004673,10,교통비,1,배/선박,2,1078204813.0,한국해운조합,2022-10-22 00:00:00.000,1.0,23400,승선권
d_d003886,50,교통비,0,버스 + 지하철,1,,,,,13700,
d_d001393,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,66000,
d_d002772,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,2700,
b_b002904,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,36300,
d_d009123,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,66000,
d_d010056,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,2000,
b_b003850,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,6350,
b_b015036,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,8000,
a_a004572,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,3148653943.0,주식회사피플카,2022-09-28 17:22:00.000,1.0,63780,렌터카비
d_d002638,1,주차비,0,자가용(승용/승합/트럭 등등),4,,,,,4000,
d_d000046,4,교통비,3,택시,4,,,2022-08-27 17:27:00.000,1.0,4000,택시비
d_d000766,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,3000,
d_d000992,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
d_d008051,50,교통비,0,버스 + 지하철,1,,,,,3600,
d_d010582,9,교통비,0,항공기,2,,,,,278600,비행기표
d_d010462,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,55000,
a_a002495,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
d_d004375,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,20000,
d_d007759,9,교통비,11,항공기,1,1018194800.0,(주)티웨이항공,2022-10-12 00:25:00.000,1.0,67400,비행기표
d_d002359,2,주차비,0,렌터카(승용/승합/버스 등등),3,,,,,2000,
d_d007474,7,교통비,0,KTX/SRT(고속열차),1,,,,,52000,기차표
d_d012341,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,50000,
d_d005308,9,교통비,2,항공기,2,1218189086.0,주식회사 진에어,2022-10-15 14:30:00.000,1.0,28400,비행기표
d_d005050,9,교통비,1,항공기,2,6058184518.0,에어부산 주식회사,2022-08-24 20:15:00.000,1.0,167200,비행기표
d_d002711,9,교통비,0,항공기,1,,,,,86600,비행기표
d_d007400,1,주차비,16,자가용(승용/승합/트럭 등등),2,7698800261.0,주식회사 본태인터네셔널,2022-10-28 15:53:00.000,1.0,3000,주차비
d_d007149,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,200000,
d_d001192,50,교통비,0,버스 + 지하철,1,,,,,3700,
d_d004588,4,교통비,3,택시,3,,,2022-10-12 20:51:00.000,1.0,3300,택시비
d_d001878,9,교통비,0,항공기,1,,,,,212800,
d_d003917,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,50000,
d_d003239,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
b_b006586,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,28500,
d_d001794,9,교통비,0,항공기,2,,,,,182240,비행기표
d_d009306,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-10-14 22:02:00.000,3.0,142980,렌트비
d_d001178,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,30000,
c_c000174,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,32600,
d_d002424,50,교통비,0,버스 + 지하철,1,,,,,5000,
d_d000891,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,418300,
d_d009588,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,82800,
d_d001038,9,교통비,0,항공기,2,,,,,311800,비행기표
d_d009301,9,교통비,1,항공기,2,,,,1.0,229600,비행기표
d_d003448,4,교통비,5,택시,1,6012251717.0,개인택시,2022-10-08 09:32:00.000,1.0,4600,택시비
d_d001280,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,128000,
d_d010862,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,1000,
d_d001455,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,10000,
d_d001765,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,34100,
d_d001513,1,주유비,11,자가용(승용/승합/트럭 등등),5,2875400032.0,산방주유소,2022-09-27 19:07:00.000,1.0,30000,주유비
d_d007766,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,80000,
d_d004370,9,교통비,1,항공기,1,6058184518.0,에어부산 주식회사,2022-10-31 00:00:00.000,1.0,85500,비행기표
d_d000432,4,교통비,1,택시,2,6168100764.0,조흥자동차(주),2022-08-22 16:04:00.000,1.0,35500,택시비
d_d006089,10,교통비,11,배/선박,2,1789501458.0,국제여객터미널,2022-10-30 16:40:00.000,1.0,10000,승선권
d_d010373,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,60000,
d_d002271,10,교통비,2,배/선박,5,6168145193.0,우도해운(주),2022-10-21 13:29:00.000,1.0,41500,승선권/대인;승선권/9인승 이하;입장료/어른;차량
d_d002529,50,교통비,0,버스 + 지하철,2,,,,,4600,
d_d004619,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,271000,
d_d001618,9,교통비,2,항공기,2,1048117480.0,아시아나항공㈜,2022-09-09 17:07:00.000,1.0,285400,비행기표
d_d000909,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,2208791595.0,(주)그린카,2022-08-27 21:30:00.000,1.0,401030,렌트비
d_d009245,2,렌탈비,11,렌터카(승용/승합/버스 등등),1,6168600250.0,주식회사수렌트카,2022-11-03 08:09:00.000,1.0,20000,렌트비
d_d009350,4,교통비,0,택시,1,,,,,7800,
d_d002877,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,12000,
d_d002772,4,교통비,0,택시,2,,,,,24900,
d_d002563,4,교통비,4,택시,1,6160398125.0,,2022-10-06 17:23:00.000,1.0,12500,택시비
d_d001374,9,교통비,2,항공기,1,1048117480.0,아시아나항공㈜,2022-09-14 00:00:00.000,1.0,45700,비행기표
d_d009459,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,3000,
d_d004157,8,교통비,1,새마을/무궁화열차,2,3148210024.0,한국철도공사,2022-10-26 00:00:00.000,1.0,6400,기차표 
d_d002439,1,주유비,0,자가용(승용/승합/트럭 등등),6,,,,,15000,
d_d006979,9,교통비,0,항공기,1,,,,,148800,비행기표
d_d002361,2,주유비,0,렌터카(승용/승합/버스 등등),3,,,,,60000,
d_d009259,2,렌탈비,1,렌터카(승용/승합/버스 등등),4,,,2022-10-23 15:04:00.000,1.0,372350,렌트비
d_d010842,9,교통비,12,항공기,3,1218189086.0,주식회사 진에어,2022-10-18 13:21:00.000,1.0,166200,비행기표
d_d003829,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,60000,
d_d000074,1,통행료,0,자가용(승용/승합/트럭 등등),5,,,,,10000,
d_d000247,9,교통비,1,항공기,2,1058776000.0,주식회사캐플릭스,2022-08-07 01:17:00.000,1.0,174000,비행기표
d_d004918,9,교통비,0,항공기,4,,,,,600000,비행기표
d_d003290,9,교통비,2,항공기,1,2748800540.0,에어로케이항공(주),2022-10-05 00:00:00.000,1.0,78700,비행기표
b_b011589,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,20000,
d_d001800,4,교통비,0,택시,4,,,,,9200,
d_d001429,4,교통비,0,택시,2,,,,,35420,
d_d000547,4,교통비,0,택시,2,,,,,19700,
d_d003356,10,교통비,0,배/선박,2,,,,,20000,
d_d005276,50,교통비,0,버스 + 지하철,1,,,,,3500,
d_d004720,1,주유비,0,자가용(승용/승합/트럭 등등),1,,,,,40000,
a_a002144,4,교통비,1,택시,2,1282581584.0,택시,2022-09-09 11:53:00.000,1.0,23500,택시비
d_d004976,1,주차비,0,자가용(승용/승합/트럭 등등),3,,,,,38000,
c_c007599,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,8800,
d_d002462,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
d_d002773,9,교통비,2,항공기,3,1018194800.0,(주)티웨이항공,2022-09-06 12:52:00.000,1.0,511600,비행기표
c_c001122,11,교통비,0,관광버스,2,,,,,2000,
d_d009381,9,교통비,0,항공기,2,,,,,254740,비행기표
d_d007523,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,45000,
d_d007632,4,교통비,0,택시,2,,,,,6000,
b_b000543,10,교통비,11,배/선박,4,1328801755.0,울릉크루즈 주식회사,2022-08-04 23:50:00.000,1.0,266400,일반대인2매;포항영일만승선/개찰권(여객용)
d_d002184,9,교통비,0,항공기,3,,,,,469800,비행기표
d_d003415,9,교통비,0,항공기,1,,,,,212800,
d_d009342,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,500,
d_d006985,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,50000,
d_d001198,2,렌탈비,1,렌터카(승용/승합/버스 등등),3,,,2022-09-18 00:00:00.000,1.0,259400,렌트비
d_d009310,9,교통비,0,항공기,2,,,,,330000,비행기표
d_d007581,4,교통비,0,택시,1,,,,,12000,
c_c002796,3,통행료,0,캠핑카(자차 및 렌탈),2,,,,,25500,
d_d004914,2,렌탈비,0,렌터카(승용/승합/버스 등등),2,,,,,49000,
d_d002342,9,교통비,1,항공기,4,1048183281.0,(주)와이페이모어,2022-07-13 00:00:00.000,1.0,539200,비행기표
d_d003634,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,30000,
d_d001588,9,교통비,2,항공기,2,1218189086.0,주식회사 진에어,2022-09-05 10:25:00.000,3.0,32600,비행기표
d_d010226,10,교통비,0,배/선박,2,,,,,20000,
d_d009826,50,교통비,0,버스 + 지하철,1,,,,,2100,
a_a002082,10,교통비,0,배/선박,3,,,,,185400,
d_d000090,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,502760,
d_d004302,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,30000,
d_d009439,2,렌탈비,0,렌터카(승용/승합/버스 등등),6,,,,,174200,
d_d004906,2,주유비,0,렌터카(승용/승합/버스 등등),7,,,,,50000,
d_d003548,9,교통비,0,항공기,1,,,,,212800,
d_d001038,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17600,
d_d000463,2,주유비,0,렌터카(승용/승합/버스 등등),6,,,,,70000,
d_d000881,4,교통비,0,택시,2,,,,,5500,
d_d005560,1,주차비,0,자가용(승용/승합/트럭 등등),2,,,,,18182,
d_d002472,10,교통비,0,배/선박,3,,,,,920000,
c_c001813,1,통행료,0,자가용(승용/승합/트럭 등등),4,,,,,21100,
d_d010575,2,렌탈비,1,렌터카(승용/승합/버스 등등),5,7458800931.0,하이렌터카,2022-11-03 18:44:00.000,1.0,208300,렌트비
d_d009918,9,교통비,1,항공기,1,6058184518.0,에어부산 주식회사,2022-10-31 00:00:00.000,1.0,107500,비행기표
d_d011757,50,교통비,0,버스 + 지하철,2,,,,,6400,
b_b004490,50,교통비,0,버스 + 지하철,2,,,,,69800,
d_d001605,1,주차비,0,자가용(승용/승합/트럭 등등),1,,,,,5000,
d_d001502,9,교통비,0,항공기,7,,,,,1397960,비행기표
d_d002345,9,교통비,0,항공기,10,,,,,1000000,비행기표
d_d000400,1,주유비,12,자가용(승용/승합/트럭 등등),2,6160863825.0,SK한경주유소,2022-08-31 14:02:00.000,1.0,67000,주유비
d_d006378,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,27500,
d_d011264,2,렌탈비,0,렌터카(승용/승합/버스 등등),4,,,,,64500,
d_d000496,9,교통비,1,항공기,2,1048117480.0,아시아나항공㈜,2022-08-16 22:18:00.000,3.0,170000,비행기표
d_d001647,2,렌탈비,0,렌터카(승용/승합/버스 등등),1,,,,,184000,
d_d002824,50,교통비,0,버스 + 지하철,1,,,,,6950,
d_d002087,2,주차비,5,렌터카(승용/승합/버스 등등),2,,,2022-10-18 20:22:00.000,1.0,1000,주차비
d_d000749,2,주유비,0,렌터카(승용/승합/버스 등등),4,,,,,50000,
d_d004961,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d010226,1,주차비,13,자가용(승용/승합/트럭 등등),2,6168300278.0,제주시청,2022-10-31 20:50:00.000,1.0,3000,주차비
d_d007057,2,주차비,0,렌터카(승용/승합/버스 등등),2,,,,,10000,
b_b001421,1,통행료,0,자가용(승용/승합/트럭 등등),2,,,,,17600,
d_d002419,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,,,2022-09-09 23:02:00.000,1.0,130400,렌트비
d_d005747,4,교통비,0,택시,2,,,,,18900,
d_d001224,1,통행료,0,자가용(승용/승합/트럭 등등),6,,,,,12700,
a_a008632,1,주차비,11,자가용(승용/승합/트럭 등등),2,,전등사 주차장,2022-10-30 00:00:00.000,1.0,2000,주차비
d_d010492,1,주차비,11,자가용(승용/승합/트럭 등등),4,1198708966.0,주식회사플래닛제주,2022-11-04 20:17:00.000,1.0,2000,주차비
d_d004214,1,주유비,0,자가용(승용/승합/트럭 등등),3,,,,,35000,
d_d003474,1,주유비,11,자가용(승용/승합/트럭 등등),2,,한국자동차환경협회(사),2022-10-19 18:02:00.000,1.0,10000,주유비 (충전)
d_d001705,9,교통비,1,항공기,2,,,2022-09-01 00:00:00.000,1.0,190000,비행기표
d_d002378,2,주유비,0,렌터카(승용/승합/버스 등등),1,,,,,33000,
d_d010533,4,교통비,0,택시,1,,,,,15000,
d_d002795,2,주유비,0,렌터카(승용/승합/버스 등등),2,,,,,50000,
d_d001156,50,교통비,0,버스 + 지하철,1,,,,,1250,
d_d012438,10,교통비,1,배/선박,1,1078204813.0,한국해운조합,2022-11-11 00:00:00.000,1.0,11700,승선권
d_d006918,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,20000,
d_d003168,1,주유비,0,자가용(승용/승합/트럭 등등),2,,,,,40000,
d_d004817,4,교통비,3,택시,2,6168102097.0,우진운수(주),2022-10-30 16:54:00.000,1.0,7400,택시비
a_a002231,1,통행료,0,자가용(승용/승합/트럭 등등),1,,,,,10000,
d_d003875,1,주차비,0,자가용(승용/승합/트럭 등등),5,,,,,60000,
a_a001993,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,40000,
d_d001545,2,렌탈비,1,렌터카(승용/승합/버스 등등),6,,,2022-09-17 20:01:00.000,1.0,122600,온뉴 카니발 9인승 차량대여료
d_d002333,2,렌탈비,1,렌터카(승용/승합/버스 등등),2,1138132864.0,에이제이렌터카㈜,2022-10-20 00:00:00.000,1.0,128900,렌트비
d_d003090,2,주차비,0,렌터카(승용/승합/버스 등등),1,,,,,8000,
d_d003751,1,주유비,0,자가용(승용/승합/트럭 등등),4,,,,,20000,
d_d002838,2,주차비,0,렌터카(승용/승합/버스 등등),7,,,,,6000,
d_d000251,10,교통비,0,배/선박,2,,,,,20000,
