TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a014180,2210290007,1,1,,물회;회덮밥,N,1,
d_d004367,2210130002,7,0,,,,,
d_d009107,2210290006,6,0,,대여차량 반납,Y,5,
d_d001854,2209300001,6,0,,진료,Y,1,
d_d001432,2209120003,6,0,,주차,N,1,
d_d000299,2208310002,4,1,,,,,
d_d003098,2210210011,7,0,,,,,
d_d000543,2208200011,5,1,,,,,
d_d009096,2210310004,7,0,,,,,
d_d007523,2210290003,4,0,,,,,
d_d007544,2210280003,7,0,,,,,
a_a000757,2208240002,4,2,,,,,
d_d009394,2210290006,1,0,,고등어회(소)  소주,N,4,
c_c003960,2211080003,1,0,,성게미역국,N,1,
d_d003991,2210220006,5,1,,,,,
d_d006863,2210250003,1,0,,마라샹궈면 (밥이 상해서 할인받음),N,1,
d_d001340,2209230002,2,1,,생수 2병,Y,1,
d_d000856,2208280002,1,0,,아메리카노,N,1,
d_d010668,2211030002,5,1,,,,,
b_b000232,2208150003,4,0,,,,,
d_d000766,2209020014,5,0,,,,,
d_d009000,2210270003,7,0,,,,,
a_a006124,2210110007,1,0,,와인;초밥;치즈;치킨랩;자두 등,N,4,
d_d005585,2210120002,7,0,,,,,
d_d009068,2210280003,5,0,,,,,
d_d002711,2210230004,3,0,,숲길을 걸으며;나무와 꽃 해설듣기.,Y,1,2
d_d003190,2210150006,5,1,,,,,
d_d002457,2210110001,5,1,,,,,
d_d002490,2210070004,1,0,,제주녹차생크림롤(1);카페라떼(2);히비스커스(1),N,1,
d_d001513,2209270006,7,0,,,,,
d_d002484,2210090007,7,0,,,,,
d_d001758,2210260003,4,1,,,,,
a_a001287,2208260004,5,2,,,,,
d_d010123,2210290005,4,0,,,,,
d_d003854,2210130002,1,0,,맥주,N,4,
d_d009283,2211020001,3,0,,전시 관람,N,1,2
d_d007467,2210290006,1,0,,흑돼지 비빔국수 술,Y,1,
a_a000559,2208210009,1,0,,저녁으로 고기,Y,4,
d_d000203,2209040008,2,1,,옷 압축팩,N,1,
d_d007942,2210290003,1,0,,홍합짬뽕;굴짬뽕,N,1,
d_d001770,2209300003,5,1,,,,,
d_d002566,2210010002,6,1,,숙박,N,5,
d_d010671,2211010006,1,0,,돌돔회,Y,1,
d_d005158,2210300003,2,0,,기념품. 초콜렛. 쿠키,N,1,
d_d001838,2209300004,1,0,,갈치구이,N,1,
d_d000622,2208280004,5,2,,,,,
d_d007988,2210270008,4,0,,,,,
d_d001588,2209230007,2,0,,돌하르방;돌하르방 꾸미기 소품(밀짚모자;털모자),N,1,
d_d004138,2210150004,1,3,,,,4,
d_d001385,2209110004,1,0,,조림,Y,1,
d_d004754,2210150005,3,0,,빛과 관련한 미디어 아트 관람;아이들을 위한 그리기 체험,Y,5,2
d_d009187,2210280002,5,0,,,,,
d_d001035,2209120006,1,0,,고기국수,N,1,
d_d001841,2210020004,6,0,,렌트카 반납,Y,5,
d_d006754,2210200003,1,0,,피자버거;감자튀김;한라봉슬러시,N,1,
d_d010155,2211030003,4,0,,,,,
d_d002283,2210060005,1,0,,반치;제로콜라;사이다,N,1,
d_d004403,2210090007,2,0,,운동화,N,1,
d_d003991,2210230004,1,0,,제주흑돼지 치즈돈까스,N,1,
d_d000291,2208210004,3,3,,나만의 맥주잔 만들기,Y,5,1
d_d002275,2209300004,4,0,,,,,
d_d002208,2210010007,5,0,,,,,
d_d002852,2210280003,5,0,,,,,
d_d008013,2210290008,99,1,,,,,
d_d004036,2211060004,1,0,,몸순대국,N,1,
d_d002166,2210150003,5,1,,,,,
d_d002114,2209300002,4,0,,,,,
d_d002288,2210100002,1,0,,수육정식 제육볶음,N,1,
d_d003270,2210070004,3,0,,자연경관 관람,N,1,2
d_d004830,2210170003,1,0,,비행기를 기다리는 중;공항 내 식당에서 식사를 함,N,1,
c_c000002,2208080002,4,1,,,,,
d_d000902,2208190009,5,0,,,,,
d_d001059,2209030005,5,0,,,,,
d_d003799,2211100005,5,0,,,,,
d_d002264,2210220005,1,0,,순두부찌개,N,1,
d_d003286,2210220004,1,0,,성게국수,N,1,
d_d000916,2208270002,2,6,,항공권,Y,5,
c_c001722,2208270005,5,3,,,,,
d_d010661,2211010002,4,0,,,,,
d_d003436,2210250004,2,0,,각종 기념품(핸드크림;디퓨저;캔들;사쉐),N,1,
d_d002847,2210180002,2,0,,마음샌드,N,5,
d_d002763,2210020004,3,1,,동물먹이주기,N,5,1;2
d_d000105,2208260002,1,0,,아메리칸버거;제로콜라,N,1,
d_d006400,2210300001,1,0,,카페라테;크로아상;바게트;얼그레이 케이크,N,1,
d_d000682,2209010002,2,3,,맥주;생수;과자,N,1,
d_d001221,2209160007,1,1,,고등어회,Y,2,
b_b002702,2208270002,1,0,,물회 회덮밥,N,1,
d_d001027,2208310006,4,0,,성산일출봉 등반,N,5,
d_d005060,2210240002,4,1,,,,,
d_d000381,2208250003,7,0,,,,,
d_d002330,2210090004,2,0,,담배,N,1,
d_d003685,2210100004,1,1,,,,4,
c_c003960,2211070004,5,3,,,,,
d_d006973,2210220008,5,1,,,,,
d_d010040,2211010002,2,1,,녹차스프레드;클렌징바,N,1,
d_d005050,2210200004,2,0,,그래놀라 과자,N,1,
d_d003592,2210180002,7,1,,,,,
d_d004678,2210240005,2,0,,과일,N,5,
d_d009819,2211050007,1,0,,고추마늘 순살치킨;진미채튀김;,N,1,
a_a003214,2209300004,4,0,,,,,
d_d003290,2210080006,1,0,,농담샌드;그래치아;오늘의차;더치커피,N,1,
d_d001247,2209200001,1,4,,보말칼국수,N,1,
d_d001761,2210280004,1,0,,붕어빵,N,1,
d_d002432,2210020007,5,0,,,,,
d_d000241,2209040007,2,0,,간식거리,N,1,
b_b000022,2208130002,3,1,,박물관 및 태권도 시범 관람,N,1,2
d_d002389,2210120002,1,0,,도넛,N,4,
d_d006654,2210210002,2,0,,아이쇼핑,Y,5,
a_a011717,2210300005,4,0,,,,,
d_d010177,2211050010,1,1,,맥주,N,1,
d_d003563,2210240006,4,2,,,,,
d_d006064,2210230006,1,0,,라면 김밥,Y,1,
c_c002443,2209170005,4,4,,,,,
d_d002802,2210210005,2,0,,흑돼지;오뚜기밥;쌈장;라면;맥주;물;과자;케이크,N,1,
d_d000852,2208250012,3,0,,헌트 영화 관람(갑자기 커피마시다가). 지인이 기프티콘으로 결제.,N,5,2
c_c003035,2209250009,5,1,,,,,
c_c000157,2208140008,5,2,,,,,
d_d010199,2211050003,5,1,,,,,
d_d011359,2211040007,5,0,,,,,
d_d002137,2209290004,3,1,,전기차탑승,Y,5,1
a_a000275,2208160007,6,1,,수영,Y,5,
d_d012331,2211110002,2,0,,카야 크로아상,N,1,
d_d000990,2208230003,7,0,,,,,
d_d005117,2210100002,3,1,,어머니와 산책하며 대화 및 사진 촬영;경치 감상,N,1,2
a_a008642,2210230002,2,0,,카페라떼 돌체라떼 애플파이 에그페스츄리 족욕2인,N,5,
d_d005446,2210130003,2,1,,기념품,N,1,
d_d002086,2210160008,2,0,,귤;바나나;유산균음료,Y,1,
d_d001121,2209160002,2,0,,식빵;커피,Y,5,
d_d010113,2211040007,1,1,,감귤아이스크림,N,1,
d_d001472,2209270003,99,0,,,,,
d_d008034,2210310004,2,3,,옷;악세사리;소품;수제 나무만년필&샤프,N,5,
d_d004978,2210150007,1,0,,흑돼지전복세트 대+오겹살 2인분+볶음밥 먹었음.  흑돼지전복세트에 전복4개 있음. 처음에 전복부터 먹는 것을 추천함. 나중에 먹으면 질기고 비림.  흑돼지세트는 흑돼지오겹+목살+가브리살을 먹을 수 있음. 가브리살은 따로 팔미 않아서 세트 먹는 것을 추천함. 오겹살도 먹어 보았는데 흑돼지 오겹살이 맛있음.  목살인데;등심덧살 처럼 생겼음. 안퍽퍽하고 촉촉하니 맛있음. 가브리살도 무척 맛있음. 볶음밥은 기본 볶음밥임. 안먹기는 아쉬우니까 마무리로 한숟가락씩 먹는 것을 추천.,Y,1,
d_d002130,2210070007,5,1,,,,,
d_d003296,2210070003,5,1,,,,,
d_d001355,2209140006,5,0,,,,,
d_d007155,2211030003,7,0,,,,,
d_d007009,2210250001,1,0,,갈치해물찜,N,1,
d_d010045,2211040005,1,0,,짜장면;짬뽕,N,1,
d_d009677,2211010007,1,1,,새우깡비요뜨등등,N,1,
d_d002412,2210020002,3,1,,입장 후 산책;관람,N,1,2
d_d000466,2208290003,2,0,,아이쇼핑(생선;잠옷;양말;과일);일행이 생선구매,N,1,
d_d010335,2211020004,1,0,,초코푸딩;말차푸딩;커스타드푸딩,N,1,
b_b002796,2209030003,2,1,,꿀빵,N,5,
d_d002124,2210150007,1,0,,순두부;비빔밥,Y,1,
d_d004325,2210100003,1,1,,준치,N,1,
d_d000451,2208200011,1,0,,타코야끼;흑돼지육전;마농치킨;딱새우회;모듬회,N,1,
d_d002667,2210100006,1,1,,히비스커스 티;아이스 아메리카노,N,1,
d_d010480,2210310008,5,0,,,,,
d_d001877,2210050001,3,0,,등산,Y,1,2
d_d001033,2208280002,1,4,,교촌치킨,N,2,
c_c002033,2209260001,5,1,,,,,
d_d003991,2210240004,3,1,,카트;승마 구경했어요. 체험하러 갔는데 바람이 너무 불고 추워서 패스 ㅠㅠ,N,5,2
d_d001784,2210010005,4,0,,,,,
d_d001391,2209230002,3,0,,한라수목원 입장;온실 등 관람,N,5,2
d_d003819,2210080003,1,0,,식물집 오렌지/식물집 그린/까눌레/치즈케잌,Y,1,
a_a001689,2209250001,6,2,,플로깅,N,5,
d_d004168,2210080009,4,1,,,,,
d_d002094,2210140001,1,0,,흑돼지수제버거(하하호호),Y,1,
d_d001454,2209170005,5,0,,,,,
d_d009208,2210300003,1,0,,2인제주한상 삼겹살,Y,1,
d_d003359,2210180006,5,0,,,,,
d_d001993,2210100007,7,0,,,,,
d_d003656,2210080002,5,6,,,,,
d_d004248,2210140004,1,0,,해물뚝배기;전복죽,N,1,
a_a002621,2209240002,1,0,,대하구이;새우라면,N,1,
d_d002317,2210140003,1,0,,커피,N,1,
d_d009772,2211010002,2,0,,가방;소주컵;기념품,N,5,
d_d002513,2210140001,1,0,,마늘빵;소금빵,N,1,
d_d005917,2210290005,5,1,,,,,
a_a000007,2208190005,1,0,,간장게장정식;등심돈까스;날치알밥,N,1,
d_d008062,2210270004,2,0,,도넛을 구매하려 했으나 품절,N,5,
d_d000161,2208310009,7,0,,,,,
d_d000652,2208270001,2,0,,고무덧신,N,1,
d_d003543,2210090004,2,0,,제주가 주제인 책들,N,5,
d_d008992,2210280009,7,0,,,,,
d_d004058,2210120003,7,0,,,,,
d_d002348,2210140006,2,0,,공책;키링,N,1,
a_a002133,2209180002,3,0,,유물 관람,N,1,2
d_d001424,2209150003,1,0,,연탄불고기;꼼장어볶음;조개탕;소주,N,1,
b_b002785,2208290002,1,0,,꿀빵,N,1,
d_d002423,2210250002,4,1,,,,,
b_b000483,2208060001,1,0,,졸복국,N,1,
c_c002289,2209130002,1,0,,옛날돈까스+집에서 준비해온 컵라면과 김밥,N,1,
d_d009653,2210300002,1,1,,짬뽕,Y,1,
d_d003861,2210060010,1,0,,반반카레;톳카레,N,1,
d_d005761,2210130007,5,0,,,,,
d_d001292,2209190005,1,2,,커피,N,1,
d_d000260,2208180002,3,0,,스노클링,N,1,1
d_d008008,2211060002,1,0,,한치새우아란치니,Y,1,
d_d001011,2209060005,4,1,,,,,
d_d009786,2211050007,1,0,,말한마리코스(말뼈엑기스+말사시미+말육회+말갈비찜+말내장수육+말생구이+말곰탕),N,1,
d_d002288,2210100003,1,0,,물회,N,1,
d_d001443,2209260004,4,0,,,,,
d_d010103,2211030009,4,1,,,,,
d_d005475,2210250001,4,0,,,,,
d_d003988,2210170001,5,0,,,,,
d_d001784,2210010006,5,0,,,,,
d_d001454,2209180005,5,0,,,,,
d_d001458,2209260001,1,0,,라라슈페너;아메리카노(카페패스로 비용 미발생),Y,1,
d_d000824,2208230005,3,2,,정방폭포 관람,N,1,2
d_d005085,2210210003,5,1,,,,,
d_d006661,2210300011,5,1,,,,,
d_d006136,2210160008,1,0,,햄버거,N,1,
d_d001453,2209300002,5,1,,,,,
c_c005242,2210020004,1,0,,아이스아메리카노,N,1,
d_d009319,2211070003,3,0,,바당낚시체험,Y,1,1
d_d005963,2210160003,1,0,,사골떡만두국,N,1,
b_b004030,2209290005,4,0,,,,,
d_d004321,2210100011,2,0,,광어;깻잎,N,1,
d_d006312,2210190005,5,0,,,,,
d_d006290,2210160001,1,0,,고기군만두;마파두부;공기밥,N,1,
b_b005802,2210010003,4,2,,,,,
d_d001883,2210010004,5,1,,,,,
d_d009122,2210290005,3,1,,놀이시설탑승 및 관람,N,5,1;2
d_d003030,2210220003,1,0,,아메리카노.아이스티,N,4,
d_d001825,2210020004,1,0,,아이스아메리카노,N,1,
b_b014606,2210280003,5,1,,,,,
d_d005392,2210240001,2,1,,담배,N,1,
d_d003090,2210060003,5,1,,,,,
c_c003313,2210150008,1,1,,,,4,
d_d009381,2211040007,5,0,,,,,
d_d004550,2210210006,3,0,,6가지 테마가 100가지 넘는 컨셉으로 만들어진 공간에서 체험하며 즐기는 스튜디오;자신감있게 나만의 포즈와 표정으로 사진을 찍으며 구경하가 좋은 장소이다.,Y,1,2
a_a002488,2209250002,1,0,,황제물회 대;전복죽,N,1,
d_d000818,2208290003,3,1,,아르떼뮤지엄 관람,N,1,2
c_c006685,2210210007,1,0,,물회.모듬회,Y,1,
d_d002446,2210090004,1,1,,,,4,
d_d007190,2210220008,5,0,,,,,
b_b000543,2208040003,1,0,,바닐라딜라이트;헤이즐넛 커피,N,1,
c_c001722,2208280002,4,1,,,,,
d_d002613,2210180002,5,2,,,,,
d_d000290,2208220002,7,0,,,,,
d_d002202,2210150008,1,0,,카스테라;아이스아메리카노,N,1,
d_d007987,2210300004,6,1,,제주도 올레시장 포토이즘  2회촬영,N,1,
d_d000543,2208190007,2,0,,맥주;과자;과일 등,N,1,
d_d012438,2211110003,4,0,,,,,
b_b002776,2208280001,1,0,,해물파전;톳비빔밥,N,1,
d_d006021,2210290004,5,1,,,,,
d_d004583,2210280007,1,0,,아이스아메리카노,N,1,
d_d007609,2210270002,6,1,,헤어 커트,Y,5,
d_d010172,2211070001,4,0,,,,,
d_d010639,2211040004,4,0,,,,,
d_d010230,2211050008,4,0,,,,,
d_d000349,2208310004,1,0,,갈치조림;갈치구이,Y,1,
d_d005299,2210290003,1,0,,팟타이;뽀삐야텃;태국맥주,N,1,
d_d000744,2209020003,4,0,,,,,
d_d002095,2210090008,1,0,,고기국수;접짝뼈국;가문잔치정식;제주막걸리,N,1,
d_d009638,2210280007,5,1,,,,,
d_d001014,2208270007,1,0,,고등어회;갈치조림(소);모듬물회;옥돔구이;음료수 1,N,1,
c_c000637,2208200009,1,0,,된장찌개,N,1,
c_c006785,2210230003,4,0,,,,,
d_d008184,2210310002,3,0,,물놀이,Y,5,1
d_d000283,2208250010,2,2,,푸라닭 매드갈릭 치킨,N,1,
d_d004503,2210120002,6,2,,숙박,Y,5,
d_d009123,2210280008,5,1,,,,,
a_a008642,2210230002,5,2,,,,,
d_d007052,2210220009,1,0,,육전과 소주 주문 기본안주로 보쌈나옴,N,1,
c_c004333,2209300002,3,4,,요트투어,Y,1,1
d_d001416,2209110007,4,1,,,,,
d_d009748,2211060003,2,0,,마이너필링스(책),Y,1,
b_b004339,2210010002,3,7,,4D 영상관,N,5,2
c_c003894,2210030008,5,0,,,,,
c_c000121,2208190008,1,0,,커피,Y,1,
d_d000747,2209090005,5,1,,,,,
d_d007835,2210270007,1,0,,흑돼지 해물갈비,Y,1,
d_d000593,2208260002,5,1,,,,,
d_d002253,2210160003,4,1,,,,,
d_d002264,2210200004,4,0,,,,,
d_d000039,2208120004,1,0,,쭈꾸미볶음,N,1,
d_d001428,2209140004,1,0,,hot 바닐라라떼,N,2,
d_d009113,2210300003,1,1,,다노이게스트하우스 조식,Y,4,
d_d004288,2210260004,4,0,,,,,
d_d001096,2209040004,7,0,,,,,
d_d003861,2210090003,2,1,,베이컨치즈버거;감자튀김,N,5,
d_d001370,2209250002,3,0,,레이싱 카트,Y,1,1
b_b000542,2208170002,5,0,,,,,
d_d001647,2209270002,5,0,,,,,
d_d001757,2209240008,5,0,,,,,
d_d004070,2210230005,5,0,,,,,
d_d003054,2210240001,4,0,,,,,
d_d001514,2209280003,7,0,,,,,
d_d001845,2210090009,3,1,,하루필름찍기,N,5,2
d_d001453,2210010012,5,1,,,,,
d_d002483,2210250003,3,0,,해양생물 관람,Y,5,2
c_c003081,2209240004,1,0,,한정식,Y,1,
b_b005163,2210040001,1,0,,조식 뷔페,Y,1,
d_d001011,2209030003,1,0,,오는정김밥;치즈김밥,Y,1,
d_d002571,2210230004,1,0,,회덮밥,Y,1,
a_a003613,2210080003,4,1,,,,,
d_d007844,2210310006,1,1,,전복내장비빔밥 제육볶음밥,N,1,
d_d001275,2209270008,1,0,,파이,Y,1,
d_d003157,2210070003,3,1,,목화오름 설립취지;현황 등 사례공유 및 소재 원재료 교육활동,Y,5,2
d_d005222,2210150003,1,0,,커피;케이크,N,1,
d_d001119,2209110002,5,0,,,,,
d_d009165,2210270004,2,1,,인생네컷 사진촬영,Y,1,
d_d002397,2210290008,3,0,,사계해변휴식및 경치관람,N,5,1
d_d002208,2210010005,4,0,,,,,
d_d000743,2209020004,4,1,,,,,
d_d002345,2210140006,5,0,,,,,
d_d004960,2210150003,7,0,,,,,
d_d011721,2211040008,1,0,,,,4,
d_d009728,2211030002,3,0,,수영대회 연습,Y,5,1
a_a003485,2210010002,1,0,,하얀 짜장;짬뽕;깐풍기;탕수육,Y,1,
d_d007766,2210270006,5,0,,,,,
d_d006166,2210190008,1,0,,물회;전복주먹밥;한치전,N,2,
d_d003393,2210090006,5,0,,,,,
d_d002529,2210030001,2,1,,아이스크림,N,1,
d_d005800,2210130003,99,2,,,,,
d_d009120,2211020004,1,0,,저녁파티,N,4,
d_d001291,2209190005,5,1,,,,,
d_d001352,2209160002,4,1,,,,,
d_d001579,2210010002,99,1,,,,,
d_d006985,2210280005,1,0,,망고스무디;플레인요거트;흑당밀크 + 펄추가,N,1,
d_d010686,2211080012,5,0,,,,,
d_d010215,2211030002,7,7,,,,,
d_d009883,2211040003,2,1,,자가용 주유,Y,5,
d_d002756,2210030001,2,2,,빵,Y,1,
d_d003090,2210040004,2,1,,고사리김밥,N,1,
d_d002969,2210180008,7,2,,,,,
d_d006378,2210200005,5,0,,,,,
b_b005651,2210150003,7,1,,,,,
d_d000450,2208270001,1,0,,제주에일 2캔;아메리카노;얼음컵;500ml 삼다수;1L 하늘보리;포카칩;한라봉주스 2병;칠성사이다 제로,N,2,
d_d000043,2208120001,1,0,,통갈치구이,N,1,
c_c004333,2210010004,5,1,,,,,
d_d000685,2208250002,7,0,,,,,
d_d002298,2210160002,1,0,,아메리가노;제주산한라봉에이드,Y,1,
b_b006607,2210050005,2,0,,오픈기념 물건 확인(레고;캠핑용품;캠핑음식),N,5,
d_d002933,2210080005,1,2,,절물자연 휴양림에서 숙소로 이동하는 중 편의점에 들러 저녁거리(과자;주류;만두 등)를 구매,Y,2,
d_d008975,2210280011,5,0,,,,,
d_d005761,2210130006,4,2,,,,,
d_d011819,2211040005,2,0,,책,N,1,
a_a004162,2210030003,1,1,,쿠키슈,N,1,
d_d009638,2210280004,4,0,,,,,
d_d010562,2211010006,4,0,,,,,
d_d003442,2210060007,1,3,,남문숯불갈비치킨,N,2,
d_d001448,2209250004,1,0,,갈치조림 갈치구이,Y,1,
d_d000347,2208300001,1,0,,커피,N,4,
c_c000334,2208200002,1,1,,,,4,
d_d001378,2209150003,4,0,,,,,
d_d010159,2211040007,3,3,,카약체험,N,1,1
d_d002928,2210060004,4,0,,,,,
d_d006976,2210220001,2,0,,부케,Y,1,
d_d001046,2209010002,5,0,,,,,
d_d002983,2210200002,4,2,,,,,
d_d009921,2211040005,4,0,,,,,
b_b003995,2209190004,1,0,,독일전통핫도그;수제밀맥주,N,1,
a_a001773,2209240008,5,0,,,,,
d_d008153,2210260004,4,1,,,,,
d_d004325,2210100002,3,0,,사진전시회 관람,N,1,2
c_c000085,2208090006,2,1,,미스트,N,1,
d_d001863,2210070005,4,1,,,,,
d_d004817,2210290007,2,0,,아이쇼핑: 옷;과채;꽈배기,N,5,
d_d006042,2210220002,2,0,,아이스크림;과자,N,1,
d_d010373,2211010002,1,0,,돌문어볶음 성게미역국,N,1,
d_d004656,2210270002,7,0,,,,,
d_d002564,2210180002,4,1,,,,,
d_d000209,2209040004,2,10,,테디베어 인형 1개,N,1,
d_d010183,2211020006,1,2,,시장에서 구매한 고등어회;딱새우;방어,N,4,
d_d000518,2208260001,3,0,,우도 입항(배를 탔습니다),Y,5,2
d_d003715,2210170004,2,0,,(아이쇼핑) 길거리 음식;기념품;과일;술 등,N,5,
d_d008994,2210270004,1,1,,빵;주류;김밥;컵라면;샌드위치,N,2,
d_d012306,2211120003,3,2,,등산로 입장,N,5,2
d_d003545,2210060001,3,0,,전기바이크 대여 후 산책로를 따라 달리면서 관광,N,1,1
a_a014437,2210310003,1,0,,히비스커스 콜드브루티,Y,1,
d_d001345,2209280006,1,0,,치킨,N,2,
d_d006694,2210180005,1,0,,백쩜트러플 세트(반려견 동반),N,1,
d_d001597,2209290002,7,0,,,,,
a_a004230,2210150005,2,0,,소금빵;아메리카노,N,1,
b_b001752,2209030004,1,0,,아이스아메리카노;카페라떼;유자말차라떼;유자차,Y,1,
d_d001119,2209130005,5,0,,,,,
d_d000881,2209010007,5,0,,,,,
d_d003194,2210140001,4,1,,,,,
d_d000849,2208250001,1,1,,,,4,
d_d004384,2210130001,1,0,,쿠앤크 아이스크림,N,1,
d_d007500,2210250003,1,0,,A세트(갈치조림;갈치구이;몸국;톳밥);청하;콜라,N,1,
d_d007634,2210270001,6,3,,렌트,Y,5,
d_d006661,2210300012,2,1,,비행기표,Y,5,
d_d006737,2210180002,5,1,,,,,
d_d002598,2210030006,1,0,,흑돼지;김치말이국수;공기밥;맥주,N,1,
d_d011170,2211050005,5,0,,,,,
d_d002406,2210020002,1,0,,커피,Y,1,
d_d001403,2209170010,2,0,,휴족시간,N,1,
d_d002234,2210280009,1,0,,크림소스뇨끼;새우카포타나;전복아란치니,Y,1,
d_d001263,2209240010,1,1,,딱새우회,N,2,
d_d001642,2210020002,4,1,,,,,
d_d010436,2211030002,2,1,,우도땅콩초코찰떡;감귤타르트,N,1,
d_d002318,2210210008,2,0,,신라면 건면 사발;제주감귤막걸리;삼다수;우도땅콩막걸리;동원 떡뽁이의 신 국물 떡복이;볼로냐스파게티;무화과;배홍동 비빔면;레몬,N,1,
d_d006262,2210190002,5,0,,,,,
d_d006717,2210290001,2,0,,렌트카 주유,N,5,
d_d004695,2210250005,6,1,,물품보관,N,1,
d_d007431,2210230006,1,0,,투움바파스타 립아이스테이크,Y,1,
d_d003897,2210210006,1,0,,보말세트(2인),Y,1,
d_d001934,2210050004,3,0,,제주목 관아 관람,N,5,2
d_d001288,2209200004,1,0,,베이커리;음료,N,1,
b_b003064,2208230003,1,0,,모듬회 특,N,1,
d_d002756,2210020005,1,3,,아이스빵,N,1,
d_d004588,2210120007,6,2,,숙면,Y,5,
d_d007963,2210280008,1,0,,초밥 및 메밀소바,N,1,
d_d001676,2209270004,3,0,,투명카약타기,N,1,1
d_d005222,2210130002,2,5,,사진촬영,N,1,
d_d000488,2208230002,7,1,,,,,
d_d010107,2211030004,1,0,,밥,N,1,
d_d009403,2211040006,1,0,,고기,N,1,
d_d002369,2210060003,1,0,,아이스이메리키노,N,1,
d_d000552,2208270003,1,0,,두루치기,N,1,
d_d001275,2209280004,4,0,,,,,
d_d010086,2211010005,3,0,,고스트타운 체험,N,1,1
d_d001941,2210090006,1,0,,음료,N,1,
d_d006754,2210220003,2,0,,책,N,1,
d_d001345,2209280003,1,0,,커피;빵,N,1,
d_d002327,2210020001,2,1,,엽서2장;사쉐6개;메모지1개;소주잔1개,N,1,
b_b005963,2210020007,5,0,,,,,
d_d010045,2211030005,3,0,,헌마공신 김만일의 생애와 제주 목축 문화에 대한 전시물 관람,N,5,2
d_d005050,2210200002,1,0,,선택 차 3종,Y,4,
a_a000205,2208240004,1,0,,치즈돈까스 왕돈까스 우동,N,1,
d_d001033,2208290013,5,0,,,,,
d_d000488,2208260004,4,1,,,,,
d_d010520,2211060002,3,0,,아침 명상 및 릴랙스 요가 프로그램,Y,5,1
d_d001476,2210010003,99,3,,,,,
a_a002903,2210030002,1,0,,삼겹살 육회,N,1,
d_d006080,2210290005,4,0,,,,,
d_d005156,2210240003,5,1,,,,,
d_d004550,2210230002,4,0,,,,,
d_d001924,2209290004,1,0,,돌담슈페너 풋귤에이드등,N,1,
b_b008111,2210300007,5,1,,,,,
d_d003194,2210150001,4,0,,,,,
a_a002976,2210200005,4,1,,,,,
d_d001241,2209140003,4,0,,,,,
d_d004964,2210150014,2,2,,양파링(과자);칠성사이다(음료);데미소다(음료);예감(과자);담배4,N,5,
d_d000479,2208270002,4,0,,,,,
d_d000825,2208290009,5,1,,,,,
d_d001196,2209210002,4,1,,,,,
d_d012421,2211120003,3,1,,귤림추색길걷기;스탬프투어,Y,1,1
a_a007875,2210150012,7,0,,,,,
d_d001380,2209240001,4,0,,,,,
d_d009980,2210300001,5,1,,,,,
b_b004339,2210010003,1,0,,물냉면;비빔냉면;육전,Y,1,
d_d001881,2210110001,5,0,,,,,
d_d003517,2210160006,4,0,,,,,
d_d001856,2210030003,4,0,,,,,
d_d004066,2210150002,5,1,,,,,
d_d000309,2208290004,4,2,,,,,
d_d009650,2211050009,1,0,,아메리카노(제주투어패스로 무료);우도땅콩라떼(제주투어패스로 할인),N,1,
d_d005974,2210240003,4,2,,,,,
d_d001278,2209260009,99,0,,,,,
d_d001220,2209260002,3,2,,정방폭포 입장,Y,1,2
d_d007632,2210270001,5,0,,,,,
d_d002078,2210020001,5,0,,,,,
d_d005514,2210230004,4,0,,,,,
d_d003049,2210240004,1,1,,,,4,
d_d002184,2210070007,1,0,,우동;텐동,N,1,
d_d000891,2208200002,5,0,,,,,
d_d006232,2210250001,7,3,,,,,
d_d002051,2210130004,4,1,,,,,
d_d008050,2210310001,1,0,,카페라떼,Y,1,
a_a000328,2208200009,1,0,,팥빙수,N,1,
d_d006921,2210210004,3,0,,낚시(돌돔 포인트) + 주유,N,1,1
d_d000041,2208050004,1,2,,,,4,
d_d000188,2208190005,3,0,,카트 체험,N,1,1
d_d005997,2210170003,3,0,,서커스관람,Y,1,2
d_d000317,2208310003,3,0,,네이버에서 더마카트를 예약하면서 같이 예약했는데  처음에는 기대를 안했는데 생각보다 퀄리티도 높고 어지러워서 놀랐습니다. 다만 시설들이 좀 노후되어있고 새로운 컨텐츠 개발이 없는 한 성인들이 즐기기에는 조금 아쉬운점이 있습니다. 초등생 저학년이나 어린친구들은 좋아할것같아요~~~^^,Y,5,1;2
d_d002264,2210220006,2,1,,다이소 - 핫팩;머리끈,N,1,
c_c004953,2210080003,1,0,,게장정식,Y,1,
d_d006867,2210220001,4,0,,,,,
d_d000918,2208290002,7,0,,,,,
c_c003248,2210020003,3,0,,완도명소 완도타워 구경 및 짚라인체험,N,1,1;2
d_d003828,2210090005,4,0,,,,,
d_d002485,2210110004,1,0,,,,4,
c_c002824,2210020003,4,1,,,,,
d_d009631,2210310004,1,2,,Hot초코우유,N,1,
d_d000887,2209020002,3,0,,모네;르누아르;샤갈 지중해의 화가들 작품을 테마로 관람/체험 할 수 있는 시설,N,1,1;2
d_d004827,2210160007,7,0,,,,,
c_c006785,2210220003,6,2,,LPG주유,N,5,
